The data is taken from SM2-allInteract_y.dat produced by the SM in Modification1, no oscillations
xx=3.081387e+01, dx=6.087719e-02, T=1.399379e+00; time needed till here: 0.000000e+00 seconds.
       y	f_photons	f_electrons	  f_nu_e	Coll_nu_e	Cforw_nu_e	Cback_nu_e	f_nu_mu_tau	Coll_nu_mu_tau	Cforw_nu_mu_tau	Cback_nu_mu_tau
0.000000e+00	     inf	1.298040e-05	5.000000e-01	0.000000e+00	-0.000000e+00	0.000000e+00	5.000000e-01	0.000000e+00	-0.000000e+00	0.000000e+00
3.030303e-01	4.135982e+00	1.295339e-05	4.247338e-01	0.000000e+00	-0.000000e+00	0.000000e+00	4.247479e-01	0.000000e+00	-0.000000e+00	0.000000e+00
6.060606e-01	1.844954e+00	1.287270e-05	3.528917e-01	0.000000e+00	-0.000000e+00	0.000000e+00	3.528885e-01	0.000000e+00	-0.000000e+00	0.000000e+00
9.090909e-01	1.093076e+00	1.273944e-05	2.871717e-01	0.000000e+00	-0.000000e+00	0.000000e+00	2.871393e-01	0.000000e+00	-0.000000e+00	0.000000e+00
1.212121e+00	7.257828e-01	1.255540e-05	2.293730e-01	0.000000e+00	-0.000000e+00	0.000000e+00	2.293103e-01	0.000000e+00	-0.000000e+00	0.000000e+00
1.515152e+00	5.121025e-01	1.232301e-05	1.802789e-01	0.000000e+00	-0.000000e+00	0.000000e+00	1.801907e-01	0.000000e+00	-0.000000e+00	0.000000e+00
1.818182e+00	3.750027e-01	1.204532e-05	1.397951e-01	0.000000e+00	-0.000000e+00	0.000000e+00	1.396899e-01	0.000000e+00	-0.000000e+00	0.000000e+00
2.121212e+00	2.814387e-01	1.172588e-05	1.072210e-01	0.000000e+00	-0.000000e+00	0.000000e+00	1.071064e-01	0.000000e+00	-0.000000e+00	0.000000e+00
2.424242e+00	2.148671e-01	1.136871e-05	8.152183e-02	0.000000e+00	-0.000000e+00	0.000000e+00	8.140602e-02	0.000000e+00	-0.000000e+00	0.000000e+00
2.727273e+00	1.660832e-01	1.097817e-05	6.156202e-02	0.000000e+00	-0.000000e+00	0.000000e+00	6.144986e-02	0.000000e+00	-0.000000e+00	0.000000e+00
3.030303e+00	1.295565e-01	1.055886e-05	4.624566e-02	0.000000e+00	-0.000000e+00	0.000000e+00	4.614126e-02	0.000000e+00	-0.000000e+00	0.000000e+00
3.333333e+00	1.017642e-01	1.011558e-05	3.460103e-02	0.000000e+00	-0.000000e+00	0.000000e+00	3.450692e-02	0.000000e+00	-0.000000e+00	0.000000e+00
3.636364e+00	8.035804e-02	9.653163e-06	2.581096e-02	0.000000e+00	-0.000000e+00	0.000000e+00	2.572770e-02	0.000000e+00	-0.000000e+00	0.000000e+00
3.939394e+00	6.371506e-02	9.176447e-06	1.921056e-02	0.000000e+00	-0.000000e+00	0.000000e+00	1.913828e-02	0.000000e+00	-0.000000e+00	0.000000e+00
4.242424e+00	5.068071e-02	8.690149e-06	1.427388e-02	0.000000e+00	-0.000000e+00	0.000000e+00	1.421220e-02	0.000000e+00	-0.000000e+00	0.000000e+00
4.545455e+00	4.041414e-02	8.198807e-06	1.059259e-02	0.000000e+00	-0.000000e+00	0.000000e+00	1.054066e-02	0.000000e+00	-0.000000e+00	0.000000e+00
4.848485e+00	3.229122e-02	7.706712e-06	7.853623e-03	0.000000e+00	-0.000000e+00	0.000000e+00	7.810272e-03	0.000000e+00	-0.000000e+00	0.000000e+00
5.151515e+00	2.584149e-02	7.217846e-06	5.819052e-03	0.000000e+00	-0.000000e+00	0.000000e+00	5.783147e-03	0.000000e+00	-0.000000e+00	0.000000e+00
5.454545e+00	2.070585e-02	6.735850e-06	4.309430e-03	0.000000e+00	-0.000000e+00	0.000000e+00	4.279964e-03	0.000000e+00	-0.000000e+00	0.000000e+00
5.757576e+00	1.660737e-02	6.263978e-06	3.190301e-03	0.000000e+00	-0.000000e+00	0.000000e+00	3.166306e-03	0.000000e+00	-0.000000e+00	0.000000e+00
6.060606e+00	1.333073e-02	5.805088e-06	2.361204e-03	0.000000e+00	-0.000000e+00	0.000000e+00	2.341786e-03	0.000000e+00	-0.000000e+00	0.000000e+00
6.363636e+00	1.070738e-02	5.361622e-06	1.747289e-03	0.000000e+00	-0.000000e+00	0.000000e+00	1.731633e-03	0.000000e+00	-0.000000e+00	0.000000e+00
6.666667e+00	8.604666e-03	4.935614e-06	1.292861e-03	0.000000e+00	-0.000000e+00	0.000000e+00	1.280276e-03	0.000000e+00	-0.000000e+00	0.000000e+00
6.969697e+00	6.917707e-03	4.528693e-06	9.565368e-04	0.000000e+00	-0.000000e+00	0.000000e+00	9.464712e-04	0.000000e+00	-0.000000e+00	0.000000e+00
7.272727e+00	5.563303e-03	4.142102e-06	7.076585e-04	0.000000e+00	-0.000000e+00	0.000000e+00	6.996497e-04	0.000000e+00	-0.000000e+00	0.000000e+00
7.575758e+00	4.475254e-03	3.776717e-06	5.235217e-04	0.000000e+00	-0.000000e+00	0.000000e+00	5.171701e-04	0.000000e+00	-0.000000e+00	0.000000e+00
7.878788e+00	3.600763e-03	3.433078e-06	3.872953e-04	0.000000e+00	-0.000000e+00	0.000000e+00	3.822718e-04	0.000000e+00	-0.000000e+00	0.000000e+00
8.181818e+00	2.897646e-03	3.111419e-06	2.865166e-04	0.000000e+00	-0.000000e+00	0.000000e+00	2.825551e-04	0.000000e+00	-0.000000e+00	0.000000e+00
8.484848e+00	2.332145e-03	2.811698e-06	2.119678e-04	0.000000e+00	-0.000000e+00	0.000000e+00	2.088483e-04	0.000000e+00	-0.000000e+00	0.000000e+00
8.787879e+00	1.877213e-03	2.533635e-06	1.568203e-04	0.000000e+00	-0.000000e+00	0.000000e+00	1.543676e-04	0.000000e+00	-0.000000e+00	0.000000e+00
9.090909e+00	1.511158e-03	2.276745e-06	1.160226e-04	0.000000e+00	-0.000000e+00	0.000000e+00	1.140986e-04	0.000000e+00	-0.000000e+00	0.000000e+00
9.393939e+00	1.216571e-03	2.040371e-06	8.583877e-05	0.000000e+00	-0.000000e+00	0.000000e+00	8.433455e-05	0.000000e+00	-0.000000e+00	0.000000e+00
9.696970e+00	9.794665e-04	1.823717e-06	6.350800e-05	0.000000e+00	-0.000000e+00	0.000000e+00	6.233519e-05	0.000000e+00	-0.000000e+00	0.000000e+00
1.000000e+01	7.886093e-04	1.625880e-06	4.698773e-05	0.000000e+00	-0.000000e+00	0.000000e+00	4.607503e-05	0.000000e+00	-0.000000e+00	0.000000e+00
1.030303e+01	6.349658e-04	1.445875e-06	3.476621e-05	0.000000e+00	-0.000000e+00	0.000000e+00	3.405680e-05	0.000000e+00	-0.000000e+00	0.000000e+00
1.060606e+01	5.112718e-04	1.282663e-06	2.572474e-05	0.000000e+00	-0.000000e+00	0.000000e+00	2.517381e-05	0.000000e+00	-0.000000e+00	0.000000e+00
1.090909e+01	4.116837e-04	1.135172e-06	1.903557e-05	0.000000e+00	-0.000000e+00	0.000000e+00	1.860804e-05	0.000000e+00	-0.000000e+00	0.000000e+00
1.121212e+01	3.315004e-04	1.002318e-06	1.408637e-05	0.000000e+00	-0.000000e+00	0.000000e+00	1.375491e-05	0.000000e+00	-0.000000e+00	0.000000e+00
1.151515e+01	2.669385e-04	8.830208e-07	1.042422e-05	0.000000e+00	-0.000000e+00	0.000000e+00	1.016766e-05	0.000000e+00	-0.000000e+00	0.000000e+00
1.181818e+01	2.149531e-04	7.762194e-07	7.714500e-06	0.000000e+00	-0.000000e+00	0.000000e+00	7.516064e-06	0.000000e+00	-0.000000e+00	0.000000e+00
1.212121e+01	1.730935e-04	6.808825e-07	5.709345e-06	0.000000e+00	-0.000000e+00	0.000000e+00	5.556001e-06	0.000000e+00	-0.000000e+00	0.000000e+00
1.242424e+01	1.393866e-04	5.960178e-07	4.225440e-06	0.000000e+00	-0.000000e+00	0.000000e+00	4.107117e-06	0.000000e+00	-0.000000e+00	0.000000e+00
1.272727e+01	1.122444e-04	5.206796e-07	3.127187e-06	0.000000e+00	-0.000000e+00	0.000000e+00	3.036093e-06	0.000000e+00	-0.000000e+00	0.000000e+00
1.303030e+01	9.038787e-05	4.539735e-07	2.314408e-06	0.000000e+00	-0.000000e+00	0.000000e+00	2.244388e-06	0.000000e+00	-0.000000e+00	0.000000e+00
1.333333e+01	7.278764e-05	3.950597e-07	1.712914e-06	0.000000e+00	-0.000000e+00	0.000000e+00	1.659154e-06	0.000000e+00	-0.000000e+00	0.000000e+00
1.363636e+01	5.861471e-05	3.431551e-07	1.267792e-06	0.000000e+00	-0.000000e+00	0.000000e+00	1.226542e-06	0.000000e+00	-0.000000e+00	0.000000e+00
1.393939e+01	4.720161e-05	2.975339e-07	9.383803e-07	0.000000e+00	-0.000000e+00	0.000000e+00	9.067450e-07	0.000000e+00	-0.000000e+00	0.000000e+00
1.424242e+01	3.801088e-05	2.575269e-07	6.945893e-07	0.000000e+00	-0.000000e+00	0.000000e+00	6.703398e-07	0.000000e+00	-0.000000e+00	0.000000e+00
1.454545e+01	3.060976e-05	2.225207e-07	5.141570e-07	0.000000e+00	-0.000000e+00	0.000000e+00	4.955780e-07	0.000000e+00	-0.000000e+00	0.000000e+00
1.484848e+01	2.464975e-05	1.919557e-07	3.806117e-07	0.000000e+00	-0.000000e+00	0.000000e+00	3.663837e-07	0.000000e+00	-0.000000e+00	0.000000e+00
1.515152e+01	1.985023e-05	1.653234e-07	2.817655e-07	0.000000e+00	-0.000000e+00	0.000000e+00	2.708740e-07	0.000000e+00	-0.000000e+00	0.000000e+00
1.545455e+01	1.598523e-05	1.421643e-07	2.085998e-07	0.000000e+00	-0.000000e+00	0.000000e+00	2.002654e-07	0.000000e+00	-0.000000e+00	0.000000e+00
