# aT, MeV	T, MeV	a	x, MeV	t, s	rho, MeV^4	N_eff	fraction	S, MeV^3
1.000000000000000000e+00	1.000000000000000000e+01	1.000000000000000056e-01	1.000000000000000056e-01	8.179752244653532012e-03	2.878412812996244247e+04	1.485849713743116673e+01	0.000000000000000000e+00	3.837739170564928859e+00
1.000000326245959803e+00	9.968850604321092490e+00	1.003125000000000128e-01	1.003125000000000128e-01	8.230716433093742193e-03	2.878412812996244247e+04	1.485849713743116673e+01	6.959913805336118081e-08	3.837739170564928859e+00
1.000000455727808824e+00	9.937796281725487901e+00	1.006259765625000108e-01	1.006259765625000108e-01	8.281999624111080482e-03	2.842714361693380488e+04	1.485848800001022951e+01	7.003463082932278465e-08	3.837740203687361795e+00
1.000000757698155995e+00	9.906840406373996544e+00	1.009404327392578182e-01	1.009404327392578182e-01	8.333603834838868366e-03	2.807456429175792073e+04	1.485847880469893489e+01	7.047286140811529425e-08	3.837738954208454789e+00
1.000000904645848454e+00	9.875979426452566656e+00	1.012558715915680002e-01	1.012558715915680002e-01	8.385531056942079411e-03	2.772637702409722624e+04	1.485846955222488219e+01	7.091382091175202602e-08	3.837739673630187642e+00
1.000001128335223477e+00	9.845215337672009071e+00	1.015722961902916499e-01	1.015722961902916499e-01	8.437783328557896950e-03	2.738249099301910610e+04	1.485846024125499731e+01	7.135754959500893593e-08	3.837738590850892972e+00
1.000001353424093242e+00	9.814547094048997167e+00	1.018897096158863230e-01	1.018897096158863230e-01	8.490362676412373591e-03	2.704287834757876772e+04	1.485845087211420257e+01	7.180404827639910722e-08	3.837738374319437096e+00
1.000001579921484307e+00	9.783974397024596925e+00	1.022081149584359583e-01	1.022081149584359583e-01	8.543271147791530601e-03	2.670747783212600552e+04	1.485844144421157687e+01	7.225333963938459775e-08	3.837738156430035019e+00
1.000001807836070178e+00	9.753496948966029478e+00	1.025275153176810755e-01	1.025275153176810755e-01	8.596510802795213901e-03	2.637623720427813896e+04	1.485843195717809451e+01	7.270544113666648947e-08	3.837737937177330139e+00
1.000002037176756620e+00	9.723114453169518612e+00	1.028479138030488210e-01	1.028479138030488210e-01	8.650083714417312886e-03	2.604910486956590830e+04	1.485842241064239211e+01	7.316037032986350171e-08	3.837737716551224754e+00
1.000002267952458057e+00	9.692826613855205053e+00	1.031693135336833461e-01	1.031693135336833461e-01	8.703991968626442408e-03	2.572602987345986548e+04	1.485841280423074373e+01	7.361814489014714671e-08	3.837737494543603134e+00
1.000002500172148867e+00	9.662633136164787473e+00	1.034917176384761023e-01	1.034917176384761023e-01	8.758237664447139983e-03	2.540696189340944693e+04	1.485840313756711417e+01	7.407878259893908924e-08	3.837737271145754026e+00
1.000002733844861158e+00	9.632533726158587939e+00	1.038151292560963446e-01	1.038151292560963446e-01	8.812822914041573003e-03	2.509185123101018689e+04	1.485839341027306659e+01	7.454230134859283607e-08	3.837737046348973280e+00
1.000002968979682327e+00	9.602528090812700867e+00	1.041395515350216489e-01	1.041395515350216489e-01	8.867749842791757681e-03	2.478064880426187301e+04	1.485838362196780693e+01	7.500871914308380311e-08	3.837736820144506122e+00
1.000003205585756838e+00	9.572615938016133086e+00	1.044649876335685956e-01	1.044649876335685956e-01	8.923020589382282819e-03	2.447330613992337385e+04	1.485837377226811817e+01	7.547805409870340597e-08	3.837736592523543599e+00
1.000003443672286885e+00	9.542796976567961664e+00	1.047914407199234954e-01	1.047914407199234954e-01	8.978637305883560918e-03	2.416977536596214486e+04	1.485836386078839055e+01	7.595032444475709454e-08	3.837736363477216806e+00
1.000003683248531283e+00	9.513070916174504177e+00	1.051189139721732668e-01	1.051189139721732668e-01	9.034602157835603178e-03	2.387000920409762330e+04	1.485835388714057181e+01	7.642554852426715206e-08	3.837736132996605320e+00
1.000003924323807025e+00	9.483437467446483637e+00	1.054474105783363008e-01	1.054474105783363008e-01	9.090917324332302776e-03	2.357396096243683496e+04	1.485834385093418142e+01	7.690374479467929273e-08	3.837735901072734990e+00
1.000005261601306650e+00	9.453906690974960725e+00	1.057769337363936024e-01	1.057769337363936024e-01	9.147585055665577794e-03	2.328153723245693618e+04	1.485829462312037208e+01	2.100611313928648025e-07	3.837729543782192554e+00
1.000004986187604139e+00	9.424452672651181473e+00	1.061074866543198214e-01	1.061074866543198214e-01	9.204607467757201095e-03	2.299281453501954456e+04	1.485822264110382740e+01	2.085095646575332927e-07	3.837732674442550174e+00
1.000006256341164690e+00	9.395104940155627915e+00	1.064390725501145746e-01	1.064390725501145746e-01	9.261986854285447768e-03	2.270761402080958214e+04	1.485822539665251973e+01	2.105847192100308347e-07	3.837728396643669715e+00
1.000006738157922515e+00	9.365841213055510650e+00	1.067716946518336846e-01	1.067716946518336846e-01	9.319725378829097490e-03	2.242600638994995097e+04	1.485815655859990692e+01	2.093774920408206824e-07	3.837731205351575969e+00
1.000007414289680874e+00	9.336670450398036891e+00	1.071053561976206547e-01	1.071053561976206547e-01	9.377825325635113715e-03	2.214786335451620471e+04	1.485812432332659760e+01	2.096897085737093050e-07	3.837730397887074929e+00
1.000008062877930648e+00	9.307590286362998455e+00	1.074400604357382272e-01	1.074400604357382272e-01	9.436288947971738575e-03	2.187317685621507553e+04	1.485808311627624789e+01	2.100639119975105893e-07	3.837730477312596644e+00
1.000008721284596280e+00	9.278600787033592923e+00	1.077758106245999131e-01	1.077758106245999131e-01	9.495118523543625427e-03	2.160189618442363280e+04	1.485804319031028164e+01	2.102872542654258776e-07	3.837730421387632429e+00
1.000009380851359042e+00	9.249701589370124211e+00	1.081126100328017731e-01	1.081126100328017731e-01	9.554316342534318815e-03	2.133398041552332506e+04	1.485800283463837701e+01	2.106074539328556787e-07	3.837730404557087915e+00
1.000010040625638252e+00	9.220892403267862747e+00	1.084504619391542801e-01	1.084504619391542801e-01	9.613884709882194318e-03	2.106938750640881335e+04	1.485796244103566011e+01	2.110020626106746359e-07	3.837730385620008455e+00
