Photon (eq, radiation)
n = 2.43170840742e+23, rho = 6.57973626739e+31
--------------------------------------------------------------------------------
Neutron (eq, intermediate)
n = 5.46692894293e+18, rho = 5.15077142098e+27
--------------------------------------------------------------------------------
Proton (eq, intermediate)
n = 5.52168220873e+18, rho = 5.19685503972e+27
--------------------------------------------------------------------------------
Neutrino (eq, radiation)
n = 1.82378130556e+23, rho = 5.75726923397e+31
--------------------------------------------------------------------------------
Electron (eq, intermediate)
n = 2.17630744571e+22, rho = 1.57582097162e+30
--------------------------------------------------------------------------------
dx = 10000.0
# Time, s	aT, MeV	Temperature, MeV	scale factor	ρ energy density, eV^4	H, GeV
t = 0.0 	aT = 1.0 	T = 100.0 	a = 0.01 	ρ = 0.0 	H = 0.0
t = 0.000246638244029 	aT = 1.02597373766 	T = 51.2986868832 	a = 0.02 	ρ = 1.24956223612e+32 	H = 6.33695454206
t = 0.0117660022878 	aT = 1.02605118506 	T = 8.55042654219 	a = 0.12 	ρ = 1.79976026495e+28 	H = 0.0760517086117
t = 0.0397475863125 	aT = 1.02620144144 	T = 4.66455200654 	a = 0.22 	ρ = 1.35947346397e+27 	H = 0.0209019600512
t = 0.084674798334 	aT = 1.02643715653 	T = 3.20761611415 	a = 0.32 	ρ = 2.86410114904e+26 	H = 0.00959391401245
Neutrino (non-eq, non-equilibrium)
n = 1.04547714489e+20, rho = 2.77437147482e+27
--------------------------------------------------------------------------------
t = 0.112557864792 	aT = 1.02684280314 	T = 2.44486381701 	a = 0.42 	ρ = 1.54437324968e+27 	H = 0.0222780811309
t = 0.131964170567 	aT = 1.02739511966 	T = 1.9757598455 	a = 0.52 	ρ = 6.45100839788e+26 	H = 0.0143984402845
t = 0.155543254764 	aT = 1.0280611799 	T = 1.65816319339 	a = 0.62 	ρ = 3.1521989806e+26 	H = 0.0100648766799
t = 0.183294773321 	aT = 1.02883952328 	T = 1.42894378233 	a = 0.72 	ρ = 1.71762397287e+26 	H = 0.00742960444529
t = 0.215218310169 	aT = 1.02972844042 	T = 1.25576639075 	a = 0.82 	ρ = 1.0140366213e+26 	H = 0.005708584917
t = 0.251313458651 	aT = 1.03072597332 	T = 1.12035431882 	a = 0.92 	ρ = 6.36595995145e+25 	H = 0.00452307299904
t = 0.291579689219 	aT = 1.03183035294 	T = 1.01159838524 	a = 1.02 	ρ = 4.19549395809e+25 	H = 0.00367191987536
t = 0.336016518348 	aT = 1.03303906185 	T = 0.922356305225 	a = 1.12 	ρ = 2.87619934964e+25 	H = 0.00304026288541
t = 0.384623360494 	aT = 1.03434964675 	T = 0.847827579304 	a = 1.22 	ρ = 2.03711115917e+25 	H = 0.00255863896768
t = 0.437399684548 	aT = 1.03575965603 	T = 0.784666406082 	a = 1.32 	ρ = 1.48292493706e+25 	H = 0.00218303767134
t = 0.494344659937 	aT = 1.03726638976 	T = 0.730469288566 	a = 1.42 	ρ = 1.10504181658e+25 	H = 0.00188447769876
t = 0.555457751861 	aT = 1.03886702477 	T = 0.683465147877 	a = 1.52 	ρ = 8.4023483665e+24 	H = 0.00164324374484
t = 0.620738358133 	aT = 1.04055867703 	T = 0.642320171008 	a = 1.62 	ρ = 6.50220442326e+24 	H = 0.00144554613057
t = 0.690185703889 	aT = 1.04233840168 	T = 0.606010698649 	a = 1.72 	ρ = 5.11019553706e+24 	H = 0.00128150529539
t = 0.763799158613 	aT = 1.04420300545 	T = 0.573737915083 	a = 1.82 	ρ = 4.07162262283e+24 	H = 0.00114389300774
t = 0.841577707671 	aT = 1.04614935911 	T = 0.544869457872 	a = 1.92 	ρ = 3.28405240809e+24 	H = 0.00102732222923
t = 0.923520769678 	aT = 1.04817445984 	T = 0.518898247444 	a = 2.02 	ρ = 2.67807532701e+24 	H = 0.000927711713466
t = 1.00962820487 	aT = 1.05027511868 	T = 0.495412791829 	a = 2.12 	ρ = 2.20567879321e+24 	H = 0.000841923786733
t = 1.09989755915 	aT = 1.05244808545 	T = 0.474075714168 	a = 2.22 	ρ = 1.83302980982e+24 	H = 0.000767514183363
t = 1.19432976676 	aT = 1.05469036112 	T = 0.454607914276 	a = 2.32 	ρ = 1.53588458768e+24 	H = 0.00070255598381
t = 1.29292337301 	aT = 1.05699844774 	T = 0.436776218075 	a = 2.42 	ρ = 1.29660418351e+24 	H = 0.000645513538408
t = 1.39567711514 	aT = 1.05936959825 	T = 0.420384761209 	a = 2.52 	ρ = 1.10217590818e+24 	H = 0.000595150911165
t = 1.50259168092 	aT = 1.06180044154 	T = 0.405267344098 	a = 2.62 	ρ = 9.42876828736e+23 	H = 0.000550464260856
t = 1.61366395393 	aT = 1.06428823217 	T = 0.391282438299 	a = 2.72 	ρ = 8.11356882833e+23 	H = 0.000510631507147
t = 1.72889525149 	aT = 1.06682960046 	T = 0.378308368956 	a = 2.82 	ρ = 7.01999315592e+23 	H = 0.000474974167575
t = 1.84828396217 	aT = 1.06942205218 	T = 0.366240428828 	a = 2.92 	ρ = 6.10468993596e+23 	H = 0.000442928322098
t = 1.97182872371 	aT = 1.07206209373 	T = 0.354987448256 	a = 3.02 	ρ = 5.33388651436e+23 	H = 0.00041402210734
t = 2.09953052705 	aT = 1.07474748179 	T = 0.344470346726 	a = 3.12 	ρ = 4.6810461995e+23 	H = 0.000387858317898
t = 2.23138582101 	aT = 1.07747522345 	T = 0.334619634612 	a = 3.22 	ρ = 4.12514782641e+23 	H = 0.000364100607938
t = 2.36739633641 	aT = 1.08024270101 	T = 0.325374307534 	a = 3.32 	ρ = 3.64941469771e+23 	H = 0.000342462682625
