dx = 1e-05
# Time, s	aT, MeV	Temperature, MeV	scale factor	ρ energy density, eV^4	H, GeV
t = 0.0 	aT = 1.0 	T = 10.0 	a = 0.1
t = 0.00146547989474 	aT = 1.00018729961 	T = 9.09261181467 	a = 0.11
t = 0.0030772509861 	aT = 1.00026893884 	T = 8.33557449036 	a = 0.12
t = 0.00483542755312 	aT = 1.00030382511 	T = 7.69464480851 	a = 0.13
t = 0.00674006480787 	aT = 1.00031849159 	T = 7.14513208276 	a = 0.14
t = 0.00879118860064 	aT = 1.00032457333 	T = 6.66883048884 	a = 0.15
t = 0.0109888107327 	aT = 1.00032706565 	T = 6.25204416029 	a = 0.16
t = 0.0133329364802 	aT = 1.00032807656 	T = 5.88428280329 	a = 0.17
t = 0.0158235681605 	aT = 1.0003284829 	T = 5.55738046053 	a = 0.18
t = 0.0184607067763 	aT = 1.00032864491 	T = 5.2648876048 	a = 0.19
t = 0.0212443527553 	aT = 1.00032870904 	T = 5.00164354522 	a = 0.2
Electron (eq, intermediate)
n = 3.36405761902e+19, rho = 3.92280621106e+26
--------------------------------------------------------------------------------
t = 0.0244194562985 	aT = 1.00034021782 	T = 4.76352484675 	a = 0.21
Electron neutrino (non-eq, non-equilibrium)
n = 1.974702265e+19, rho = 2.96434536979e+26
--------------------------------------------------------------------------------
Muon neutrino (non-eq, non-equilibrium)
n = 1.974702265e+19, rho = 2.96434536979e+26
--------------------------------------------------------------------------------
Tau neutrino (non-eq, non-equilibrium)
n = 1.974702265e+19, rho = 2.96434536979e+26
--------------------------------------------------------------------------------
t = 0.0277283855129 	aT = 1.00036544809 	T = 4.54711567316 	a = 0.22
t = 0.031170679461 	aT = 1.00039186117 	T = 4.34952983116 	a = 0.23
t = 0.0347461091683 	aT = 1.00041946442 	T = 4.1684144351 	a = 0.24
t = 0.038454650492 	aT = 1.00044826035 	T = 4.00179304141 	a = 0.25
t = 0.0422964488326 	aT = 1.00047824949 	T = 3.84799326728 	a = 0.26
t = 0.0462717871259 	aT = 1.00050943161 	T = 3.70559048745 	a = 0.27
t = 0.0503810572943 	aT = 1.00054180616 	T = 3.57336359342 	a = 0.28
t = 0.0546247351441 	aT = 1.00057537244 	T = 3.45025990495 	a = 0.29
t = 0.0590033585606 	aT = 1.00061012968 	T = 3.33536709895 	a = 0.3
t = 0.0635175087882 	aT = 1.00064607709 	T = 3.22789057126 	a = 0.31
t = 0.0681677945347 	aT = 1.00068321382 	T = 3.12713504318 	a = 0.32
t = 0.0729548386319 	aT = 1.00072153899 	T = 3.03248951209 	a = 0.33
t = 0.0778792669798 	aT = 1.00076105171 	T = 2.94341485797 	a = 0.34
t = 0.0829416995141 	aT = 1.00080175105 	T = 2.85943357442 	a = 0.35
t = 0.0881427429506 	aT = 1.00084363605 	T = 2.78012121124 	a = 0.36
t = 0.0934829850775 	aT = 1.00088670573 	T = 2.70509920466 	a = 0.37
t = 0.0989629903882 	aT = 1.00093095908 	T = 2.63402883968 	a = 0.38
t = 0.104583296863 	aT = 1.00097639506 	T = 2.56660614119 	a = 0.39
t = 0.110344413728 	aT = 1.00102301262 	T = 2.50255753155 	a = 0.4
t = 0.116246820041 	aT = 1.00107081066 	T = 2.44163612355 	a = 0.41
t = 0.122290963966 	aT = 1.00111978806 	T = 2.38361854299 	a = 0.42
t = 0.128477262607 	aT = 1.00116994368 	T = 2.3283021946 	a = 0.43
t = 0.134806102316 	aT = 1.00122127635 	T = 2.27550290079 	a = 0.44
t = 0.141277839359 	aT = 1.00127378488 	T = 2.22505285528 	a = 0.45
t = 0.14789280087 	aT = 1.00132746803 	T = 2.17679884355 	a = 0.46
t = 0.154651286029 	aT = 1.00138232457 	T = 2.13060069058 	a = 0.47
t = 0.161553567386 	aT = 1.00143835322 	T = 2.08632990255 	a = 0.48
t = 0.168599892311 	aT = 1.00149555268 	T = 2.04386847485 	a = 0.49
t = 0.175790484485 	aT = 1.00155392161 	T = 2.00310784323 	a = 0.5
t = 0.183125545449 	aT = 1.00161345868 	T = 1.9639479582 	a = 0.51
t = 0.190605256127 	aT = 1.00167416249 	T = 1.92629646634 	a = 0.52
t = 0.198229778351 	aT = 1.00173603166 	T = 1.89006798426 	a = 0.53
t = 0.205999256333 	aT = 1.00179906474 	T = 1.85518345322 	a = 0.54
t = 0.213913818087 	aT = 1.00186326028 	T = 1.82156956415 	a = 0.55
t = 0.221973576791 	aT = 1.00192861681 	T = 1.7891582443 	a = 0.56
t = 0.230178632071 	aT = 1.00199513282 	T = 1.75788619793 	a = 0.57
t = 0.23852907122 	aT = 1.00206280678 	T = 1.72769449444 	a = 0.58
t = 0.247024970327 	aT = 1.00213163713 	T = 1.69852819853 	a = 0.59
t = 0.255666395338 	aT = 1.00220162231 	T = 1.67033603719 	a = 0.6
t = 0.264453403035 	aT = 1.0022727607 	T = 1.64307009951 	a = 0.61
t = 0.273386041933 	aT = 1.00234505068 	T = 1.61668556562 	a = 0.62
t = 0.282464353113 	aT = 1.0024184906 	T = 1.59114046127 	a = 0.63
t = 0.29168837098 	aT = 1.00249307878 	T = 1.5663954356 	a = 0.64
t = 0.301058123949 	aT = 1.00256881352 	T = 1.54241355926 	a = 0.65
t = 0.310573635079 	aT = 1.0026456931 	T = 1.51916014106 	a = 0.66
t = 0.320234922635 	aT = 1.00272371577 	T = 1.49660256085 	a = 0.67
t = 0.330042000606 	aT = 1.00280287976 	T = 1.4747101173 	a = 0.68
t = 0.339994879166 	aT = 1.00288318328 	T = 1.45345388882 	a = 0.69
t = 0.350093565089 	aT = 1.00296462451 	T = 1.43280660645 	a = 0.7
t = 0.360338062122 	aT = 1.00304720161 	T = 1.41274253748 	a = 0.71
t = 0.370728371319 	aT = 1.00313091272 	T = 1.39323737877 	a = 0.72
t = 0.38126449134 	aT = 1.00321575594 	T = 1.37426815882 	a = 0.73
t = 0.391946418712 	aT = 1.00330172938 	T = 1.35581314781 	a = 0.74
t = 0.402774148071 	aT = 1.0033888311 	T = 1.3378517748 	a = 0.75
t = 0.413747672366 	aT = 1.00347705915 	T = 1.32036455151 	a = 0.76
t = 0.424866983049 	aT = 1.00356641155 	T = 1.30333300201 	a = 0.77
t = 0.436132070236 	aT = 1.00365688631 	T = 1.28673959783 	a = 0.78
t = 0.447542922857 	aT = 1.0037484814 	T = 1.27056769798 	a = 0.79
t = 0.459099528777 	aT = 1.00384119479 	T = 1.25480149349 	a = 0.8
t = 0.47080187492 	aT = 1.00393502442 	T = 1.23942595607 	a = 0.81
t = 0.482649947358 	aT = 1.00402996819 	T = 1.22442679048 	a = 0.82
t = 0.494643731406 	aT = 1.00412602401 	T = 1.20979039037 	a = 0.83
t = 0.506783211694 	aT = 1.00422318975 	T = 1.19550379732 	a = 0.84
t = 0.519068372241 	aT = 1.00432146326 	T = 1.18155466265 	a = 0.85
t = 0.531499196509 	aT = 1.00442084237 	T = 1.16793121206 	a = 0.86
t = 0.544075667458 	aT = 1.00452132491 	T = 1.15462221254 	a = 0.87
