t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
3.734799e-04	1.025315e-01	1.131878e+02	-7.650243e+03	8.211616e+09	6.778175e+01	3.757178e+07	3.290570e+07	2.668409e-01	2.337016e-01	3.757129e+07	3.290527e+07
7.660814e-04	1.051271e-01	1.103945e+02	-7.114741e+03	7.431200e+09	6.448044e+01	3.322279e+07	2.899958e+07	2.672709e-01	2.332960e-01	3.322232e+07	2.899917e+07
1.178827e-03	1.077884e-01	1.076743e+02	-6.590615e+03	6.723552e+09	6.133352e+01	2.936998e+07	2.554850e+07	2.677131e-01	2.328795e-01	2.936954e+07	2.554812e+07
1.612712e-03	1.105171e-01	1.050163e+02	-6.126073e+03	6.084338e+09	5.834520e+01	2.596991e+07	2.251141e+07	2.681661e-01	2.324535e-01	2.596949e+07	2.251105e+07
2.068858e-03	1.133148e-01	1.024254e+02	-5.679921e+03	5.504984e+09	5.549790e+01	2.295925e+07	1.982983e+07	2.686317e-01	2.320163e-01	2.295885e+07	1.982949e+07
2.548388e-03	1.161834e-01	9.989808e+01	-5.270413e+03	4.981168e+09	5.279151e+01	2.029998e+07	1.746816e+07	2.691091e-01	2.315687e-01	2.029961e+07	1.746784e+07
3.052502e-03	1.191246e-01	9.743281e+01	-4.890300e+03	4.507185e+09	5.021705e+01	1.794919e+07	1.538670e+07	2.695990e-01	2.311101e-01	1.794883e+07	1.538640e+07
3.582461e-03	1.221403e-01	9.502813e+01	-4.537477e+03	4.078296e+09	4.776809e+01	1.587110e+07	1.355236e+07	2.701017e-01	2.306404e-01	1.587076e+07	1.355208e+07
4.139590e-03	1.252323e-01	9.268261e+01	-4.210019e+03	3.690212e+09	4.543852e+01	1.403407e+07	1.193593e+07	2.706176e-01	2.301592e-01	1.403376e+07	1.193566e+07
4.725282e-03	1.284025e-01	9.039482e+01	-3.906120e+03	3.339054e+09	4.322253e+01	1.241014e+07	1.051161e+07	2.711469e-01	2.296663e-01	1.240984e+07	1.051135e+07
5.341003e-03	1.316531e-01	8.816339e+01	-3.624103e+03	3.021309e+09	4.111460e+01	1.097456e+07	9.256667e+06	2.716901e-01	2.291614e-01	1.097427e+07	9.256426e+06
5.988292e-03	1.349859e-01	8.598694e+01	-3.362404e+03	2.733799e+09	3.910946e+01	9.705458e+06	8.151029e+06	2.722475e-01	2.286442e-01	9.705188e+06	8.150802e+06
6.668768e-03	1.384031e-01	8.386415e+01	-3.119569e+03	2.473647e+09	3.720209e+01	8.583510e+06	7.176994e+06	2.728195e-01	2.281146e-01	8.583253e+06	7.176780e+06
7.384132e-03	1.419068e-01	8.179371e+01	-2.894248e+03	2.238251e+09	3.538774e+01	7.591622e+06	6.318950e+06	2.734064e-01	2.275721e-01	7.591378e+06	6.318747e+06
8.136173e-03	1.454991e-01	7.977434e+01	-2.685183e+03	2.025255e+09	3.366188e+01	6.714690e+06	5.563130e+06	2.740087e-01	2.270166e-01	6.714459e+06	5.562938e+06
8.926772e-03	1.491825e-01	7.780480e+01	-2.491205e+03	1.832527e+09	3.202018e+01	5.939365e+06	4.897393e+06	2.746268e-01	2.264477e-01	5.939145e+06	4.897211e+06
