Electron (eq, radiation)
n = 3.64756261112e+23, rho = 1.15145384679e+32
--------------------------------------------------------------------------------
dx = 1e-05
# Time, s	aT, MeV	Temperature, MeV	scale factor	ρ energy density, eV^4	H, GeV
t = 0.0 	aT = 1.0 	T = 100.0 	a = 0.01 	ρ = 0.0 	H = 0.0
Electron (eq, intermediate)
n = 2.29991435239e+20, rho = 3.41243945883e+27
--------------------------------------------------------------------------------
t = 0.000256930757918 	aT = 1.0000000475 	T = 50.0000023749 	a = 0.02 	ρ = 1.15145384679e+32 	H = 2.66116678888e-08
t = 0.0238550234123 	aT = 1.0000057169 	T = 33.3335238968 	a = 0.03 	ρ = 3.41243945883e+27 	H = 1.4487094896e-10
t = 0.0403553520783 	aT = 1.0000133109 	T = 25.0003327725 	a = 0.04 	ρ = 3.10206626384e+27 	H = 1.38125658871e-10
t = 0.0533709537913 	aT = 1.00002276739 	T = 20.0004553477 	a = 0.05 	ρ = 2.80433767026e+27 	H = 1.31330010885e-10
t = 0.0643500711225 	aT = 1.00003408632 	T = 16.667234772 	a = 0.06 	ρ = 2.5223407328e+27 	H = 1.24551999527e-10
t = 0.0740192620673 	aT = 1.00004726765 	T = 14.2863895379 	a = 0.07 	ρ = 2.25837498168e+27 	H = 1.17854685797e-10
t = 0.0827957059702 	aT = 1.00006242776 	T = 12.500780347 	a = 0.08 	ρ = 2.01393486342e+27 	H = 1.11293945103e-10
t = 0.0909418521144 	aT = 1.00007945018 	T = 11.1119938909 	a = 0.09 	ρ = 1.78975876759e+27 	H = 1.04917051402e-10
t = 0.0986341382467 	aT = 1.00009833487 	T = 10.0009833487 	a = 0.1 	ρ = 1.58592435018e+27 	H = 9.87620420411e-11
t = 0.105997391318 	aT = 1.00011908178 	T = 9.09199165252 	a = 0.11 	ρ = 1.40197121041e+27 	H = 9.28577967888e-11
t = 0.113123566303 	aT = 1.00014169086 	T = 8.33451409053 	a = 0.12 	ρ = 1.23703051689e+27 	H = 8.72246095643e-11
t = 0.120082700551 	aT = 1.0001662785 	T = 7.69358675769 	a = 0.13 	ρ = 1.08994861416e+27 	H = 8.18750991835e-11
t = 0.126929652787 	aT = 1.00019272822 	T = 7.14423377301 	a = 0.14 	ρ = 9.59395853506e+26 	H = 7.68153026325e-11
t = 0.13370843241 	aT = 1.00022103999 	T = 6.66814026658 	a = 0.15 	ρ = 8.43955474765e+26 	H = 7.20457878233e-11
t = 0.140455098119 	aT = 1.00025121375 	T = 6.25157008596 	a = 0.16 	ρ = 7.4219365682e+26 	H = 6.75627699434e-11
t = 0.147199746851 	aT = 1.00028336589 	T = 5.88401979935 	a = 0.17 	ρ = 6.52710177738e+26 	H = 6.33591029354e-11
t = 0.153967878642 	aT = 1.00031737993 	T = 5.5573187774 	a = 0.18 	ρ = 5.74173403392e+26 	H = 5.94251604561e-11
t = 0.160781436665 	aT = 1.00035325584 	T = 5.26501713601 	a = 0.19 	ρ = 5.05341667273e+26 	H = 5.5749552002e-11
t = 0.167659544691 	aT = 1.00039099357 	T = 5.00195496787 	a = 0.2 	ρ = 4.45075535892e+26 	H = 5.23197534848e-11
t = 0.174619024984 	aT = 1.00043059308 	T = 4.76395520516 	a = 0.21 	ρ = 3.92342007866e+26 	H = 4.91225872272e-11
t = 0.181674857328 	aT = 1.00047205433 	T = 4.54760024694 	a = 0.22 	ρ = 3.4621365563e+26 	H = 4.61446040878e-11
t = 0.188840453566 	aT = 1.00051549368 	T = 4.35006736381 	a = 0.23 	ρ = 3.05864287761e+26 	H = 4.33723759475e-11
t = 0.196127935281 	aT = 1.00056079467 	T = 4.16900331112 	a = 0.24 	ρ = 2.70562551547e+26 	H = 4.07927205519e-11
t = 0.203548328967 	aT = 1.00060795726 	T = 4.00243182904 	a = 0.25 	ρ = 2.39663997958e+26 	H = 3.83928389583e-11
t = 0.211111682251 	aT = 1.00065698141 	T = 3.84868069774 	a = 0.26 	ρ = 2.12603251097e+26 	H = 3.61604459712e-11
t = 0.218827230681 	aT = 1.00070786708 	T = 3.70632543363 	a = 0.27 	ρ = 1.88885775319e+26 	H = 3.40838349761e-11
t = 0.226703435586 	aT = 1.00076061422 	T = 3.57414505078 	a = 0.28 	ρ = 1.68080056505e+26 	H = 3.21519205525e-11
t = 0.234748146745 	aT = 1.00081522279 	T = 3.45108697513 	a = 0.29 	ρ = 1.49810278362e+26 	H = 3.03542588164e-11
t = 0.242968594762 	aT = 1.00087169274 	T = 3.3362389758 	a = 0.3 	ρ = 1.33749593729e+26 	H = 2.86810510888e-11
t = 0.251371442478 	aT = 1.00093002404 	T = 3.22880652915 	a = 0.31 	ρ = 1.19614031161e+26 	H = 2.71231353273e-11
t = 0.259962906909 	aT = 1.00099021663 	T = 3.12809442697 	a = 0.32 	ρ = 1.07157037362e+26 	H = 2.56719688006e-11
t = 0.268748720891 	aT = 1.00105227048 	T = 3.03349172874 	a = 0.33 	ρ = 9.61646307739e+25 	H = 2.43196047056e-11
t = 0.277734163832 	aT = 1.00111630197 	T = 2.94445971166 	a = 0.34 	ρ = 8.64511266712e+25 	H = 2.30586648021e-11
t = 0.286924170955 	aT = 1.00118219461 	T = 2.86052055603 	a = 0.35 	ρ = 7.78554182978e+25 	H = 2.1882314146e-11
t = 0.296323281187 	aT = 1.00124994838 	T = 2.78124985662 	a = 0.36 	ρ = 7.0237597826e+25 	H = 2.07842162477e-11
t = 0.305935656333 	aT = 1.00131956325 	T = 2.70626908985 	a = 0.37 	ρ = 6.34762102569e+25 	H = 1.97585159712e-11
t = 0.3157651902 	aT = 1.00139103915 	T = 2.63523957671 	a = 0.38 	ρ = 5.74657358227e+25 	H = 1.87998036477e-11
t = 0.325815441475 	aT = 1.00146437606 	T = 2.56785737451 	a = 0.39 	ρ = 5.2114441028e+25 	H = 1.79030848231e-11
t = 0.336089681236 	aT = 1.00153945751 	T = 2.50384864378 	a = 0.4 	ρ = 4.73425187694e+25 	H = 1.7063751088e-11
t = 0.346590880868 	aT = 1.0016163999 	T = 2.44296682901 	a = 0.41 	ρ = 4.30804617525e+25 	H = 1.62775486538e-11
t = 0.357321820025 	aT = 1.00169520316 	T = 2.38498857894 	a = 0.42 	ρ = 3.92677332371e+25 	H = 1.55405628232e-11
t = 0.368285010035 	aT = 1.00177586725 	T = 2.32971131919 	a = 0.43 	ρ = 3.58515052995e+25 	H = 1.48491818178e-11
t = 0.379482706608 	aT = 1.00185839215 	T = 2.27695089124 	a = 0.44 	ρ = 3.27856467395e+25 	H = 1.42000771813e-11
t = 0.390917026414 	aT = 1.00194277779 	T = 2.22653950621 	a = 0.45 	ρ = 3.00298305375e+25 	H = 1.35901818498e-11
t = 0.402589860273 	aT = 1.00202902416 	T = 2.17832396556 	a = 0.46 	ρ = 2.75487637505e+25 	H = 1.30166696995e-11
t = 0.414502883977 	aT = 1.00211713119 	T = 2.13216410892 	a = 0.47 	ρ = 2.53115229394e+25 	H = 1.24769365229e-11
