t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.236490e-03	1.094789e-01	1.151237e+02	-9.318831e+03	1.146778e+10	8.010106e+01	4.048496e+07	3.552780e+07	2.665654e-01	2.339260e-01	4.048426e+07	3.552719e+07
6.908557e-03	1.150921e-01	1.097135e+02	-8.050058e+03	9.412249e+09	7.256801e+01	3.192921e+07	2.783986e+07	2.673923e-01	2.331459e-01	3.192859e+07	2.783932e+07
7.650368e-03	1.209929e-01	1.045548e+02	-6.954207e+03	7.725614e+09	6.574534e+01	2.518219e+07	2.180908e+07	2.682614e-01	2.323283e-01	2.518164e+07	2.180861e+07
8.469132e-03	1.271964e-01	9.963586e+01	-6.007767e+03	6.341635e+09	5.956609e+01	1.986144e+07	1.707941e+07	2.691751e-01	2.314713e-01	1.986095e+07	1.707899e+07
9.372800e-03	1.337179e-01	9.494533e+01	-5.190554e+03	5.205965e+09	5.396959e+01	1.566532e+07	1.337107e+07	2.701357e-01	2.305731e-01	1.566489e+07	1.337070e+07
1.037014e-02	1.405738e-01	9.047244e+01	-4.484824e+03	4.273991e+09	4.890073e+01	1.235593e+07	1.046417e+07	2.711458e-01	2.296318e-01	1.235555e+07	1.046384e+07
1.147081e-02	1.477811e-01	8.620695e+01	-3.875336e+03	3.509134e+09	4.430967e+01	9.745760e+06	8.186095e+06	2.722082e-01	2.286453e-01	9.745415e+06	8.185805e+06
1.268549e-02	1.553580e-01	8.213910e+01	-3.348928e+03	2.881383e+09	4.015124e+01	7.686990e+06	6.401324e+06	2.733257e-01	2.276114e-01	7.686681e+06	6.401067e+06
1.402591e-02	1.633234e-01	7.825974e+01	-2.894134e+03	2.366119e+09	3.638453e+01	6.063082e+06	5.003461e+06	2.745013e-01	2.265278e-01	6.062806e+06	5.003233e+06
1.550503e-02	1.716972e-01	7.456000e+01	-2.501307e+03	1.943161e+09	3.297257e+01	4.782192e+06	3.909028e+06	2.757384e-01	2.253923e-01	4.781945e+06	3.908826e+06
1.713715e-02	1.805003e-01	7.103174e+01	-2.161766e+03	1.595933e+09	2.988173e+01	3.771833e+06	3.052457e+06	2.770403e-01	2.242022e-01	3.771612e+06	3.052277e+06
1.893802e-02	1.897547e-01	6.766703e+01	-1.868383e+03	1.310861e+09	2.708175e+01	2.974918e+06	2.382358e+06	2.784106e-01	2.229553e-01	2.974720e+06	2.382199e+06
2.092500e-02	1.994836e-01	6.445848e+01	-1.614786e+03	1.076793e+09	2.454508e+01	2.346361e+06	1.858361e+06	2.798531e-01	2.216488e-01	2.346183e+06	1.858220e+06
2.311724e-02	2.097114e-01	6.139920e+01	-1.395502e+03	8.845869e+08	2.224686e+01	1.850622e+06	1.448813e+06	2.813718e-01	2.202800e-01	1.850462e+06	1.448687e+06
2.553586e-02	2.204635e-01	5.848242e+01	-1.205968e+03	7.267470e+08	2.016462e+01	1.459673e+06	1.128894e+06	2.829708e-01	2.188464e-01	1.459529e+06	1.128783e+06
2.820444e-02	2.317669e-01	5.571198e+01	-1.038173e+03	5.969804e+08	1.827589e+01	1.151372e+06	8.791180e+05	2.846544e-01	2.173450e-01	1.151242e+06	8.790188e+05
3.114747e-02	2.436499e-01	5.326069e+01	-8.329123e+02	4.908274e+08	1.657154e+01	9.090780e+05	6.848582e+05	2.864261e-01	2.157744e-01	9.089489e+05	6.847811e+05
3.438563e-02	2.561421e-01	5.060141e+01	-8.212320e+02	4.054343e+08	1.506117e+01	7.149527e+05	5.433126e+05	2.882398e-01	2.141795e-01	7.304962e+05	5.308993e+05
3.796874e-02	2.692748e-01	4.838530e+01	-6.184873e+02	3.311303e+08	1.361125e+01	5.620618e+05	4.170725e+05	2.903076e-01	2.123693e-01	5.695579e+05	4.111165e+05
4.190906e-02	2.830808e-01	4.605957e+01	-5.902409e+02	2.738147e+08	1.237733e+01	4.428659e+05	3.309960e+05	2.923253e-01	2.106196e-01	4.584735e+05	3.188844e+05
4.625960e-02	2.975946e-01	4.392943e+01	-4.896255e+02	2.246118e+08	1.121024e+01	3.492633e+05	2.564842e+05	2.945784e-01	2.086768e-01	3.611497e+05	2.473865e+05
5.105412e-02	3.128526e-01	4.185844e+01	-4.319497e+02	1.849391e+08	1.017215e+01	2.756036e+05	2.006585e+05	2.968995e-01	2.066924e-01	2.872563e+05	1.918724e+05
