t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
3.093215e-06	1.025315e-02	1.132462e+03	-9.048083e+06	1.197134e+14	8.184080e+03	3.542427e+12	3.495762e+12	2.516927e-01	2.483771e-01	3.542426e+12	3.495761e+12
6.342853e-06	1.051271e-02	1.104702e+03	-8.542610e+06	1.084659e+14	7.790136e+03	3.135873e+12	3.093549e+12	2.517338e-01	2.483362e-01	3.135872e+12	3.093549e+12
9.759667e-06	1.077884e-02	1.078153e+03	-7.770116e+06	9.811157e+13	7.408983e+03	2.770379e+12	2.732055e+12	2.517766e-01	2.482937e-01	2.770378e+12	2.732055e+12
1.334885e-05	1.105171e-02	1.051594e+03	-7.399607e+06	8.891447e+13	7.053176e+03	2.453520e+12	2.418749e+12	2.518196e-01	2.482509e-01	2.453519e+12	2.418749e+12
1.712377e-05	1.133148e-02	1.026386e+03	-6.677961e+06	8.037988e+13	6.706133e+03	2.166243e+12	2.134774e+12	2.518648e-01	2.482060e-01	2.166242e+12	2.134773e+12
2.108888e-05	1.161834e-02	1.001211e+03	-6.349079e+06	7.285377e+13	6.384465e+03	1.919094e+12	1.890536e+12	2.519099e-01	2.481612e-01	1.919094e+12	1.890536e+12
2.525849e-05	1.191246e-02	9.772539e+02	-5.745587e+06	6.588278e+13	6.071338e+03	1.695324e+12	1.669467e+12	2.519572e-01	2.481142e-01	1.695324e+12	1.669466e+12
2.963803e-05	1.221403e-02	9.533455e+02	-5.459113e+06	5.971810e+13	5.780315e+03	1.502255e+12	1.478785e+12	2.520044e-01	2.480673e-01	1.502255e+12	1.478785e+12
3.424313e-05	1.252323e-02	9.305316e+02	-4.954069e+06	5.401148e+13	5.497200e+03	1.327528e+12	1.306272e+12	2.520540e-01	2.480181e-01	1.327528e+12	1.306272e+12
3.908040e-05	1.284025e-02	9.078387e+02	-4.691257e+06	4.895102e+13	5.233345e+03	1.176341e+12	1.157048e+12	2.521036e-01	2.479688e-01	1.176341e+12	1.157047e+12
4.416632e-05	1.316531e-02	8.861152e+02	-4.271296e+06	4.428171e+13	4.977493e+03	1.039945e+12	1.022466e+12	2.521555e-01	2.479173e-01	1.039945e+12	1.022466e+12
4.950898e-05	1.349859e-02	8.645816e+02	-4.030505e+06	4.012792e+13	4.738292e+03	9.215267e+11	9.056615e+11	2.522076e-01	2.478656e-01	9.215264e+11	9.056612e+11
5.512568e-05	1.384031e-02	8.438911e+02	-3.683748e+06	3.630794e+13	4.507122e+03	8.150427e+11	8.006644e+11	2.522619e-01	2.478117e-01	8.150425e+11	8.006641e+11
6.102635e-05	1.419068e-02	8.234579e+02	-3.462854e+06	3.289729e+13	4.290210e+03	7.222322e+11	7.091816e+11	2.523167e-01	2.477574e-01	7.222319e+11	7.091813e+11
6.722901e-05	1.454991e-02	8.037525e+02	-3.176923e+06	2.977194e+13	4.081333e+03	6.390719e+11	6.272401e+11	2.523735e-01	2.477010e-01	6.390717e+11	6.272399e+11
7.374573e-05	1.491825e-02	7.843613e+02	-2.975622e+06	2.697151e+13	3.884643e+03	5.663091e+11	5.555698e+11	2.524310e-01	2.476440e-01	5.663089e+11	5.555696e+11
8.059528e-05	1.529590e-02	7.655977e+02	-2.739381e+06	2.441398e+13	3.695879e+03	5.013312e+11	4.915914e+11	2.524904e-01	2.475851e-01	5.013310e+11	4.915912e+11
8.779207e-05	1.568312e-02	7.471897e+02	-2.557810e+06	2.211491e+13	3.517557e+03	4.442742e+11	4.354335e+11	2.525508e-01	2.475252e-01	4.442740e+11	4.354333e+11
9.535579e-05	1.608014e-02	7.293283e+02	-2.361458e+06	2.002130e+13	3.346914e+03	3.934679e+11	3.854473e+11	2.526129e-01	2.474636e-01	3.934678e+11	3.854472e+11
1.033033e-04	1.648721e-02	7.118470e+02	-2.199596e+06	1.813428e+13	3.185288e+03	3.487219e+11	3.414412e+11	2.526763e-01	2.474008e-01	3.487218e+11	3.414410e+11
1.116555e-04	1.690459e-02	6.948498e+02	-2.035065e+06	1.641972e+13	3.030968e+03	3.089649e+11	3.023575e+11	2.527414e-01	2.473363e-01	3.089647e+11	3.023573e+11
1.204317e-04	1.733253e-02	6.782418e+02	-1.892386e+06	1.487133e+13	2.884519e+03	2.738702e+11	2.678716e+11	2.528078e-01	2.472705e-01	2.738701e+11	2.678715e+11
1.296542e-04	1.777131e-02	6.620715e+02	-1.753340e+06	1.346660e+13	2.744906e+03	2.427337e+11	2.372884e+11	2.528759e-01	2.472031e-01	2.427336e+11	2.372883e+11
1.393452e-04	1.822119e-02	6.462875e+02	-1.628737e+06	1.219637e+13	2.612244e+03	2.152045e+11	2.102603e+11	2.529455e-01	2.471342e-01	2.152044e+11	2.102602e+11
1.495287e-04	1.868246e-02	6.309066e+02	-1.510371e+06	1.104507e+13	2.485895e+03	1.908000e+11	1.863106e+11	2.530169e-01	2.470636e-01	1.907999e+11	1.863105e+11
1.602294e-04	1.915541e-02	6.159012e+02	-1.402283e+06	1.000320e+13	2.365745e+03	1.692000e+11	1.651230e+11	2.530898e-01	2.469914e-01	1.691999e+11	1.651229e+11
1.714737e-04	1.964033e-02	6.012724e+02	-1.301001e+06	9.059347e+12	2.251370e+03	1.500578e+11	1.463550e+11	2.531645e-01	2.469175e-01	1.500577e+11	1.463549e+11
1.832891e-04	2.013753e-02	5.870038e+02	-1.207631e+06	8.204847e+12	2.142564e+03	1.331038e+11	1.297405e+11	2.532409e-01	2.468419e-01	1.331038e+11	1.297405e+11
1.957044e-04	2.064731e-02	5.730899e+02	-1.120697e+06	7.430908e+12	2.039010e+03	1.180791e+11	1.150239e+11	2.533191e-01	2.467646e-01	1.180791e+11	1.150238e+11
2.087503e-04	2.117000e-02	5.595193e+02	-1.040225e+06	6.730093e+12	1.940479e+03	1.047658e+11	1.019901e+11	2.533991e-01	2.466855e-01	1.047658e+11	1.019901e+11
2.224585e-04	2.170592e-02	5.462842e+02	-9.654883e+05	6.095392e+12	1.846713e+03	9.296552e+10	9.044354e+10	2.534810e-01	2.466045e-01	9.296546e+10	9.044348e+10
2.368626e-04	2.225541e-02	5.333752e+02	-8.962008e+05	5.520603e+12	1.757486e+03	8.250561e+10	8.021391e+10	2.535648e-01	2.465217e-01	8.250555e+10	8.021386e+10
2.519981e-04	2.281881e-02	5.207839e+02	-8.319061e+05	5.000040e+12	1.672574e+03	7.323207e+10	7.114944e+10	2.536506e-01	2.464371e-01	7.323201e+10	7.114938e+10
2.679018e-04	2.339647e-02	5.085019e+02	-7.722699e+05	4.528590e+12	1.591769e+03	6.500931e+10	6.311648e+10	2.537383e-01	2.463504e-01	6.500926e+10	6.311644e+10
2.846129e-04	2.398875e-02	4.965210e+02	-7.169426e+05	4.101608e+12	1.514871e+03	5.771712e+10	5.599663e+10	2.538281e-01	2.462618e-01	5.771707e+10	5.599659e+10
3.021723e-04	2.459603e-02	4.848332e+02	-6.656163e+05	3.714895e+12	1.441690e+03	5.124923e+10	4.968525e+10	2.539200e-01	2.461711e-01	5.124919e+10	4.968521e+10
3.206229e-04	2.521868e-02	4.734308e+02	-6.179990e+05	3.364648e+12	1.372045e+03	4.551160e+10	4.408977e+10	2.540140e-01	2.460783e-01	4.551156e+10	4.408973e+10
