Neutron (eq, intermediate)
n = 5.46692894293e+18, rho = 5.15077142098e+27
--------------------------------------------------------------------------------
# Time, s	aT, MeV	Temperature, MeV	scale factor	ρ energy density, eV^4	H, GeV
t = 0.0 	aT = 1.0 	T = 100.0 	a = 0.01 	ρ = 0.0 	H = 0.0
t = 0.000384152963517 	aT = 1.00715967039 	T = 99.7187792466 	a = 0.0101 	ρ = 5.15077142098e+27 	H = 0.00280105741301
t = 0.00429530395623 	aT = 1.07803548749 	T = 97.1203141886 	a = 0.0111 	ρ = 3.99118974184e+27 	H = 0.00246568196906
t = 0.00832935116852 	aT = 1.14770634599 	T = 94.851764131 	a = 0.0121 	ρ = 3.15870717354e+27 	H = 0.0021935147307
t = 0.0124814495916 	aT = 1.21630124564 	T = 92.8474233311 	a = 0.0131 	ρ = 2.54493805954e+27 	H = 0.00196890372331
t = 0.0167472567742 	aT = 1.28392681851 	T = 91.0586396109 	a = 0.0141 	ρ = 2.08206577382e+27 	H = 0.00178087359407
t = 0.0211228534941 	aT = 1.35067177029 	T = 89.4484616086 	a = 0.0151 	ρ = 1.72612850253e+27 	H = 0.00162152046367
t = 0.0256046829938 	aT = 1.41661213353 	T = 87.9883312749 	a = 0.0161 	ρ = 1.44775046652e+27 	H = 0.0014850214567
t = 0.0301895000078 	aT = 1.4818126821 	T = 86.6557124037 	a = 0.0171 	ρ = 1.22677204183e+27 	H = 0.00136699777238
t = 0.0348743230666 	aT = 1.546329623 	T = 85.4325758566 	a = 0.0181 	ρ = 1.04903634143e+27 	H = 0.00126409914831
t = 0.0396563968544 	aT = 1.6102118026 	T = 84.3042828585 	a = 0.0191 	ρ = 9.04393215844e+26 	H = 0.00117372004034
t = 0.0445331920058 	aT = 1.673502178 	T = 83.2588148257 	a = 0.0201 	ρ = 7.85436328186e+26 	H = 0.00109380867685
t = 0.049502348445 	aT = 1.73623916927 	T = 82.2862165531 	a = 0.0211 	ρ = 6.86672970087e+26 	H = 0.00102272965311
t = 0.0545616665227 	aT = 1.79845663997 	T = 81.3781285055 	a = 0.0221 	ρ = 6.03965981218e+26 	H = 0.000959162322531
t = 0.0597090932906 	aT = 1.86018501024 	T = 80.5274896207 	a = 0.0231 	ρ = 5.34159600512e+26 	H = 0.000902030850448
t = 0.0649427019971 	aT = 1.92145174699 	T = 79.7282882569 	a = 0.0241 	ρ = 4.74818037225e+26 	H = 0.000850451352481
t = 0.0702606838882 	aT = 1.98228147953 	T = 78.9753577503 	a = 0.0251 	ρ = 4.24038765839e+26 	H = 0.000803690163299
t = 0.0756613341587 	aT = 2.04269699463 	T = 78.2642526678 	a = 0.0261 	ρ = 3.80322265135e+26 	H = 0.000761135095413
t = 0.0811430449725 	aT = 2.10271847987 	T = 77.5910878181 	a = 0.0271 	ρ = 3.42474089048e+26 	H = 0.000722270257793
t = 0.0867042947798 	aT = 2.16236477064 	T = 76.9524829409 	a = 0.0281 	ρ = 3.09535577248e+26 	H = 0.000686659065939
t = 0.0923436439029 	aT = 2.22165322078 	T = 76.3454715045 	a = 0.0291 	ρ = 2.80730363634e+26 	H = 0.000653928952499
t = 0.0980597098145 	aT = 2.28059995266 	T = 75.7674402876 	a = 0.0301 	ρ = 2.5542712504e+26 	H = 0.000623762669042
t = 0.103851196515 	aT = 2.33921960011 	T = 75.2160643121 	a = 0.0311 	ρ = 2.3310565098e+26 	H = 0.000595884752544
t = 0.109716865847 	aT = 2.39752505889 	T = 74.689254171 	a = 0.0321 	ρ = 2.13336040783e+26 	H = 0.00057005661206
t = 0.115655538615 	aT = 2.45552948664 	T = 74.1851808653 	a = 0.0331 	ρ = 1.95761783808e+26 	H = 0.000546071899735
t = 0.121666068236 	aT = 2.51324455078 	T = 73.7021862399 	a = 0.0341 	ρ = 1.80085110726e+26 	H = 0.000523750891911
