Neutron (eq, intermediate)
n = 4.50902518663e+16, rho = 4.23455069659e+25
--------------------------------------------------------------------------------
dx = 1e-06
# Time, s	aT, MeV	Temperature, MeV	scale factor	ρ energy density, eV^4	H, GeV
t = 0.0 	aT = 1.0 	T = 100.0 	a = 0.01 	ρ = 0.0 	H = 0.0
t = 0.0423677874393 	aT = 1.07798550377 	T = 97.9986821611 	a = 0.011 	ρ = 4.23455069659e+25 	H = 4.28200881032e-13
t = 0.0847599923063 	aT = 1.15434257749 	T = 96.1952147906 	a = 0.012 	ρ = 3.49559707899e+25 	H = 3.8904924073e-13
t = 0.127271674198 	aT = 1.2292921113 	T = 94.5609316381 	a = 0.013 	ρ = 2.92078458133e+25 	H = 3.55626120298e-13
t = 0.169967257486 	aT = 1.30302435077 	T = 93.073167912 	a = 0.014 	ρ = 2.4673220194e+25 	H = 3.26856258821e-13
t = 0.212888220234 	aT = 1.37570861597 	T = 91.7139077312 	a = 0.015 	ρ = 2.10515127196e+25 	H = 3.0191559234e-13
t = 0.256057847395 	aT = 1.44749878457 	T = 90.4686740356 	a = 0.016 	ρ = 1.81275824475e+25 	H = 2.80164969824e-13
t = 0.29948419795 	aT = 1.518535581 	T = 89.3256224118 	a = 0.017 	ρ = 1.57445900756e+25 	H = 2.6110162044e-13
t = 0.343162775247 	aT = 1.58894716798 	T = 88.2748426656 	a = 0.018 	ρ = 1.3786151022e+25 	H = 2.4432359165e-13
t = 0.387078544556 	aT = 1.65884940929 	T = 87.3078636469 	a = 0.019 	ρ = 1.21644759006e+25 	H = 2.29504174473e-13
t = 0.43120763143 	aT = 1.72834567795 	T = 86.4172838976 	a = 0.02 	ρ = 1.08124015672e+25 	H = 2.16373949111e-13
t = 0.475519410872 	aT = 1.79752693593 	T = 85.5965207584 	a = 0.021 	ρ = 9.67789102661e+24 	H = 2.04707734515e-13
t = 0.519978144788 	aT = 1.86647248459 	T = 84.8396583904 	a = 0.022 	ρ = 8.72019463991e+24 	H = 1.94315291115e-13
t = 0.564544517916 	aT = 1.93525035279 	T = 84.1413196867 	a = 0.023 	ρ = 7.90712955753e+24 	H = 1.85034757619e-13
t = 0.60917704617 	aT = 2.00391829085 	T = 83.4965954522 	a = 0.024 	ρ = 7.21306760251e+24 	H = 1.76727400512e-13
t = 0.653833281767 	aT = 2.07252504514 	T = 82.9010018058 	a = 0.025 	ρ = 6.61746722862e+24 	H = 1.69273817188e-13
t = 0.698470791072 	aT = 2.14111075046 	T = 82.3504134791 	a = 0.026 	ρ = 6.1037738026e+24 	H = 1.62571009916e-13
t = 0.743048024638 	aT = 2.20970898667 	T = 81.8410735802 	a = 0.027 	ρ = 5.6585516778e+24 	H = 1.56529620191e-13
t = 0.787524885064 	aT = 2.27834663525 	T = 81.3695226875 	a = 0.028 	ρ = 5.27086977595e+24 	H = 1.51072366189e-13
t = 0.831863271046 	aT = 2.34704539773 	T = 80.9325999219 	a = 0.029 	ρ = 4.93176180163e+24 	H = 1.46131867512e-13
t = 0.876027491418 	aT = 2.41582265512 	T = 80.5274218373 	a = 0.03 	ρ = 4.63385360996e+24 	H = 1.41649499078e-13
t = 0.919984216286 	aT = 2.48469184208 	T = 80.1513497444 	a = 0.031 	ρ = 4.37105359579e+24 	H = 1.37574186684e-13
t = 0.963702879672 	aT = 2.55366327923 	T = 79.8019774759 	a = 0.032 	ρ = 4.13830034554e+24 	H = 1.33861254838e-13
t = 1.00715555402 	aT = 2.62274456068 	T = 79.4771078993 	a = 0.033 	ρ = 3.93137392208e+24 	H = 1.30471622894e-13
t = 1.05031728021 	aT = 2.69194117245 	T = 79.1747403662 	a = 0.034 	ρ = 3.7467383183e+24 	H = 1.27371003125e-13
t = 1.09316541627 	aT = 2.76125666156 	T = 78.8930474731 	a = 0.035 	ρ = 3.58142068091e+24 	H = 1.24529302836e-13
t = 1.13568021718 	aT = 2.83069326944 	T = 78.6303685956 	a = 0.036 	ρ = 3.4329080494e+24 	H = 1.21920005528e-13
t = 1.17784420197 	aT = 2.90025188775 	T = 78.3851861555 	a = 0.037 	ρ = 3.29907188209e+24 	H = 1.19519777877e-13
t = 1.21964203523 	aT = 2.96993247177 	T = 78.1561176783 	a = 0.038 	ρ = 3.17809796501e+24 	H = 1.17307972395e-13
t = 1.26106085684 	aT = 3.03973423971 	T = 77.9419035824 	a = 0.039 	ρ = 3.06843629253e+24 	H = 1.15266324123e-13
