t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
5.986145e-06	1.051271e-02	1.105149e+03	-9.238118e+06	1.311154e+14	8.564961e+03	3.126704e+12	3.084480e+12	2.517348e-01	2.483352e-01	3.126703e+12	3.084479e+12
1.259325e-05	1.105171e-02	1.052099e+03	-8.029269e+06	1.076281e+14	7.759991e+03	2.450228e+12	2.415496e+12	2.518201e-01	2.482505e-01	2.450228e+12	2.415495e+12
1.989241e-05	1.161834e-02	1.002322e+03	-6.819573e+06	8.818673e+13	7.024252e+03	1.916641e+12	1.888112e+12	2.519104e-01	2.481607e-01	1.916640e+12	1.888112e+12
2.794821e-05	1.221403e-02	9.545084e+02	-5.935289e+06	7.239870e+13	6.364494e+03	1.504717e+12	1.481216e+12	2.520038e-01	2.480679e-01	1.504717e+12	1.481216e+12
3.684676e-05	1.284025e-02	9.094206e+02	-5.066869e+06	5.933481e+13	5.761735e+03	1.178930e+12	1.159603e+12	2.521027e-01	2.479697e-01	1.178930e+12	1.159602e+12
4.666980e-05	1.349859e-02	8.665076e+02	-4.368614e+06	4.869183e+13	5.219472e+03	9.259562e+11	9.100299e+11	2.522055e-01	2.478676e-01	9.259559e+11	9.100296e+11
5.751386e-05	1.419068e-02	8.257331e+02	-3.760077e+06	3.995439e+13	4.728036e+03	7.274680e+11	7.143416e+11	2.523134e-01	2.477606e-01	7.274677e+11	7.143414e+11
6.948379e-05	1.491825e-02	7.869702e+02	-3.238356e+06	3.279179e+13	4.283325e+03	5.719325e+11	5.611079e+11	2.524262e-01	2.476487e-01	5.719323e+11	5.611077e+11
8.269552e-05	1.568312e-02	7.501159e+02	-2.789510e+06	2.691713e+13	3.880725e+03	4.499260e+11	4.409953e+11	2.525444e-01	2.475315e-01	4.499258e+11	4.409951e+11
9.727686e-05	1.648721e-02	7.150750e+02	-2.403136e+06	2.209802e+13	3.516213e+03	3.541640e+11	3.467923e+11	2.526681e-01	2.474089e-01	3.541639e+11	3.467922e+11
1.133686e-04	1.733253e-02	6.817563e+02	-2.070543e+06	1.814433e+13	3.186170e+03	2.789607e+11	2.728729e+11	2.527975e-01	2.472807e-01	2.789606e+11	2.728728e+11
