t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
5.986063e-06	1.051271e-02	1.105149e+03	-9.238243e+06	1.311190e+14	8.565077e+03	3.126704e+12	3.084480e+12	2.517328e-01	2.483333e-01	3.126703e+12	3.084479e+12
1.259308e-05	1.105171e-02	1.052065e+03	-8.034547e+06	1.076310e+14	7.760097e+03	2.450228e+12	2.415496e+12	2.518181e-01	2.482485e-01	2.450228e+12	2.415495e+12
1.989256e-05	1.161834e-02	1.002256e+03	-6.823632e+06	8.817899e+13	7.023944e+03	1.916330e+12	1.887805e+12	2.519084e-01	2.481587e-01	1.916330e+12	1.887805e+12
2.794922e-05	1.221403e-02	9.544000e+02	-5.939930e+06	7.238320e+13	6.363813e+03	1.504223e+12	1.480728e+12	2.520019e-01	2.480658e-01	1.504222e+12	1.480728e+12
3.684953e-05	1.284025e-02	9.092680e+02	-5.070827e+06	5.931133e+13	5.760595e+03	1.178262e+12	1.158943e+12	2.521009e-01	2.479675e-01	1.178261e+12	1.158943e+12
4.667555e-05	1.349859e-02	8.663160e+02	-4.371249e+06	4.866237e+13	5.217893e+03	9.251808e+11	9.092652e+11	2.522039e-01	2.478653e-01	9.251805e+11	9.092649e+11
5.752403e-05	1.419068e-02	8.255038e+02	-3.762022e+06	3.992181e+13	4.726107e+03	7.266659e+11	7.135512e+11	2.523119e-01	2.477582e-01	7.266657e+11	7.135509e+11
6.950019e-05	1.491825e-02	7.867060e+02	-3.239591e+06	3.275768e+13	4.281097e+03	5.711406e+11	5.603280e+11	2.524249e-01	2.476461e-01	5.711404e+11	5.603278e+11
8.272032e-05	1.568312e-02	7.498190e+02	-2.790209e+06	2.688292e+13	3.878258e+03	4.491728e+11	4.402541e+11	2.525432e-01	2.475287e-01	4.491726e+11	4.402539e+11
9.731268e-05	1.648721e-02	7.147475e+02	-2.403417e+06	2.206466e+13	3.513558e+03	3.534652e+11	3.461052e+11	2.526671e-01	2.474059e-01	3.534651e+11	3.461050e+11
1.134186e-04	1.733253e-02	6.814003e+02	-2.070496e+06	1.811248e+13	3.183372e+03	2.783240e+11	2.722473e+11	2.527968e-01	2.472775e-01	2.783238e+11	2.722472e+11
1.311938e-04	1.822119e-02	6.496894e+02	-1.783997e+06	1.487032e+13	2.884421e+03	2.192967e+11	2.142772e+11	2.529325e-01	2.471431e-01	2.192966e+11	2.142771e+11
1.508098e-04	1.915541e-02	6.195308e+02	-1.537443e+06	1.221025e+13	2.613731e+03	1.728994e+11	1.687511e+11	2.530745e-01	2.470025e-01	1.728993e+11	1.687510e+11
1.724559e-04	2.013753e-02	5.908443e+02	-1.325255e+06	1.002745e+13	2.368612e+03	1.364063e+11	1.329762e+11	2.532231e-01	2.468555e-01	1.364062e+11	1.329761e+11
1.963403e-04	2.117000e-02	5.635532e+02	-1.142629e+06	8.236031e+12	2.146631e+03	1.076841e+11	1.048466e+11	2.533785e-01	2.467018e-01	1.076840e+11	1.048465e+11
2.226928e-04	2.225541e-02	5.375846e+02	-9.854361e+05	6.765595e+12	1.945591e+03	8.506286e+10	8.271436e+10	2.535412e-01	2.465411e-01	8.506280e+10	8.271430e+10
2.517663e-04	2.339647e-02	5.128686e+02	-8.501221e+05	5.558452e+12	1.763500e+03	6.723428e+10	6.528965e+10	2.537113e-01	2.463731e-01	6.723423e+10	6.528960e+10
2.838396e-04	2.459603e-02	4.893387e+02	-7.336277e+05	4.567310e+12	1.598559e+03	5.317310e+10	5.156218e+10	2.538892e-01	2.461975e-01	5.317305e+10	5.156213e+10
3.192199e-04	2.585710e-02	4.669317e+02	-6.333176e+05	3.753398e+12	1.449142e+03	4.207538e+10	4.074036e+10	2.540754e-01	2.460138e-01	4.207534e+10	4.074032e+10
3.582457e-04	2.718282e-02	4.455874e+02	-5.469292e+05	3.084927e+12	1.313775e+03	3.331044e+10	3.220366e+10	2.542702e-01	2.458218e-01	3.331040e+10	3.220362e+10
4.012899e-04	2.857651e-02	4.252484e+02	-4.725135e+05	2.535828e+12	1.191128e+03	2.638313e+10	2.546527e+10	2.544741e-01	2.456210e-01	2.638310e+10	2.546524e+10
4.487632e-04	3.004166e-02	4.058605e+02	-4.083957e+05	2.084722e+12	1.079997e+03	2.090451e+10	2.014310e+10	2.546875e-01	2.454110e-01	2.090448e+10	2.014308e+10
5.011185e-04	3.158193e-02	3.873722e+02	-3.531328e+05	1.714069e+12	9.792929e+02	1.656882e+10	1.593706e+10	2.549108e-01	2.451912e-01	1.656880e+10	1.593704e+10
5.588542e-04	3.320117e-02	3.697346e+02	-3.054873e+05	1.409481e+12	8.880310e+02	1.313556e+10	1.261129e+10	2.551448e-01	2.449613e-01	1.313554e+10	1.261127e+10
6.225196e-04	3.490343e-02	3.529020e+02	-2.643917e+05	1.159152e+12	8.053203e+02	1.041538e+10	9.980265e+09	2.553898e-01	2.447207e-01	1.041536e+10	9.980247e+09
6.927199e-04	3.669297e-02	3.368310e+02	-2.289309e+05	9.533913e+11	7.303551e+02	8.259095e+09	7.897970e+09	2.556467e-01	2.444687e-01	8.259078e+09	7.897954e+09
7.701211e-04	3.857426e-02	3.214809e+02	-1.983180e+05	7.842455e+11	6.624064e+02	6.549081e+09	6.249380e+09	2.559160e-01	2.442047e-01	6.549066e+09	6.249366e+09
8.554571e-04	4.055200e-02	3.068138e+02	-1.718754e+05	6.451841e+11	6.008144e+02	5.192499e+09	4.943809e+09	2.561984e-01	2.439280e-01	5.192486e+09	4.943796e+09
9.495356e-04	4.263115e-02	2.927940e+02	-1.490227e+05	5.308451e+11	5.449823e+02	4.116027e+09	3.909709e+09	2.564949e-01	2.436380e-01	4.116015e+09	3.909698e+09
1.053246e-03	4.481689e-02	2.793884e+02	-1.292597e+05	4.368240e+11	4.943696e+02	3.261690e+09	3.090577e+09	2.568062e-01	2.433337e-01	3.261680e+09	3.090567e+09
1.167566e-03	4.711470e-02	2.665664e+02	-1.121592e+05	3.595036e+11	4.484873e+02	2.583620e+09	2.441758e+09	2.571332e-01	2.430145e-01	2.583611e+09	2.441750e+09
1.293572e-03	4.953032e-02	2.542995e+02	-9.735055e+04	2.959112e+11	4.068921e+02	2.045483e+09	1.927925e+09	2.574770e-01	2.426792e-01	2.045475e+09	1.927917e+09
1.432450e-03	5.206980e-02	2.425618e+02	-8.451868e+04	2.436051e+11	3.691830e+02	1.618486e+09	1.521119e+09	2.578385e-01	2.423271e-01	1.618479e+09	1.521112e+09
1.585499e-03	5.473947e-02	2.313291e+02	-7.339291e+04	2.005781e+11	3.349965e+02	1.279783e+09	1.199186e+09	2.582189e-01	2.419571e-01	1.279777e+09	1.199181e+09
1.754153e-03	5.754603e-02	2.205793e+02	-6.373860e+04	1.651804e+11	3.040029e+02	1.011233e+09	9.445607e+08	2.586193e-01	2.415681e-01	1.011228e+09	9.445558e+08
1.939982e-03	6.049647e-02	2.102924e+02	-5.535688e+04	1.360564e+11	2.759040e+02	7.984279e+08	7.433113e+08	2.590410e-01	2.411590e-01	7.984233e+08	7.433070e+08
2.144715e-03	6.359820e-02	2.004497e+02	-4.807587e+04	1.120911e+11	2.504287e+02	6.299089e+08	5.843771e+08	2.594852e-01	2.407288e-01	6.299049e+08	5.843734e+08
2.370250e-03	6.685894e-02	1.910340e+02	-4.174821e+04	9.236832e+10	2.273317e+02	4.965627e+08	4.589756e+08	2.599532e-01	2.402761e-01	4.965592e+08	4.589723e+08
2.618668e-03	7.028688e-02	1.820296e+02	-3.624687e+04	7.613442e+10	2.063902e+02	3.911378e+08	3.601308e+08	2.604464e-01	2.397999e-01	3.911347e+08	3.601280e+08
2.892256e-03	7.389056e-02	1.734217e+02	-3.146308e+04	6.277003e+10	1.874022e+02	3.078640e+08	2.823028e+08	2.609663e-01	2.392988e-01	3.078614e+08	2.823004e+08
3.193524e-03	7.767901e-02	1.651962e+02	-2.730287e+04	5.176581e+10	1.701845e+02	2.421495e+08	2.210911e+08	2.615141e-01	2.387717e-01	2.421472e+08	2.210890e+08
3.525224e-03	8.166170e-02	1.573399e+02	-2.368515e+04	4.270302e+10	1.545709e+02	1.903412e+08	1.730028e+08	2.620915e-01	2.382173e-01	1.903392e+08	1.730010e+08
3.890375e-03	8.584858e-02	1.498398e+02	-2.053961e+04	3.523738e+10	1.404107e+02	1.495348e+08	1.352668e+08	2.626999e-01	2.376343e-01	1.495330e+08	1.352653e+08
4.292289e-03	9.025013e-02	1.426834e+02	-1.780579e+04	2.908587e+10	1.275673e+02	1.174229e+08	1.056871e+08	2.633408e-01	2.370213e-01	1.174214e+08	1.056858e+08
4.734598e-03	9.487736e-02	1.358584e+02	-1.543031e+04	2.401570e+10	1.159167e+02	9.217375e+07	8.252449e+07	2.640159e-01	2.363772e-01	9.217245e+07	8.252332e+07
5.221287e-03	9.974182e-02	1.293527e+02	-1.336745e+04	1.983562e+10	1.053468e+02	7.233576e+07	6.440449e+07	2.647267e-01	2.357006e-01	7.233464e+07	6.440348e+07
5.756723e-03	1.048557e-01	1.231540e+02	-1.157681e+04	1.638825e+10	9.575574e+01	5.675920e+07	5.024150e+07	2.654749e-01	2.349902e-01	5.675822e+07	5.024063e+07
6.345698e-03	1.102318e-01	1.172507e+02	-1.002308e+04	1.354426e+10	8.705147e+01	4.453524e+07	3.917995e+07	2.662622e-01	2.342445e-01	4.453439e+07	3.917919e+07
6.993505e-03	1.158835e-01	1.116306e+02	-8.675456e+03	1.119584e+10	7.914561e+01	3.494649e+07	3.054655e+07	2.670903e-01	2.334623e-01	3.494574e+07	3.054590e+07
7.705854e-03	1.218249e-01	1.065308e+02	-7.159131e+03	9.258961e+09	7.197466e+01	2.742707e+07	2.381185e+07	2.679602e-01	2.326431e-01	2.742625e+07	2.381144e+07
8.488025e-03	1.280710e-01	1.012795e+02	-6.713762e+03	7.679721e+09	6.554977e+01	2.146806e+07	1.878588e+07	2.688734e-01	2.317865e-01	2.178384e+07	1.850428e+07
9.349358e-03	1.346374e-01	9.668574e+01	-5.333346e+03	6.332940e+09	5.952524e+01	1.680249e+07	1.453205e+07	2.698865e-01	2.308390e-01	1.698106e+07	1.437363e+07
1.029463e-02	1.415404e-01	9.204439e+01	-4.910069e+03	5.258159e+09	5.423946e+01	1.317203e+07	1.148068e+07	2.709141e-01	2.298824e-01	1.351479e+07	1.117926e+07
1.133420e-02	1.487973e-01	8.777055e+01	-4.111170e+03	4.347538e+09	4.931967e+01	1.033126e+07	8.939412e+06	2.720435e-01	2.288347e-01	1.061012e+07	8.695928e+06
1.247593e-02	1.564263e-01	8.362809e+01	-3.628221e+03	3.604285e+09	4.490638e+01	8.110785e+06	7.018573e+06	2.732177e-01	2.277505e-01	8.399940e+06	6.767977e+06
1.373063e-02	1.644465e-01	7.973834e+01	-3.100154e+03	2.984493e+09	4.086333e+01	6.372049e+06	5.486483e+06	2.744709e-01	2.265982e-01	6.624932e+06	5.269012e+06
