t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
2.955708e-06	1.025315e-02	1.132462e+03	-9.469024e+06	1.311113e+14	8.564825e+03	3.542490e+12	3.495824e+12	2.516927e-01	2.483771e-01	3.542490e+12	3.495824e+12
6.060787e-06	1.051271e-02	1.104853e+03	-8.891753e+06	1.188003e+14	8.152810e+03	3.135929e+12	3.093605e+12	2.517338e-01	2.483362e-01	3.135929e+12	3.093605e+12
9.324580e-06	1.077884e-02	1.078301e+03	-8.135271e+06	1.075271e+14	7.756351e+03	2.772317e+12	2.733972e+12	2.517764e-01	2.482939e-01	2.772317e+12	2.733972e+12
1.275347e-05	1.105171e-02	1.052127e+03	-7.633370e+06	9.742146e+13	7.382880e+03	2.455246e+12	2.420456e+12	2.518194e-01	2.482512e-01	2.455246e+12	2.420456e+12
1.635756e-05	1.133148e-02	1.026807e+03	-7.025455e+06	8.818044e+13	7.024002e+03	2.171764e+12	2.140231e+12	2.518639e-01	2.482069e-01	2.171764e+12	2.140231e+12
2.014470e-05	1.161834e-02	1.002111e+03	-6.520895e+06	7.986199e+13	6.684494e+03	1.923062e+12	1.894457e+12	2.519091e-01	2.481620e-01	1.923062e+12	1.894456e+12
2.412428e-05	1.191246e-02	9.780465e+02	-6.046991e+06	7.232516e+13	6.361261e+03	1.702979e+12	1.677028e+12	2.519554e-01	2.481160e-01	1.702979e+12	1.677028e+12
2.830596e-05	1.221403e-02	9.545892e+02	-5.609529e+06	6.550292e+13	6.053810e+03	1.508376e+12	1.484829e+12	2.520028e-01	2.480689e-01	1.508376e+12	1.484829e+12
3.269994e-05	1.252323e-02	9.317202e+02	-5.204638e+06	5.932633e+13	5.761323e+03	1.336221e+12	1.314853e+12	2.520513e-01	2.480207e-01	1.336221e+12	1.314853e+12
3.731692e-05	1.284025e-02	9.094240e+02	-4.829168e+06	5.373374e+13	5.483048e+03	1.183883e+12	1.164490e+12	2.521010e-01	2.479714e-01	1.183883e+12	1.164490e+12
