t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
5.986145e-06	1.051271e-02	1.105149e+03	-9.238118e+06	1.311154e+14	8.564961e+03	3.099937e+12	3.058074e+12	2.517348e-01	2.483352e-01	3.100461e+12	3.058591e+12
1.259326e-05	1.105171e-02	1.052101e+03	-8.029018e+06	1.076277e+14	7.759980e+03	2.429164e+12	2.394729e+12	2.518201e-01	2.482505e-01	2.429594e+12	2.395153e+12
1.989243e-05	1.161834e-02	1.002325e+03	-6.819385e+06	8.818641e+13	7.024240e+03	1.900138e+12	1.871855e+12	2.519104e-01	2.481607e-01	1.900491e+12	1.872202e+12
2.794825e-05	1.221403e-02	9.545123e+02	-5.935149e+06	7.239835e+13	6.364478e+03	1.491700e+12	1.468402e+12	2.520038e-01	2.480680e-01	1.491989e+12	1.468687e+12
3.684683e-05	1.284025e-02	9.094260e+02	-5.066685e+06	5.933442e+13	5.761716e+03	1.168702e+12	1.149543e+12	2.521027e-01	2.479697e-01	1.168939e+12	1.149776e+12
4.666990e-05	1.349859e-02	8.665135e+02	-4.368547e+06	4.869155e+13	5.219457e+03	9.178881e+11	9.021007e+11	2.522055e-01	2.478677e-01	9.180825e+11	9.022917e+11
5.751400e-05	1.419068e-02	8.257396e+02	-3.760004e+06	3.995408e+13	4.728017e+03	7.210988e+11	7.080875e+11	2.523134e-01	2.477607e-01	7.212584e+11	7.082441e+11
6.948399e-05	1.491825e-02	7.869771e+02	-3.238306e+06	3.279149e+13	4.283306e+03	5.669002e+11	5.561709e+11	2.524262e-01	2.476487e-01	5.670311e+11	5.562993e+11
8.269579e-05	1.568312e-02	7.501233e+02	-2.789461e+06	2.691685e+13	3.880705e+03	4.459467e+11	4.370950e+11	2.525444e-01	2.475316e-01	4.460541e+11	4.372003e+11
9.727721e-05	1.648721e-02	7.150829e+02	-2.403088e+06	2.209776e+13	3.516192e+03	3.510153e+11	3.437092e+11	2.526680e-01	2.474090e-01	3.511034e+11	3.437955e+11
1.133691e-04	1.733253e-02	6.817647e+02	-2.070494e+06	1.814409e+13	3.186149e+03	2.764677e+11	2.704344e+11	2.527975e-01	2.472807e-01	2.765401e+11	2.705051e+11
1.311265e-04	1.822119e-02	6.500809e+02	-1.784259e+06	1.490004e+13	2.887302e+03	2.178940e+11	2.129092e+11	2.529330e-01	2.471466e-01	2.179533e+11	2.129672e+11
1.507205e-04	1.915541e-02	6.199473e+02	-1.537900e+06	1.223783e+13	2.616681e+03	1.718423e+11	1.677218e+11	2.530747e-01	2.470063e-01	1.718910e+11	1.677693e+11
1.723392e-04	2.013753e-02	5.912839e+02	-1.325860e+06	1.005278e+13	2.371601e+03	1.356124e+11	1.322045e+11	2.532230e-01	2.468596e-01	1.356524e+11	1.322435e+11
1.961903e-04	2.117000e-02	5.640139e+02	-1.143342e+06	8.259089e+12	2.149634e+03	1.070902e+11	1.042704e+11	2.533781e-01	2.467063e-01	1.071230e+11	1.043023e+11
2.225023e-04	2.225541e-02	5.380645e+02	-9.862227e+05	6.786430e+12	1.948584e+03	8.462056e+10	8.228615e+10	2.535403e-01	2.465460e-01	8.464750e+10	8.231234e+10
2.515270e-04	2.339647e-02	5.133657e+02	-8.509572e+05	5.577157e+12	1.766465e+03	6.690663e+10	6.497318e+10	2.537100e-01	2.463784e-01	6.692873e+10	6.499464e+10
2.835418e-04	2.459603e-02	4.898512e+02	-7.344881e+05	4.584006e+12	1.601478e+03	5.293187e+10	5.132979e+10	2.538875e-01	2.462031e-01	5.295000e+10	5.134737e+10
3.188525e-04	2.585710e-02	4.674574e+02	-6.341919e+05	3.768222e+12	1.452000e+03	4.189908e+10	4.057103e+10	2.540732e-01	2.460200e-01	4.191396e+10	4.058544e+10
3.577957e-04	2.718282e-02	4.461245e+02	-5.477944e+05	3.098021e+12	1.316560e+03	3.318267e+10	3.208135e+10	2.542675e-01	2.458285e-01	3.319487e+10	3.209315e+10
4.007425e-04	2.857651e-02	4.257952e+02	-4.733623e+05	2.547345e+12	1.193830e+03	2.629153e+10	2.537794e+10	2.544708e-01	2.456282e-01	2.630154e+10	2.538760e+10
4.481014e-04	3.004166e-02	4.064151e+02	-4.092168e+05	2.094809e+12	1.082607e+03	2.083971e+10	2.008162e+10	2.546835e-01	2.454188e-01	2.084792e+10	2.008953e+10
5.003227e-04	3.158193e-02	3.879329e+02	-3.539212e+05	1.722872e+12	9.818044e+02	1.652376e+10	1.589457e+10	2.549062e-01	2.451998e-01	1.653049e+10	1.590104e+10
5.579022e-04	3.320117e-02	3.702999e+02	-3.062366e+05	1.417137e+12	8.904396e+02	1.310493e+10	1.258262e+10	2.551394e-01	2.449706e-01	1.311045e+10	1.258792e+10
6.213862e-04	3.490343e-02	3.534702e+02	-2.651016e+05	1.165789e+12	8.076226e+02	1.039521e+10	9.961588e+09	2.553837e-01	2.447307e-01	1.039973e+10	9.965918e+09
6.913762e-04	3.669297e-02	3.374006e+02	-2.295985e+05	9.591270e+11	7.325488e+02	8.246411e+09	7.886408e+09	2.556396e-01	2.444795e-01	8.250113e+09	7.889948e+09
7.685347e-04	3.857426e-02	3.220505e+02	-1.989420e+05	7.891879e+11	6.644904e+02	6.541681e+09	6.242813e+09	2.559080e-01	2.442164e-01	6.544712e+09	6.245706e+09
8.535913e-04	4.055200e-02	3.073820e+02	-1.724563e+05	6.494309e+11	6.027885e+02	5.188765e+09	4.940683e+09	2.561895e-01	2.439407e-01	5.191247e+09	4.943046e+09
9.473489e-04	4.263115e-02	2.933595e+02	-1.495609e+05	5.344844e+11	5.468472e+02	4.114771e+09	3.908888e+09	2.564849e-01	2.436517e-01	4.116802e+09	3.910818e+09
1.050692e-03	4.481689e-02	2.799503e+02	-1.297551e+05	4.399349e+11	4.961268e+02	3.262054e+09	3.091243e+09	2.567951e-01	2.433485e-01	3.263716e+09	3.092818e+09
1.164592e-03	4.711470e-02	2.671236e+02	-1.126134e+05	3.621569e+11	4.501392e+02	2.584995e+09	2.443335e+09	2.571209e-01	2.430304e-01	2.586355e+09	2.444620e+09
1.290121e-03	4.953032e-02	2.548512e+02	-9.776575e+04	2.981692e+11	4.084415e+02	2.047439e+09	1.930007e+09	2.574634e-01	2.426964e-01	2.048551e+09	1.931055e+09
1.428455e-03	5.206980e-02	2.431072e+02	-8.489596e+04	2.455224e+11	3.706329e+02	1.620724e+09	1.523427e+09	2.578235e-01	2.423456e-01	1.621634e+09	1.524282e+09
1.580888e-03	5.473947e-02	2.318675e+02	-7.373500e+04	2.022028e+11	3.363505e+02	1.282105e+09	1.201538e+09	2.582024e-01	2.419770e-01	1.282849e+09	1.202235e+09
1.748845e-03	5.754603e-02	2.211105e+02	-6.404636e+04	1.665541e+11	3.052644e+02	1.013508e+09	9.468357e+08	2.586013e-01	2.415895e-01	1.014116e+09	9.474035e+08
1.933888e-03	6.049647e-02	2.108159e+02	-5.563332e+04	1.372154e+11	2.770766e+02	8.005784e+08	7.454415e+08	2.590212e-01	2.411821e-01	8.010752e+08	7.459041e+08
2.137736e-03	6.359820e-02	2.009656e+02	-4.832213e+04	1.130667e+11	2.515161e+02	6.318897e+08	5.863240e+08	2.594636e-01	2.407536e-01	6.322958e+08	5.867008e+08
2.362276e-03	6.685894e-02	1.915423e+02	-4.196673e+04	9.318774e+10	2.283378e+02	4.983553e+08	4.607255e+08	2.599296e-01	2.403029e-01	4.986871e+08	4.610323e+08
