t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
4.493733e-03	9.035288e-02	1.367377e+02	-1.564638e+04	2.422138e+10	1.164120e+02	9.518095e+07	8.527892e+07	2.639055e-01	2.364504e-01	9.519103e+07	8.528796e+07
4.732912e-03	9.264018e-02	1.334056e+02	-1.393127e+04	2.002252e+10	1.058419e+02	8.445841e+07	7.546881e+07	2.642492e-01	2.361230e-01	8.446748e+07	7.547692e+07
4.983829e-03	9.498537e-02	1.301732e+02	-1.288221e+04	1.819289e+10	1.008903e+02	7.476033e+07	6.661547e+07	2.646089e-01	2.357807e-01	7.476849e+07	6.662274e+07
5.246993e-03	9.738994e-02	1.270072e+02	-1.203081e+04	1.653902e+10	9.619520e+01	6.622454e+07	5.884085e+07	2.649756e-01	2.354321e-01	6.623188e+07	5.884737e+07
5.523034e-03	9.985538e-02	1.239233e+02	-1.117176e+04	1.503199e+10	9.170788e+01	5.863791e+07	5.194677e+07	2.653531e-01	2.350738e-01	5.864451e+07	5.195262e+07
5.812554e-03	1.023832e-01	1.209145e+02	-1.039249e+04	1.366490e+10	8.743829e+01	5.193300e+07	4.586845e+07	2.657395e-01	2.347074e-01	5.193892e+07	4.587368e+07
6.116229e-03	1.049751e-01	1.179794e+02	-9.665234e+03	1.242069e+10	8.336263e+01	4.599668e+07	4.050002e+07	2.661358e-01	2.343322e-01	4.600201e+07	4.050471e+07
6.434707e-03	1.076325e-01	1.151167e+02	-8.988519e+03	1.129285e+10	7.948776e+01	4.074161e+07	3.575953e+07	2.665421e-01	2.339481e-01	4.074639e+07	3.576373e+07
6.768699e-03	1.103573e-01	1.123246e+02	-8.359826e+03	1.026811e+10	7.579554e+01	3.609012e+07	3.157427e+07	2.669586e-01	2.335548e-01	3.609441e+07	3.157802e+07
7.118950e-03	1.131510e-01	1.096017e+02	-7.774156e+03	9.336927e+09	7.227706e+01	3.197242e+07	2.787902e+07	2.673855e-01	2.331523e-01	3.197627e+07	2.788237e+07
7.486238e-03	1.160154e-01	1.069461e+02	-7.230374e+03	8.490813e+09	6.892442e+01	2.832755e+07	2.461686e+07	2.678230e-01	2.327403e-01	2.833100e+07	2.461986e+07
7.871380e-03	1.189523e-01	1.043562e+02	-6.724431e+03	7.721875e+09	6.572943e+01	2.510066e+07	2.173676e+07	2.682715e-01	2.323187e-01	2.510376e+07	2.173944e+07
8.275228e-03	1.219636e-01	1.018304e+02	-6.254319e+03	7.023062e+09	6.268473e+01	2.224378e+07	1.919408e+07	2.687312e-01	2.318873e-01	2.224655e+07	1.919647e+07
8.698678e-03	1.250512e-01	9.936732e+01	-5.816758e+03	6.387914e+09	5.978304e+01	1.971416e+07	1.694918e+07	2.692024e-01	2.314457e-01	1.971664e+07	1.695131e+07
9.142665e-03	1.282168e-01	9.696529e+01	-5.410126e+03	5.810619e+09	5.701770e+01	1.747432e+07	1.496731e+07	2.696852e-01	2.309940e-01	1.747654e+07	1.496921e+07
9.608170e-03	1.314627e-01	9.462278e+01	-5.032196e+03	5.285844e+09	5.438206e+01	1.549081e+07	1.321757e+07	2.701801e-01	2.305317e-01	1.549280e+07	1.321927e+07
1.009622e-02	1.347907e-01	9.233882e+01	-4.679749e+03	4.808740e+09	5.186975e+01	1.373411e+07	1.167271e+07	2.706872e-01	2.300588e-01	1.373588e+07	1.167422e+07
