t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
2.965860e-06	1.025315e-02	1.132462e+03	-9.436610e+06	1.302152e+14	8.535507e+03	3.542347e+12	3.495683e+12	2.516927e-01	2.483771e-01	3.542350e+12	3.495686e+12
6.081477e-06	1.051271e-02	1.104897e+03	-8.847495e+06	1.179981e+14	8.125235e+03	3.135803e+12	3.093480e+12	2.517338e-01	2.483362e-01	3.135806e+12	3.093483e+12
9.356086e-06	1.077884e-02	1.078388e+03	-8.095197e+06	1.068179e+14	7.730732e+03	2.772759e+12	2.734410e+12	2.517763e-01	2.482940e-01	2.772762e+12	2.734412e+12
1.279614e-05	1.105171e-02	1.052294e+03	-7.585564e+06	9.679038e+13	7.358929e+03	2.456142e+12	2.421342e+12	2.518192e-01	2.482513e-01	2.456144e+12	2.421344e+12
1.641161e-05	1.133148e-02	1.027047e+03	-6.982978e+06	8.762621e+13	7.001894e+03	2.173395e+12	2.141844e+12	2.518636e-01	2.482072e-01	2.173398e+12	2.141846e+12
2.021040e-05	1.161834e-02	1.002438e+03	-6.478034e+06	7.937286e+13	6.663993e+03	1.925233e+12	1.896602e+12	2.519087e-01	2.481624e-01	1.925235e+12	1.896604e+12
2.420184e-05	1.191246e-02	9.784616e+02	-6.007002e+06	7.189597e+13	6.342358e+03	1.705688e+12	1.679704e+12	2.519548e-01	2.481166e-01	1.705690e+12	1.679706e+12
2.839558e-05	1.221403e-02	9.550933e+02	-5.572171e+06	6.512663e+13	6.036397e+03	1.511513e+12	1.487928e+12	2.520020e-01	2.480697e-01	1.511515e+12	1.487929e+12
3.280180e-05	1.252323e-02	9.323132e+02	-5.169986e+06	5.899710e+13	5.745315e+03	1.339693e+12	1.318281e+12	2.520503e-01	2.480218e-01	1.339695e+12	1.318283e+12
3.743118e-05	1.284025e-02	9.101046e+02	-4.797330e+06	5.344636e+13	5.468366e+03	1.187602e+12	1.168161e+12	2.520997e-01	2.479727e-01	1.187603e+12	1.168162e+12
4.229493e-05	1.316531e-02	8.884522e+02	-4.451789e+06	4.841958e+13	5.204859e+03	1.052944e+12	1.035290e+12	2.521502e-01	2.479226e-01	1.052945e+12	1.035291e+12
4.740482e-05	1.349859e-02	8.673415e+02	-4.131342e+06	4.386717e+13	4.954140e+03	9.337023e+11	9.176694e+11	2.522019e-01	2.478713e-01	9.337034e+11	9.176704e+11
5.277321e-05	1.384031e-02	8.467583e+02	-3.834130e+06	3.974424e+13	4.715585e+03	8.280946e+11	8.135321e+11	2.522548e-01	2.478188e-01	8.280956e+11	8.135330e+11
5.841308e-05	1.419068e-02	8.266892e+02	-3.558434e+06	3.601012e+13	4.488599e+03	7.345480e+11	7.213194e+11	2.523089e-01	2.477650e-01	7.345489e+11	7.213203e+11
6.433805e-05	1.454991e-02	8.071210e+02	-3.302682e+06	3.262805e+13	4.272618e+03	6.516729e+11	6.396546e+11	2.523643e-01	2.477101e-01	6.516737e+11	6.396553e+11
7.056241e-05	1.491825e-02	7.880406e+02	-3.065432e+06	2.956472e+13	4.067105e+03	5.782412e+11	5.673210e+11	2.524209e-01	2.476539e-01	5.782419e+11	5.673217e+11
7.710117e-05	1.529590e-02	7.694356e+02	-2.845341e+06	2.679000e+13	3.871550e+03	5.131671e+11	5.032435e+11	2.524789e-01	2.475965e-01	5.131678e+11	5.032441e+11
8.397007e-05	1.568312e-02	7.512937e+02	-2.641159e+06	2.427661e+13	3.685467e+03	4.554906e+11	4.464715e+11	2.525382e-01	2.475377e-01	4.554912e+11	4.464721e+11
9.118566e-05	1.608014e-02	7.336030e+02	-2.451740e+06	2.199986e+13	3.508395e+03	4.043630e+11	3.961649e+11	2.525988e-01	2.474776e-01	4.043635e+11	3.961654e+11
9.876528e-05	1.648721e-02	7.163517e+02	-2.276013e+06	1.993739e+13	3.339893e+03	3.590335e+11	3.515807e+11	2.526608e-01	2.474161e-01	3.590339e+11	3.515811e+11
1.067271e-04	1.690459e-02	6.995284e+02	-2.112982e+06	1.806895e+13	3.179545e+03	3.188381e+11	3.120620e+11	2.527243e-01	2.473533e-01	3.188385e+11	3.120624e+11
1.150904e-04	1.733253e-02	6.831220e+02	-1.961731e+06	1.637624e+13	3.026952e+03	2.831896e+11	2.770279e+11	2.527892e-01	2.472890e-01	2.831900e+11	2.770283e+11
1.238751e-04	1.777131e-02	6.671216e+02	-1.821402e+06	1.484266e+13	2.881737e+03	2.515684e+11	2.459648e+11	2.528555e-01	2.472232e-01	2.515688e+11	2.459651e+11
1.331022e-04	1.822119e-02	6.515165e+02	-1.691207e+06	1.345320e+13	2.743540e+03	2.235149e+11	2.184182e+11	2.529234e-01	2.471560e-01	2.235152e+11	2.184185e+11
1.427940e-04	1.868246e-02	6.362964e+02	-1.570414e+06	1.219427e+13	2.612019e+03	1.986224e+11	1.939860e+11	2.529928e-01	2.470873e-01	1.986227e+11	1.939863e+11
1.529736e-04	1.915541e-02	6.214511e+02	-1.458337e+06	1.105356e+13	2.486850e+03	1.765309e+11	1.723128e+11	2.530638e-01	2.470171e-01	1.765311e+11	1.723130e+11
1.636654e-04	1.964033e-02	6.069708e+02	-1.354346e+06	1.001992e+13	2.367722e+03	1.569218e+11	1.530838e+11	2.531364e-01	2.469452e-01	1.569220e+11	1.530840e+11
1.748949e-04	2.013753e-02	5.928457e+02	-1.257856e+06	9.083276e+12	2.254342e+03	1.395131e+11	1.360205e+11	2.532107e-01	2.468718e-01	1.395133e+11	1.360207e+11
1.866889e-04	2.064731e-02	5.790664e+02	-1.168323e+06	8.234481e+12	2.146429e+03	1.240552e+11	1.208765e+11	2.532866e-01	2.467967e-01	1.240554e+11	1.208767e+11
1.990757e-04	2.117000e-02	5.656238e+02	-1.085240e+06	7.465266e+12	2.043719e+03	1.103270e+11	1.074338e+11	2.533643e-01	2.467199e-01	1.103272e+11	1.074339e+11
2.120848e-04	2.170592e-02	5.525087e+02	-1.008143e+06	6.768143e+12	1.945957e+03	9.813296e+10	9.549914e+10	2.534437e-01	2.466414e-01	9.813310e+10	9.549928e+10
2.257472e-04	2.225541e-02	5.397126e+02	-9.365991e+05	6.136331e+12	1.852904e+03	8.729956e+10	8.490165e+10	2.535249e-01	2.465612e-01	8.729969e+10	8.490177e+10
2.400955e-04	2.281881e-02	5.272267e+02	-8.701994e+05	5.563685e+12	1.764330e+03	7.767327e+10	7.548990e+10	2.536080e-01	2.464791e-01	7.767338e+10	7.549001e+10
2.551639e-04	2.339647e-02	5.150427e+02	-8.085780e+05	5.044648e+12	1.680018e+03	6.911810e+10	6.712987e+10	2.536929e-01	2.463953e-01	6.911820e+10	6.712997e+10
2.709882e-04	2.398875e-02	5.031526e+02	-7.513857e+05	4.574179e+12	1.599761e+03	6.151349e+10	5.970278e+10	2.537798e-01	2.463095e-01	6.151358e+10	5.970287e+10
2.876061e-04	2.459603e-02	4.915482e+02	-6.983037e+05	4.147719e+12	1.523362e+03	5.475264e+10	5.310344e+10	2.538686e-01	2.462218e-01	5.475272e+10	5.310352e+10
3.050572e-04	2.521868e-02	4.802219e+02	-6.490301e+05	3.761133e+12	1.450634e+03	4.874086e+10	4.723861e+10	2.539595e-01	2.461322e-01	4.874093e+10	4.723868e+10
3.233829e-04	2.585710e-02	4.691662e+02	-6.032922e+05	3.410682e+12	1.381399e+03	4.339424e+10	4.202574e+10	2.540524e-01	2.460405e-01	4.339430e+10	4.202580e+10
3.426268e-04	2.651167e-02	4.583736e+02	-5.608325e+05	3.092976e+12	1.315488e+03	3.863835e+10	3.739159e+10	2.541475e-01	2.459468e-01	3.863841e+10	3.739165e+10
3.628346e-04	2.718282e-02	4.478369e+02	-5.214137e+05	2.804944e+12	1.252739e+03	3.440723e+10	3.327129e+10	2.542447e-01	2.458509e-01	3.440728e+10	3.327134e+10
3.840543e-04	2.787095e-02	4.375493e+02	-4.848148e+05	2.543806e+12	1.193000e+03	3.064234e+10	2.960731e+10	2.543442e-01	2.457529e-01	3.064239e+10	2.960735e+10
4.063363e-04	2.857651e-02	4.275039e+02	-4.508328e+05	2.307042e+12	1.136125e+03	2.729178e+10	2.634862e+10	2.544459e-01	2.456527e-01	2.729182e+10	2.634866e+10
4.297334e-04	2.929993e-02	4.176940e+02	-4.192761e+05	2.092370e+12	1.081976e+03	2.430946e+10	2.344998e+10	2.545500e-01	2.455502e-01	2.430950e+10	2.345002e+10
4.543012e-04	3.004166e-02	4.081133e+02	-3.899721e+05	1.897721e+12	1.030421e+03	2.165454e+10	2.087127e+10	2.546565e-01	2.454454e-01	2.165457e+10	2.087130e+10
4.800978e-04	3.080217e-02	3.987554e+02	-3.627573e+05	1.721223e+12	9.813346e+02	1.929069e+10	1.857686e+10	2.547655e-01	2.453381e-01	1.929072e+10	1.857688e+10
5.071845e-04	3.158193e-02	3.896142e+02	-3.374784e+05	1.561178e+12	9.345976e+02	1.718572e+10	1.653514e+10	2.548770e-01	2.452284e-01	1.718575e+10	1.653517e+10
5.356253e-04	3.238143e-02	3.806839e+02	-3.139949e+05	1.416047e+12	8.900970e+02	1.531103e+10	1.471808e+10	2.549912e-01	2.451162e-01	1.531105e+10	1.471810e+10
5.654877e-04	3.320117e-02	3.719587e+02	-2.921796e+05	1.284438e+12	8.477252e+02	1.364121e+10	1.310079e+10	2.551080e-01	2.450014e-01	1.364123e+10	1.310081e+10
5.968424e-04	3.404166e-02	3.634331e+02	-2.719106e+05	1.165087e+12	8.073794e+02	1.215370e+10	1.166114e+10	2.552276e-01	2.448839e-01	1.215372e+10	1.166116e+10
6.297635e-04	3.490343e-02	3.551015e+02	-2.530756e+05	1.056849e+12	7.689623e+02	1.082844e+10	1.037952e+10	2.553500e-01	2.447637e-01	1.082846e+10	1.037953e+10
6.643290e-04	3.578701e-02	3.469589e+02	-2.355709e+05	9.586881e+11	7.323812e+02	9.647631e+09	9.238478e+09	2.554753e-01	2.446407e-01	9.647645e+09	9.238491e+09
