t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
5.825208e-04	8.438154e-02	1.376170e+02	-1.426528e+04	2.147316e+10	1.096091e+02	9.835208e+07	8.818354e+07	2.638136e-01	2.365381e-01	9.835382e+07	8.818511e+07
7.001054e-04	8.544293e-02	1.359439e+02	-1.422888e+04	2.045296e+10	1.069736e+02	9.276450e+07	8.306575e+07	2.639796e-01	2.363799e-01	9.276614e+07	8.306721e+07
8.206883e-04	8.651767e-02	1.343390e+02	-1.330938e+04	1.944848e+10	1.043137e+02	8.731914e+07	7.808352e+07	2.641534e-01	2.362142e-01	8.732068e+07	7.808489e+07
9.442559e-04	8.760592e-02	1.327106e+02	-1.317780e+04	1.852031e+10	1.017941e+02	8.233915e+07	7.353198e+07	2.643242e-01	2.360516e-01	8.234058e+07	7.353327e+07
1.070966e-03	8.870787e-02	1.311228e+02	-1.253113e+04	1.761306e+10	9.926953e+01	7.752114e+07	6.913329e+07	2.645018e-01	2.358825e-01	7.752249e+07	6.913450e+07
1.200857e-03	8.982368e-02	1.295545e+02	-1.207415e+04	1.676101e+10	9.683862e+01	7.304291e+07	6.504935e+07	2.646793e-01	2.357137e-01	7.304418e+07	6.505048e+07
1.334008e-03	9.095352e-02	1.280054e+02	-1.163423e+04	1.595024e+10	9.446742e+01	6.882525e+07	6.120732e+07	2.648589e-01	2.355430e-01	6.882644e+07	6.120837e+07
1.470501e-03	9.209758e-02	1.264753e+02	-1.121001e+04	1.517871e+10	9.215436e+01	6.485279e+07	5.759273e+07	2.650407e-01	2.353703e-01	6.485390e+07	5.759371e+07
1.610420e-03	9.325602e-02	1.249640e+02	-1.080125e+04	1.444454e+10	8.989806e+01	6.111130e+07	5.419219e+07	2.652247e-01	2.351956e-01	6.111233e+07	5.419311e+07
1.753851e-03	9.442904e-02	1.234712e+02	-1.040731e+04	1.374591e+10	8.769709e+01	5.758728e+07	5.099301e+07	2.654109e-01	2.350189e-01	5.758825e+07	5.099387e+07
1.900881e-03	9.561681e-02	1.219969e+02	-1.002768e+04	1.308110e+10	8.555011e+01	5.426805e+07	4.798326e+07	2.655993e-01	2.348403e-01	5.426895e+07	4.798406e+07
