t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
2.955661e-06	1.025315e-02	1.132462e+03	-9.469174e+06	1.311154e+14	8.564961e+03	3.542427e+12	3.495762e+12	2.516927e-01	2.483771e-01	3.542426e+12	3.495761e+12
6.060691e-06	1.051271e-02	1.104863e+03	-8.888473e+06	1.188041e+14	8.152939e+03	3.135873e+12	3.093549e+12	2.517338e-01	2.483362e-01	3.135872e+12	3.093549e+12
9.324378e-06	1.077884e-02	1.078323e+03	-8.132022e+06	1.075341e+14	7.756602e+03	2.772400e+12	2.734054e+12	2.517763e-01	2.482939e-01	2.772400e+12	2.734054e+12
1.275309e-05	1.105171e-02	1.052165e+03	-7.629015e+06	9.743161e+13	7.383264e+03	2.455453e+12	2.420660e+12	2.518193e-01	2.482512e-01	2.455452e+12	2.420660e+12
1.635689e-05	1.133148e-02	1.026862e+03	-7.021211e+06	8.819483e+13	7.024575e+03	2.172120e+12	2.140583e+12	2.518638e-01	2.482070e-01	2.172119e+12	2.140582e+12
2.014359e-05	1.161834e-02	1.002184e+03	-6.517086e+06	7.988041e+13	6.685265e+03	1.923548e+12	1.894936e+12	2.519090e-01	2.481621e-01	1.923547e+12	1.894936e+12
2.412257e-05	1.191246e-02	9.781366e+02	-6.043614e+06	7.234707e+13	6.362224e+03	1.703566e+12	1.677608e+12	2.519553e-01	2.481161e-01	1.703566e+12	1.677608e+12
2.830346e-05	1.221403e-02	9.546959e+02	-5.606635e+06	6.552774e+13	6.054957e+03	1.509041e+12	1.485486e+12	2.520027e-01	2.480691e-01	1.509040e+12	1.485485e+12
3.269643e-05	1.252323e-02	9.318428e+02	-5.202193e+06	5.935345e+13	5.762640e+03	1.336941e+12	1.315564e+12	2.520511e-01	2.480210e-01	1.336940e+12	1.315563e+12
3.731217e-05	1.284025e-02	9.095620e+02	-4.827125e+06	5.376259e+13	5.484520e+03	1.184638e+12	1.165235e+12	2.521007e-01	2.479717e-01	1.184638e+12	1.165235e+12
4.216190e-05	1.316531e-02	8.878392e+02	-4.479178e+06	4.869995e+13	5.219907e+03	1.049836e+12	1.032224e+12	2.521515e-01	2.479213e-01	1.049836e+12	1.032223e+12
4.725739e-05	1.349859e-02	8.666602e+02	-4.156428e+06	4.411553e+13	4.968145e+03	9.305099e+11	9.145209e+11	2.522034e-01	2.478698e-01	9.305096e+11	9.145206e+11
5.261100e-05	1.384031e-02	8.460111e+02	-3.857039e+06	3.996405e+13	4.728607e+03	8.248694e+11	8.103523e+11	2.522566e-01	2.478170e-01	8.248691e+11	8.103520e+11
5.823571e-05	1.419068e-02	8.258785e+02	-3.579311e+06	3.620449e+13	4.500696e+03	7.313326e+11	7.181503e+11	2.523109e-01	2.477630e-01	7.313323e+11	7.181501e+11
6.414515e-05	1.454991e-02	8.062493e+02	-3.321672e+06	3.279977e+13	4.283846e+03	6.485019e+11	6.365304e+11	2.523666e-01	2.477078e-01	6.485017e+11	6.365302e+11
7.035361e-05	1.491825e-02	7.871106e+02	-3.082673e+06	2.971628e+13	4.077516e+03	5.751421e+11	5.642688e+11	2.524235e-01	2.476514e-01	5.751419e+11	5.642686e+11
