t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
3.095008e-06	1.025315e-02	1.132462e+03	-9.042842e+06	1.195747e+14	8.179339e+03	3.542427e+12	3.495762e+12	2.516927e-01	2.483771e-01	3.542426e+12	3.495761e+12
6.346610e-06	1.051271e-02	1.104751e+03	-8.522305e+06	1.083349e+14	7.785431e+03	3.135873e+12	3.093549e+12	2.517338e-01	2.483362e-01	3.135872e+12	3.093549e+12
9.765264e-06	1.077884e-02	1.078183e+03	-7.771606e+06	9.800601e+13	7.404996e+03	2.770995e+12	2.732665e+12	2.517765e-01	2.482938e-01	2.770995e+12	2.732664e+12
1.335666e-05	1.105171e-02	1.051738e+03	-7.363477e+06	8.880501e+13	7.048833e+03	2.453859e+12	2.419085e+12	2.518196e-01	2.482510e-01	2.453858e+12	2.419084e+12
1.713316e-05	1.133148e-02	1.026442e+03	-6.698238e+06	8.031230e+13	6.703313e+03	2.167716e+12	2.136230e+12	2.518646e-01	2.482063e-01	2.167716e+12	2.136230e+12
2.110077e-05	1.161834e-02	1.001439e+03	-6.301615e+06	7.276212e+13	6.380448e+03	1.919618e+12	1.891053e+12	2.519098e-01	2.481613e-01	1.919617e+12	1.891053e+12
2.527170e-05	1.191246e-02	9.773329e+02	-5.779636e+06	6.584106e+13	6.069416e+03	1.697257e+12	1.671376e+12	2.519567e-01	2.481147e-01	1.697256e+12	1.671375e+12
2.965409e-05	1.221403e-02	9.536348e+02	-5.407576e+06	5.964064e+13	5.776565e+03	1.502861e+12	1.479383e+12	2.520043e-01	2.480675e-01	1.502861e+12	1.479383e+12
3.426033e-05	1.252323e-02	9.306593e+02	-4.987906e+06	5.398450e+13	5.495827e+03	1.329540e+12	1.308258e+12	2.520534e-01	2.480187e-01	1.329540e+12	1.308258e+12
3.910059e-05	1.284025e-02	9.081716e+02	-4.645977e+06	4.889069e+13	5.230119e+03	1.177147e+12	1.157843e+12	2.521033e-01	2.479691e-01	1.177147e+12	1.157843e+12
