t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
3.092239e-06	1.025315e-02	1.132462e+03	-9.050938e+06	1.197890e+14	8.186663e+03	3.542427e+12	3.495762e+12	2.516927e-01	2.483771e-01	3.542426e+12	3.495761e+12
6.340794e-06	1.051271e-02	1.104670e+03	-8.555410e+06	1.085382e+14	7.792733e+03	3.135873e+12	3.093549e+12	2.517338e-01	2.483362e-01	3.135872e+12	3.093549e+12
9.756629e-06	1.077884e-02	1.078139e+03	-7.767034e+06	9.816782e+13	7.411107e+03	2.769974e+12	2.731655e+12	2.517766e-01	2.482936e-01	2.769973e+12	2.731654e+12
1.334457e-05	1.105171e-02	1.051500e+03	-7.424545e+06	8.897588e+13	7.055611e+03	2.453358e+12	2.418590e+12	2.518196e-01	2.482509e-01	2.453358e+12	2.418589e+12
1.711875e-05	1.133148e-02	1.026366e+03	-6.659404e+06	8.041165e+13	6.707458e+03	2.165271e+12	2.133813e+12	2.518650e-01	2.482058e-01	2.165270e+12	2.133813e+12
2.108237e-05	1.161834e-02	1.001047e+03	-6.387898e+06	7.290844e+13	6.386860e+03	1.918912e+12	1.890357e+12	2.519099e-01	2.481612e-01	1.918912e+12	1.890356e+12
2.525160e-05	1.191246e-02	9.772526e+02	-5.707118e+06	6.589479e+13	6.071892e+03	1.693939e+12	1.668099e+12	2.519575e-01	2.481139e-01	1.693939e+12	1.668098e+12
2.962916e-05	1.221403e-02	9.531068e+02	-5.515824e+06	5.977221e+13	5.782933e+03	1.502245e+12	1.478775e+12	2.520044e-01	2.480673e-01	1.502245e+12	1.478775e+12
3.423443e-05	1.252323e-02	9.305468e+02	-4.898741e+06	5.400746e+13	5.496995e+03	1.325869e+12	1.304634e+12	2.520545e-01	2.480176e-01	1.325869e+12	1.304634e+12
3.906911e-05	1.284025e-02	9.075249e+02	-4.761807e+06	4.900338e+13	5.236143e+03	1.176437e+12	1.157142e+12	2.521036e-01	2.479688e-01	1.176436e+12	1.157142e+12
4.415593e-05	1.316531e-02	8.861459e+02	-4.202819e+06	4.426604e+13	4.976613e+03	1.038153e+12	1.020698e+12	2.521562e-01	2.479166e-01	1.038152e+12	1.020697e+12
4.949528e-05	1.349859e-02	8.641961e+02	-4.110950e+06	4.017785e+13	4.741239e+03	9.216861e+11	9.058187e+11	2.522076e-01	2.478656e-01	9.216858e+11	9.058184e+11
5.511377e-05	1.384031e-02	8.439313e+02	-3.606810e+06	3.628466e+13	4.505676e+03	8.132309e+11	7.988782e+11	2.522629e-01	2.478107e-01	8.132307e+11	7.988779e+11
6.101030e-05	1.419068e-02	8.230077e+02	-3.548457e+06	3.294359e+13	4.293228e+03	7.224039e+11	7.093508e+11	2.523166e-01	2.477575e-01	7.224037e+11	7.093506e+11
6.721581e-05	1.454991e-02	8.037930e+02	-3.096395e+06	2.974459e+13	4.079458e+03	6.373303e+11	6.255243e+11	2.523748e-01	2.476997e-01	6.373301e+11	6.255241e+11
7.372751e-05	1.491825e-02	7.838565e+02	-3.061647e+06	2.701305e+13	3.887633e+03	5.664514e+11	5.557100e+11	2.524309e-01	2.476441e-01	5.664512e+11	5.557098e+11
