Photon (eq, radiation)
n = 2.43170840742e+23, rho = 6.57973626739e+31
--------------------------------------------------------------------------------
Electron (eq, radiation)
n = 3.64756261112e+23, rho = 1.15145384679e+32
--------------------------------------------------------------------------------
dx = 0.0001
# Time, s	aT, MeV	Temperature, MeV	scale factor	ρ energy density, eV^4	H, GeV
t = 0.0 	aT = 1.0 	T = 100.0 	a = 0.01 	ρ = 0.0 	H = 0.0
Electron (eq, intermediate)
n = 9.14422052165e+19, rho = 1.23682648128e+27
--------------------------------------------------------------------------------
t = 0.00204959836854 	aT = 1.0000000475 	T = 9.0909095227 	a = 0.11 	ρ = 1.80942747353e+32 	H = 5.440344523e-09
t = 0.035157844106 	aT = 1.0002524923 	T = 4.76310710618 	a = 0.21 	ρ = 5.73087573849e+27 	H = 3.06172590791e-11
t = 0.0853302042402 	aT = 1.00062459784 	T = 3.22782128337 	a = 0.31 	ρ = 6.84717022633e+26 	H = 1.05830628599e-11
t = 0.151902609586 	aT = 1.0011157893 	T = 2.44174582757 	a = 0.41 	ρ = 1.78470639354e+26 	H = 5.4030526927e-12
t = 0.23690454357 	aT = 1.00172497596 	T = 1.96416661953 	a = 0.51 	ρ = 6.25825713867e+25 	H = 3.19950295014e-12
t = 0.341558420282 	aT = 1.00245095914 	T = 1.6433622281 	a = 0.61 	ρ = 2.66825786275e+25 	H = 2.08915042779e-12
t = 0.46634170878 	aT = 1.00329220138 	T = 1.41308760758 	a = 0.71 	ρ = 1.31191598631e+25 	H = 1.4649028547e-12
t = 0.61137932966 	aT = 1.00424694499 	T = 1.2398110432 	a = 0.81 	ρ = 7.16804747389e+24 	H = 1.08281995267e-12
t = 0.776668555325 	aT = 1.00531333014 	T = 1.10473992323 	a = 0.91 	ρ = 4.24052415073e+24 	H = 8.32847686557e-13
t = 0.962165990209 	aT = 1.00648904701 	T = 0.996523808922 	a = 1.01 	ρ = 2.66759465085e+24 	H = 6.60565263567e-13
t = 1.16781471384 	aT = 1.00777168663 	T = 0.907902420385 	a = 1.11 	ρ = 1.76191112966e+24 	H = 5.36843640399e-13
t = 1.3935514099 	aT = 1.00915874147 	T = 0.834015488818 	a = 1.21 	ρ = 1.21067694054e+24 	H = 4.45010182635e-13
t = 1.63930886919 	aT = 1.01064748969 	T = 0.771486633349 	a = 1.31 	ρ = 8.59595584162e+23 	H = 3.7497550712e-13
t = 1.90501703876 	aT = 1.01223499563 	T = 0.717897160018 	a = 1.41 	ρ = 6.27374439444e+23 	H = 3.20345939529e-13
t = 2.19060255219 	aT = 1.01391822639 	T = 0.6714690241 	a = 1.51 	ρ = 4.68779304114e+23 	H = 2.76910885393e-13
t = 2.4959901055 	aT = 1.01569416799 	T = 0.63086594285 	a = 1.61 	ρ = 3.57455695189e+23 	H = 2.41805916902e-13
t = 2.82110244043 	aT = 1.01755959195 	T = 0.595064088862 	a = 1.71 	ρ = 2.77434147162e+23 	H = 2.13027548794e-13
t = 3.16586077225 	aT = 1.019511288 	T = 0.563265904972 	a = 1.81 	ρ = 2.18703926125e+23 	H = 1.89140312815e-13
t = 3.53018552254 	aT = 1.02154594653 	T = 0.5348408097 	a = 1.91 	ρ = 1.7480132293e+23 	H = 1.69093989527e-13
t = 3.91399530403 	aT = 1.02366027438 	T = 0.509283718598 	a = 2.01 	ρ = 1.41442585211e+23 	H = 1.52105846022e-13
t = 4.31720807508 	aT = 1.02585087728 	T = 0.486185249897 	a = 2.11 	ρ = 1.1572257959e+23 	H = 1.375830289e-13
t = 4.73974249359 	aT = 1.02811437538 	T = 0.465210124608 	a = 2.21 	ρ = 9.56292068245e+22 	H = 1.25069406813e-13
t = 5.18151525926 	aT = 1.03044740198 	T = 0.446081126399 	a = 2.31 	ρ = 7.97436151594e+22 	H = 1.14209905831e-13
t = 5.64244528681 	aT = 1.03284671879 	T = 0.428567103234 	a = 2.41 	ρ = 6.70479105358e+22 	H = 1.0472453419e-13
t = 6.12244939707 	aT = 1.03530898179 	T = 0.412473697923 	a = 2.51 	ρ = 5.68007301116e+22 	H = 9.63901757886e-14
t = 6.62144720331 	aT = 1.03783085683 	T = 0.397636343614 	a = 2.61 	ρ = 4.8454494008e+22 	H = 8.90272266589e-14
t = 7.13935782533 	aT = 1.04040925122 	T = 0.38391485285 	a = 2.71 	ρ = 4.15995839568e+22 	H = 8.24898106752e-14
t = 7.67609965739 	aT = 1.04304096298 	T = 0.371188954795 	a = 2.81 	ρ = 3.5926001067e+22 	H = 7.66584886037e-14
t = 8.23159460048 	aT = 1.0457230296 	T = 0.359354992989 	a = 2.91 	ρ = 3.11965341417e+22 	H = 7.14346608317e-14
t = 8.8057626734 	aT = 1.04845226091 	T = 0.348323010268 	a = 3.01 	ρ = 2.72278822663e+22 	H = 6.67363953448e-14
t = 9.39852793371 	aT = 1.05122582089 	T = 0.338014733404 	a = 3.11 	ρ = 2.38770297121e+22 	H = 6.24950994016e-14
t = 10.0098140873 	aT = 1.05404087673 	T = 0.32836164384 	a = 3.21 	ρ = 2.10314752587e+22 	H = 5.86530609813e-14
t = 10.639544466 	aT = 1.05689459854 	T = 0.319303504092 	a = 3.31 	ρ = 1.86019724462e+22 	H = 5.51614040069e-14
t = 11.2876467898 	aT = 1.0597842751 	T = 0.310787177447 	a = 3.41 	ρ = 1.65171860016e+22 	H = 5.1978512031e-14
t = 11.9540469889 	aT = 1.06270742935 	T = 0.302765649388 	a = 3.51 	ρ = 1.47196990417e+22 	H = 4.9068782065e-14
t = 12.6386754122 	aT = 1.06566135215 	T = 0.295197050456 	a = 3.61 	ρ = 1.31629943076e+22 	H = 4.64016217973e-14
t = 13.3414518988 	aT = 1.06864368428 	T = 0.288044119751 	a = 3.71 	ρ = 1.18094801308e+22 	H = 4.39512471623e-14
t = 14.0623119571 	aT = 1.07165206611 	T = 0.281273508164 	a = 3.81 	ρ = 1.06274386714e+22 	H = 4.1693669257e-14
t = 14.801189699 	aT = 1.07468425399 	T = 0.274855307927 	a = 3.91 	ρ = 9.59144593163e+21 	H = 3.96093626903e-14
t = 15.5580453146 	aT = 1.0777380034 	T = 0.268762594365 	a = 4.01 	ρ = 8.67957255113e+21 	H = 3.76794870674e-14
t = 16.3327934594 	aT = 1.08081130154 	T = 0.262971119595 	a = 4.11 	ρ = 7.87529479e+21 	H = 3.58913028065e-14
t = 17.1253735898 	aT = 1.08390201763 	T = 0.25745891155 	a = 4.21 	ρ = 7.16320696729e+21 	H = 3.42302099569e-14
t = 17.9357249888 	aT = 1.08700825228 	T = 0.252206091015 	a = 4.31 	ρ = 6.53081511048e+21 	H = 3.26843240514e-14
t = 18.7637883791 	aT = 1.09012822057 	T = 0.247194607838 	a = 4.41 	ρ = 5.96756958311e+21 	H = 3.12431316682e-14
t = 19.6095058508 	aT = 1.09326001921 	T = 0.24240798652 	a = 4.51 	ρ = 5.46452306204e+21 	H = 2.9897298313e-14
t = 20.4728169731 	aT = 1.0964019758 	T = 0.237831231194 	a = 4.61 	ρ = 5.01405281338e+21 	H = 2.8638499876e-14
t = 21.353671063 	aT = 1.09955241572 	T = 0.23345061905 	a = 4.71 	ρ = 4.60964739595e+21 	H = 2.74593129311e-14
t = 22.2520148442 	aT = 1.1027097786 	T = 0.229253592224 	a = 4.81 	ρ = 4.24572057121e+21 	H = 2.6353088303e-14
t = 23.1677964802 	aT = 1.1058726182 	T = 0.225228639145 	a = 4.91 	ρ = 3.91746554989e+21 	H = 2.53138618857e-14
t = 24.1009654676 	aT = 1.10903936965 	T = 0.221365143642 	a = 5.01 	ρ = 3.62073271409e+21 	H = 2.43362717475e-14
t = 25.0514683401 	aT = 1.11220881508 	T = 0.217653388469 	a = 5.11 	ρ = 3.35192540726e+21 	H = 2.34154757416e-14
t = 26.0192618991 	aT = 1.11537950149 	T = 0.214084357292 	a = 5.21 	ρ = 3.10792303064e+21 	H = 2.25471129583e-14
t = 27.0043000544 	aT = 1.11855020655 	T = 0.210649756412 	a = 5.31 	ρ = 2.88600315567e+21 	H = 2.17272226116e-14
t = 28.0065380146 	aT = 1.12171970567 	T = 0.20734190493 	a = 5.41 	ρ = 2.68378957023e+21 	H = 2.09522199069e-14
t = 29.0259323803 	aT = 1.12488688856 	T = 0.204153700283 	a = 5.51 	ρ = 2.49920024134e+21 	H = 2.02188448781e-14
t = 30.0624359669 	aT = 1.12805064278 	T = 0.201078545951 	a = 5.61 	ρ = 2.33040740698e+21 	H = 1.95241321812e-14
t = 31.1160129058 	aT = 1.13120985387 	T = 0.198110307157 	a = 5.71 	ρ = 2.17580152689e+21 	H = 1.88653754101e-14
t = 32.1866238012 	aT = 1.13436363813 	T = 0.19524331121 	a = 5.81 	ρ = 2.03396193509e+21 	H = 1.82401003673e-14
t = 33.2742302665 	aT = 1.13751087716 	T = 0.192472229637 	a = 5.91 	ρ = 1.90363364443e+21 	H = 1.76460497435e-14
t = 34.3787955064 	aT = 1.14065079981 	T = 0.18979214639 	a = 6.01 	ρ = 1.78370214317e+21 	H = 1.70811450363e-14
t = 35.5002781965 	aT = 1.1437825168 	T = 0.187198447921 	a = 6.11 	ρ = 1.67317966479e+21 	H = 1.65434888122e-14
t = 36.6386490359 	aT = 1.14690513704 	T = 0.184686817558 	a = 6.21 	ρ = 1.57118588325e+21 	H = 1.60313316029e-14
t = 37.7938746744 	aT = 1.15001788411 	T = 0.182253230445 	a = 6.31 	ρ = 1.47693545954e+21 	H = 1.55430617362e-14
t = 38.9659228741 	aT = 1.15311998 	T = 0.179893912636 	a = 6.41 	ρ = 1.38972712536e+21 	H = 1.5077195994e-14
t = 40.154762576 	aT = 1.15621076151 	T = 0.17760533971 	a = 6.51 	ρ = 1.30893288528e+21 	H = 1.46323642169e-14
t = 41.3603578512 	aT = 1.159289564 	T = 0.175384200303 	a = 6.61 	ρ = 1.23398994786e+21 	H = 1.42073023921e-14
t = 42.5826853883 	aT = 1.16235572134 	T = 0.17322738023 	a = 6.71 	ρ = 1.16439251318e+21 	H = 1.38008398252e-14
t = 43.8217171995 	aT = 1.16540856601 	T = 0.17113194802 	a = 6.81 	ρ = 1.09968525573e+21 	H = 1.3411890973e-14
t = 45.0774264378 	aT = 1.16844742912 	T = 0.169095141695 	a = 6.91 	ρ = 1.0394576359e+21 	H = 1.30394481035e-14
t = 46.3497874583 	aT = 1.17147187327 	T = 0.16711438991 	a = 7.01 	ρ = 9.83338924168e+20 	H = 1.26825746853e-14
t = 47.6387690519 	aT = 1.17448134366 	T = 0.16518724946 	a = 7.11 	ρ = 9.30994699401e+20 	H = 1.23404051238e-14
t = 48.9443534053 	aT = 1.17747528419 	T = 0.163311412509 	a = 7.21 	ρ = 8.82121569152e+20 	H = 1.20121302835e-14
t = 50.2665176089 	aT = 1.18045325401 	T = 0.161484713272 	a = 7.31 	ρ = 8.36444321573e+20 	H = 1.16969957424e-14
t = 51.6052395563 	aT = 1.18341469493 	T = 0.159705087035 	a = 7.41 	ρ = 7.93713332201e+20 	H = 1.13943000291e-14
t = 52.9604982961 	aT = 1.18635928036 	T = 0.157970609902 	a = 7.51 	ρ = 7.53701164411e+20 	H = 1.11033851917e-14
t = 54.3322668293 	aT = 1.18928656664 	T = 0.156279443711 	a = 7.61 	ρ = 7.16201342707e+20 	H = 1.08236409897e-14
t = 55.7205322615 	aT = 1.192196109 	T = 0.154629845525 	a = 7.71 	ρ = 6.81025202435e+20 	H = 1.05544937056e-14
t = 57.1252761197 	aT = 1.19508757816 	T = 0.153020176461 	a = 7.81 	ρ = 6.48000463642e+20 	H = 1.02954058535e-14
t = 58.5464806206 	aT = 1.19796052775 	T = 0.151448865708 	a = 7.91 	ρ = 6.1696990383e+20 	H = 1.00458757627e-14
t = 59.9841290307 	aT = 1.20081474322 	T = 0.14991444984 	a = 8.01 	ρ = 5.87789319658e+20 	H = 9.80543033533e-15
t = 61.4381980295 	aT = 1.20364977676 	T = 0.148415508848 	a = 8.11 	ρ = 5.60327086144e+20 	H = 9.57362961787e-15
t = 62.9086864781 	aT = 1.20646541228 	T = 0.146950720132 	a = 8.21 	ρ = 5.34461920707e+20 	H = 9.35005568327e-15
t = 64.3955654952 	aT = 1.20926131695 	T = 0.145518810704 	a = 8.31 	ρ = 5.10082914905e+20 	H = 9.13431957481e-15
t = 65.8988210954 	aT = 1.21203727346 	T = 0.144118581862 	a = 8.41 	ρ = 4.87087848421e+20 	H = 8.92605299218e-15
t = 67.4184545056 	aT = 1.21479294765 	T = 0.142748877515 	a = 8.51 	ρ = 4.65382850369e+20 	H = 8.72491090561e-15
t = 68.9544386967 	aT = 1.21752812096 	T = 0.141408608706 	a = 8.61 	ρ = 4.44881215918e+20 	H = 8.53056600703e-15
t = 70.5067767283 	aT = 1.22024257444 	T = 0.140096736446 	a = 8.71 	ρ = 4.25503180568e+20 	H = 8.34271136794e-15
t = 72.0754424911 	aT = 1.22293608859 	T = 0.138812268852 	a = 8.81 	ρ = 4.07175099636e+20 	H = 8.16105714563e-15
t = 73.6604253484 	aT = 1.22560844336 	T = 0.137554258515 	a = 8.91 	ρ = 3.89828916192e+20 	H = 7.9853294497e-15
t = 75.2617307842 	aT = 1.22825941822 	T = 0.136321800025 	a = 9.01 	ρ = 3.73401680856e+20 	H = 7.81526929848e-15
t = 76.8793342557 	aT = 1.23088890856 	T = 0.135114040456 	a = 9.11 	ρ = 3.57835117613e+20 	H = 7.65063165458e-15
t = 78.5132426246 	aT = 1.2334966931 	T = 0.133930151259 	a = 9.21 	ρ = 3.43075384392e+20 	H = 7.49118620979e-15
t = 80.1634321477 	aT = 1.23608266634 	T = 0.132769351916 	a = 9.31 	ρ = 3.29072390365e+20 	H = 7.33671309565e-15
t = 81.8298950822 	aT = 1.23864660617 	T = 0.131630882697 	a = 9.41 	ρ = 3.15779788333e+20 	H = 7.18700551118e-15
t = 83.5126406957 	aT = 1.24118840628 	T = 0.130514028 	a = 9.51 	ρ = 3.03154382239e+20 	H = 7.04186570667e-15
t = 85.2116464164 	aT = 1.24370796017 	T = 0.129418101995 	a = 9.61 	ρ = 2.91156149372e+20 	H = 6.90110756703e-15
t = 86.9269227222 	aT = 1.24620516104 	T = 0.128342447069 	a = 9.71 	ρ = 2.7974784716e+20 	H = 6.76455433871e-15
t = 88.6584476641 	aT = 1.24867990172 	T = 0.127286432387 	a = 9.81 	ρ = 2.68894794042e+20 	H = 6.63203806629e-15
t = 90.4062161583 	aT = 1.25113207471 	T = 0.126249452544 	a = 9.91 	ρ = 2.58564669854e+20 	H = 6.50339907122e-15
t = 92.170240623 	aT = 1.25356157221 	T = 0.125230926294 	a = 10.01 	ρ = 2.48727333573e+20 	H = 6.37848546632e-15
t = 93.9505001724 	aT = 1.25596828611 	T = 0.124230295362 	a = 10.11 	ρ = 2.39354656766e+20 	H = 6.25715270342e-15
t = 95.7470086059 	aT = 1.25835210805 	T = 0.123247023315 	a = 10.21 	ρ = 2.30420371235e+20 	H = 6.13926315133e-15
t = 97.5597458367 	aT = 1.26071304575 	T = 0.122280605796 	a = 10.31 	ρ = 2.21899929546e+20 	H = 6.02468570206e-15
t = 99.3887091068 	aT = 1.263051107 	T = 0.121330557829 	a = 10.41 	ρ = 2.13770470804e+20 	H = 5.91329669732e-15
t = 101.233913613 	aT = 1.26536606649 	T = 0.120396390722 	a = 10.51 	ρ = 2.06010595755e+20 	H = 5.80497818834e-15
t = 103.095340184 	aT = 1.26765804738 	T = 0.119477667048 	a = 10.61 	ρ = 1.98600087437e+20 	H = 5.69961513339e-15
t = 104.973005149 	aT = 1.26992694058 	T = 0.118573944032 	a = 10.71 	ρ = 1.91520262674e+20 	H = 5.59710143491e-15
t = 106.866889475 	aT = 1.27217263628 	T = 0.117684795215 	a = 10.81 	ρ = 1.84753432814e+20 	H = 5.49733333468e-15
t = 108.776992705 	aT = 1.27439525725 	T = 0.116809831095 	a = 10.91 	ρ = 1.78283006053e+20 	H = 5.40021172341e-15
t = 110.703332761 	aT = 1.2765946938 	T = 0.115948655205 	a = 11.01 	ρ = 1.72093559503e+20 	H = 5.3056441927e-15
t = 112.645891323 	aT = 1.27877095194 	T = 0.115100895764 	a = 11.11 	ρ = 1.66170454454e+20 	H = 5.21354008524e-15
t = 114.604687581 	aT = 1.28092403773 	T = 0.114266194267 	a = 11.21 	ρ = 1.6050000571e+20 	H = 5.1238138034e-15
t = 116.579703469 	aT = 1.28305395711 	T = 0.113444204873 	a = 11.31 	ρ = 1.55069342446e+20 	H = 5.03638342406e-15
t = 118.570939917 	aT = 1.28516071582 	T = 0.11263459385 	a = 11.41 	ρ = 1.49866353077e+20 	H = 4.95117050801e-15
t = 120.578417477 	aT = 1.28724420305 	T = 0.111837028935 	a = 11.51 	ρ = 1.44879634466e+20 	H = 4.86809992315e-15
t = 122.602118985 	aT = 1.28930465676 	T = 0.111051219359 	a = 11.61 	ρ = 1.40098385099e+20 	H = 4.78709865633e-15
t = 124.642065528 	aT = 1.29134196643 	T = 0.11027685452 	a = 11.71 	ρ = 1.35512602777e+20 	H = 4.7080997611e-15
t = 126.698239878 	aT = 1.29335613692 	T = 0.109513644109 	a = 11.81 	ρ = 1.31112679638e+20 	H = 4.631036031e-15
t = 128.770644633 	aT = 1.29534728966 	T = 0.108761317352 	a = 11.91 	ρ = 1.26889609594e+20 	H = 4.55584399118e-15
t = 130.859302405 	aT = 1.29731531343 	T = 0.108019593125 	a = 12.01 	ρ = 1.22834944239e+20 	H = 4.48246368467e-15
t = 132.964196607 	aT = 1.29926044551 	T = 0.107288228366 	a = 12.11 	ρ = 1.18940601153e+20 	H = 4.41083566818e-15
t = 135.085350482 	aT = 1.30118257473 	T = 0.106566959437 	a = 12.21 	ρ = 1.15199093915e+20 	H = 4.34090563334e-15
t = 137.222747478 	aT = 1.30308182172 	T = 0.105855550099 	a = 12.31 	ρ = 1.11603198402e+20 	H = 4.27261866898e-15
t = 139.376391247 	aT = 1.30495830762 	T = 0.105153771766 	a = 12.41 	ρ = 1.0814617765e+20 	H = 4.20592380164e-15
t = 141.546306268 	aT = 1.30681203702 	T = 0.104461393847 	a = 12.51 	ρ = 1.04821655071e+20 	H = 4.14077201545e-15
t = 143.732475882 	aT = 1.30864301411 	T = 0.10377819303 	a = 12.61 	ρ = 1.01623549925e+20 	H = 4.07711530641e-15
t = 145.934925746 	aT = 1.31045135939 	T = 0.103103962187 	a = 12.71 	ρ = 9.85461048144e+19 	H = 4.01490750627e-15
t = 148.157175246 	aT = 1.31223707715 	T = 0.102438491581 	a = 12.81 	ρ = 9.52799723952e+19 	H = 3.94781347031e-15
t = 150.395748382 	aT = 1.3140004041 	T = 0.10178159598 	a = 12.91 	ρ = 9.2434518683e+19 	H = 3.8884176458e-15
t = 152.64702541 	aT = 1.31574134464 	T = 0.101133077989 	a = 13.01 	ρ = 8.99849052259e+19 	H = 3.83654807857e-15
t = 154.914580712 	aT = 1.31745990246 	T = 0.100492746183 	a = 13.11 	ρ = 8.73386190528e+19 	H = 3.77971429918e-15
