Photon (eq, radiation)
n = 2.43170840742e+23, rho = 6.57973626739e+31
--------------------------------------------------------------------------------
Electron (eq, intermediate)
n = 2.17630744571e+22, rho = 1.57582097162e+30
--------------------------------------------------------------------------------
# Time, s	aT, MeV	Temperature, MeV	scale factor	ρ energy density, eV^4	H, GeV
t = 0.0 	aT = 1.0 	T = 100.0 	a = 0.01 	ρ = 0.0 	H = 0.0
t = 0.00335889031257 	aT = 1.000132285 	T = 9.0921116818 	a = 0.11 	ρ = 6.73731836456e+31 	H = 0.140060071469
t = 1.14658148874 	aT = 1.00790297723 	T = 0.908020700209 	a = 1.11 	ρ = 1.76284168388e+24 	H = 2.26556989049e-05
t = 4.29515265479 	aT = 1.02598008382 	T = 0.486246485222 	a = 2.11 	ρ = 1.1578266083e+23 	H = 5.80620775691e-06
t = 9.37516593214 	aT = 1.0513527309 	T = 0.338055540481 	a = 3.11 	ρ = 2.38892363899e+22 	H = 2.63737534899e-06
t = 16.3077212797 	aT = 1.08093633205 	T = 0.263001540646 	a = 4.11 	ρ = 7.87926565072e+21 	H = 1.5146548512e-06
t = 25.0242161529 	aT = 1.1123320976 	T = 0.217677514207 	a = 5.11 	ρ = 3.35359251998e+21 	H = 9.88157007532e-07
t = 35.4704476242 	aT = 1.1439041428 	T = 0.187218353977 	a = 6.11 	ρ = 1.67400190876e+21 	H = 6.98150065463e-07
t = 47.6059758458 	aT = 1.17460126123 	T = 0.165204115503 	a = 7.11 	ρ = 9.31446834509e+20 	H = 5.20774660182e-07
t = 61.4020881353 	aT = 1.20376758942 	T = 0.148430035686 	a = 8.11 	ρ = 5.60594208982e+20 	H = 4.04012788365e-07
t = 76.8395890198 	aT = 1.23100464315 	T = 0.135126744583 	a = 9.11 	ρ = 3.58001820938e+20 	H = 3.22859393406e-07
t = 93.9068506027 	aT = 1.25608183779 	T = 0.124241526982 	a = 10.11 	ρ = 2.39462383896e+20 	H = 2.64051998899e-07
t = 112.598139752 	aT = 1.27888227055 	T = 0.115110915441 	a = 11.11 	ρ = 1.66241764108e+20 	H = 2.2000921835e-07
t = 132.912230944 	aT = 1.29936953556 	T = 0.107297236628 	a = 12.11 	ρ = 1.18988543805e+20 	H = 1.86133002704e-07
t = 154.851244513 	aT = 1.31756745854 	T = 0.100500950308 	a = 13.11 	ρ = 8.7371252236e+19 	H = 1.59497943846e-07
