Photon (eq, radiation)
n = 2.43170840742e+17, rho = 6.57973626739e+31
--------------------------------------------------------------------------------
# Time, s	aT, MeV	Temperature, MeV	scale factor	ρ energy density, eV^4	H, GeV
t = 0.0 	aT = 1.0 	T = 100.0 	a = 0.01 	ρ = 0.0 	H = 0.0
t = 0.00339887437969 	aT = 1.0 	T = 9.09090909091 	a = 0.11 	ρ = 6.57973626739e+31 	H = 0.000141524896327
t = 1.90676847332 	aT = 1.0 	T = 0.900900900901 	a = 1.11 	ρ = 6.32299722485e+23 	H = 1.38736296762e-08
t = 7.20901299439 	aT = 1.0 	T = 0.473933649289 	a = 2.11 	ρ = 4.03110635598e+22 	H = 3.50300478521e-09
t = 15.9101318926 	aT = 1.0 	T = 0.32154340836 	a = 3.11 	ρ = 8.0157193663e+21 	H = 1.56206770706e-09
t = 28.0101220805 	aT = 1.0 	T = 0.243309002433 	a = 4.11 	ρ = 2.54466722306e+21 	H = 8.80124478873e-10
t = 43.5089828289 	aT = 1.0 	T = 0.195694716243 	a = 5.11 	ρ = 1.04437768282e+21 	H = 5.63841962093e-10
t = 62.4067165768 	aT = 1.0 	T = 0.163666121113 	a = 6.11 	ρ = 5.04325117433e+20 	H = 3.91817565088e-10
t = 84.7033233242 	aT = 1.0 	T = 0.14064697609 	a = 7.11 	ρ = 2.72481119203e+20 	H = 2.88002865943e-10
t = 110.398803071 	aT = 1.0 	T = 0.123304562269 	a = 8.11 	ρ = 1.59837405712e+20 	H = 2.2058085372e-10
t = 139.493155169 	aT = 1.0 	T = 0.109769484083 	a = 9.11 	ρ = 9.98410920019e+19 	H = 1.74334469072e-10
t = 171.986380267 	aT = 1.0 	T = 0.0989119683482 	a = 10.11 	ρ = 6.55348298832e+19 	H = 1.41242270544e-10
t = 207.878478365 	aT = 1.0 	T = 0.0900090009001 	a = 11.11 	ρ = 4.47774348266e+19 	H = 1.16750354378e-10
t = 247.169449462 	aT = 1.0 	T = 0.0825763831544 	a = 12.11 	ρ = 3.16254312777e+19 	H = 9.81175805669e-11
t = 289.859293558 	aT = 1.0 	T = 0.0762776506484 	a = 13.11 	ρ = 2.2966737154e+19 	H = 8.36138560283e-11
t = 335.948010654 	aT = 1.0 	T = 0.0708717221828 	a = 14.11 	ρ = 1.70787446457e+19 	H = 7.21035379171e-11
t = 385.43560075 	aT = 1.0 	T = 0.066181336863 	a = 15.11 	ρ = 1.29624089054e+19 	H = 6.28161711101e-11
t = 438.322063845 	aT = 1.0 	T = 0.0620732464308 	a = 16.11 	ρ = 1.00148202465e+19 	H = 5.52141234056e-11
t = 494.607508592 	aT = 1.0 	T = 0.0584453535944 	a = 17.11 	ρ = 7.85943328683e+18 	H = 4.89129907425e-11
t = 554.291832822 	aT = 1.0 	T = 0.0552181115406 	a = 18.11 	ρ = 6.25393891607e+18 	H = 4.36320300577e-11
t = 617.375036533 	aT = 1.0 	T = 0.0523286237572 	a = 19.11 	ρ = 5.03825354186e+18 	H = 3.91623380278e-11
t = 683.857119728 	aT = 1.0 	T = 0.0497265042268 	a = 20.11 	ρ = 4.10412076735e+18 	H = 3.5345869376e-11
t = 753.738082404 	aT = 1.0 	T = 0.0473709142586 	a = 21.11 	ρ = 3.37679173917e+18 	H = 3.20612714118e-11
t = 827.017924564 	aT = 1.0 	T = 0.0452284034374 	a = 22.11 	ρ = 2.80367917692e+18 	H = 2.92141167354e-11
t = 903.696646205 	aT = 1.0 	T = 0.0432713111207 	a = 23.11 	ρ = 2.34715630485e+18 	H = 2.67300399647e-11
t = 983.774247329 	aT = 1.0 	T = 0.0414765657404 	a = 24.11 	ρ = 1.97988445636e+18 	H = 2.45498320458e-11
t = 1067.25072794 	aT = 1.0 	T = 0.0398247710076 	a = 25.11 	ρ = 1.68172011738e+18 	H = 2.2625879089e-11
t = 1154.12608802 	aT = 1.0 	T = 0.0382995021065 	a = 26.11 	ρ = 1.43762983659e+18 	H = 2.09195405025e-11
t = 1244.40032759 	aT = 1.0 	T = 0.036886757654 	a = 27.11 	ρ = 1.23626094505e+18 	H = 1.93991935916e-11
t = 1338.07344665 	aT = 1.0 	T = 0.0355745286375 	a = 28.11 	ρ = 1.06894670038e+18 	H = 1.80387578118e-11
t = 1435.14544518 	aT = 1.0 	T = 0.0343524562006 	a = 29.11 	ρ = 9.29003972594e+17 	H = 1.68165687767e-11
t = 1535.6163232 	aT = 1.0 	T = 0.0332115576221 	a = 30.11 	ρ = 8.11230937241e+17 	H = 1.57145103945e-11
t = 1639.4860807 	aT = 1.0 	T = 0.032144005143 	a = 31.11 	ρ = 7.11543443783e+17 	H = 1.4717339657e-11
t = 1746.75492585 	aT = 1.0 	T = 0.0311429461227 	a = 32.11 	ρ = 6.26708795411e+17 	H = 1.38121567102e-11
t = 1857.42244491 	aT = 1.0 	T = 0.0302023557838 	a = 33.11 	ρ = 5.54148789661e+17 	H = 1.29879855496e-11
t = 1971.48884345 	aT = 1.0 	T = 0.0293169158605 	a = 34.11 	ρ = 4.91792564869e+17 	H = 1.22354397147e-11
t = 2088.95412147 	aT = 1.0 	T = 0.0284819139846 	a = 35.11 	ρ = 4.37965643445e+17 	H = 1.15464538452e-11
t = 2209.81827898 	aT = 1.0 	T = 0.0276931597895 	a = 36.11 	ρ = 3.91305543854e+17 	H = 1.09140666769e-11
t = 2334.08131597 	aT = 1.0 	T = 0.0269469145783 	a = 37.11 	ρ = 3.50697076859e+17 	H = 1.03322445132e-11
t = 2461.74323244 	aT = 1.0 	T = 0.0262398320651 	a = 38.11 	ρ = 3.15222354006e+17 	H = 9.79573676815e-12
t = 2592.80402839 	aT = 1.0 	T = 0.0255689082076 	a = 39.11 	ρ = 2.84121883534e+17 	H = 9.29995709152e-12
t = 2727.26370383 	aT = 1.0 	T = 0.024931438544 	a = 40.11 	ρ = 2.56764087555e+17 	H = 8.84088502539e-12
t = 2865.12225874 	aT = 1.0 	T = 0.0243249817563 	a = 41.11 	ρ = 2.32621262901e+17 	H = 8.41498423805e-12
t = 3006.37969314 	aT = 1.0 	T = 0.0237473284256 	a = 42.11 	ρ = 2.11250507123e+17 	H = 8.0191342166e-12
t = 3151.03600703 	aT = 1.0 	T = 0.0231964741359 	a = 43.11 	ρ = 1.92278495864e+17 	H = 7.6505729448e-12
t = 3299.09120039 	aT = 1.0 	T = 0.0226705962367 	a = 44.11 	ρ = 1.75389266605e+17 	H = 7.3068485926e-12
