Photon (eq, radiation)
n = 2.43170840742e+23, rho = 6.57973626739e+31
--------------------------------------------------------------------------------
dx = 1e-05
# Time, s	aT, MeV	Temperature, MeV	scale factor	ρ energy density, eV^4	H, GeV
t = 0.0 	aT = 1.0 	T = 100.0 	a = 0.01 	ρ = 0.0 	H = 0.0
t = 0.000339887444807 	aT = 1.0000000475 	T = 50.0000023749 	a = 0.02 	ρ = 6.57973626739e+31 	H = 1.49542391501e-13
t = 0.00101966228504 	aT = 1.0000000475 	T = 33.3333349166 	a = 0.03 	ρ = 4.11233594842e+30 	H = 3.73856014266e-14
t = 0.00203932456818 	aT = 1.0000000475 	T = 25.0000011874 	a = 0.04 	ρ = 8.12313273762e+29 	H = 1.66158228563e-14
t = 0.00339887430942 	aT = 1.0000000475 	T = 20.0000009499 	a = 0.05 	ρ = 2.57020996776e+29 	H = 9.34640035665e-15
t = 0.0050983111441 	aT = 1.0000000475 	T = 16.6666674583 	a = 0.06 	ρ = 1.0527580028e+29 	H = 5.98169622825e-15
t = 0.00713763584713 	aT = 1.0000000475 	T = 14.2857149642 	a = 0.07 	ρ = 5.07695796102e+28 	H = 4.15395571407e-15
t = 0.00951684754737 	aT = 1.0000000475 	T = 12.5000005937 	a = 0.08 	ρ = 2.74041545917e+28 	H = 3.05188583074e-15
t = 0.012235947273 	aT = 1.0000000475 	T = 11.1111116389 	a = 0.09 	ρ = 1.60638122985e+28 	H = 2.33660008916e-15
t = 0.0152949326333 	aT = 1.0000000475 	T = 10.000000475 	a = 0.1 	ρ = 1.00285589353e+28 	H = 1.84620253958e-15
t = 0.0186938060495 	aT = 1.0000000475 	T = 9.0909095227 	a = 0.11 	ρ = 6.57973751748e+27 	H = 1.49542405706e-15
t = 0.0224325676632 	aT = 1.0000000475 	T = 8.33333372915 	a = 0.12 	ρ = 4.49404925721e+27 	H = 1.23588765047e-15
t = 0.0265112176162 	aT = 1.0000000475 	T = 7.69230805767 	a = 0.13 	ρ = 3.17309872563e+27 	H = 1.03848892852e-15
t = 0.0309297560504 	aT = 1.0000000475 	T = 7.14285748212 	a = 0.14 	ρ = 2.3037489995e+27 	H = 8.84866305955e-16
t = 0.0356881793091 	aT = 1.0000000475 	T = 6.66666698332 	a = 0.15 	ρ = 1.71275966198e+27 	H = 7.62971457686e-16
t = 0.0407864870275 	aT = 1.0000000475 	T = 6.25000029686 	a = 0.16 	ρ = 1.29970123802e+27 	H = 6.6463291425e-16
t = 0.0462246874511 	aT = 1.0000000475 	T = 5.88235322057 	a = 0.17 	ρ = 1.00398826866e+27 	H = 5.8415002229e-16
t = 0.0520027721117 	aT = 1.0000000475 	T = 5.55555581943 	a = 0.18 	ρ = 7.87794389133e+26 	H = 5.1744777061e-16
t = 0.0581207406445 	aT = 1.0000000475 	T = 5.26315814472 	a = 0.19 	ρ = 6.26784933459e+26 	H = 4.61550634896e-16
t = 0.0645786028144 	aT = 1.0000000475 	T = 5.00000023749 	a = 0.2 	ρ = 5.04886972742e+26 	H = 4.14244891153e-16
t = 0.0713763486337 	aT = 1.0000000475 	T = 4.76190498808 	a = 0.21 	ρ = 4.11233594842e+26 	H = 3.73856014266e-16
t = 0.0785139888802 	aT = 1.0000000475 	T = 4.54545476135 	a = 0.22 	ρ = 3.38322896194e+26 	H = 3.39098425638e-16
t = 0.0859915125532 	aT = 1.0000000475 	T = 4.34782629347 	a = 0.23 	ρ = 2.80878078575e+26 	H = 3.08971912616e-16
t = 0.0938089192882 	aT = 1.0000000475 	T = 4.16666686457 	a = 0.24 	ρ = 2.35124142548e+26 	H = 2.82688857668e-16
t = 0.101966221382 	aT = 1.0000000475 	T = 4.00000018999 	a = 0.25 	ρ = 1.98318670352e+26 	H = 2.59622232129e-16
t = 0.110463406315 	aT = 1.0000000475 	T = 3.84615402884 	a = 0.26 	ρ = 1.68441280447e+26 	H = 2.3926784913e-16
t = 0.119300487398 	aT = 1.0000000475 	T = 3.70370387962 	a = 0.27 	ρ = 1.43984312469e+26 	H = 2.21216576489e-16
t = 0.128477436915 	aT = 1.0000000475 	T = 3.57142874106 	a = 0.28 	ρ = 1.23809369572e+26 	H = 2.05133615509e-16
t = 0.137994282865 	aT = 1.0000000475 	T = 3.44827602585 	a = 0.29 	ρ = 1.07047478874e+26 	H = 1.90742864421e-16
t = 0.147851025896 	aT = 1.0000000475 	T = 3.33333349166 	a = 0.3 	ρ = 9.30286197067e+25 	H = 1.77814988949e-16
t = 0.158047635255 	aT = 1.0000000475 	T = 3.22580660483 	a = 0.31 	ρ = 8.12313273762e+25 	H = 1.66158228563e-16
