Photon (eq, radiation)
n = 2.43170840742e+23, rho = 6.57973626739e+31
--------------------------------------------------------------------------------
# Time, s	aT, MeV	Temperature, MeV	scale factor	ρ energy density, eV^4	H, GeV
t = 0.0 	aT = 1.0 	T = 100.0 	a = 0.01 	ρ = 0.0 	H = 0.0
t = 0.00339887437969 	aT = 1.0 	T = 9.09090909091 	a = 0.11 	ρ = 6.57973626739e+31 	H = 8.67369753022
t = 1.90676847332 	aT = 1.0 	T = 0.900900900901 	a = 1.11 	ρ = 6.32299722485e+23 	H = 0.000850279142263
t = 7.20901299439 	aT = 1.0 	T = 0.473933649289 	a = 2.11 	ρ = 4.03110635598e+22 	H = 0.000214690169308
t = 15.9101318926 	aT = 1.0 	T = 0.32154340836 	a = 3.11 	ρ = 8.0157193663e+21 	H = 9.57351191512e-05
t = 28.0101220805 	aT = 1.0 	T = 0.243309002433 	a = 4.11 	ρ = 2.54466722306e+21 	H = 5.39405695874e-05
t = 43.5089828289 	aT = 1.0 	T = 0.195694716243 	a = 5.11 	ρ = 1.04437768282e+21 	H = 3.45564261904e-05
t = 62.4067165768 	aT = 1.0 	T = 0.163666121113 	a = 6.11 	ρ = 5.04325117433e+20 	H = 2.40134925712e-05
t = 84.7033233242 	aT = 1.0 	T = 0.14064697609 	a = 7.11 	ρ = 2.72481119203e+20 	H = 1.76509562053e-05
t = 110.398803071 	aT = 1.0 	T = 0.123304562269 	a = 8.11 	ρ = 1.59837405712e+20 	H = 1.35188341823e-05
t = 139.493155169 	aT = 1.0 	T = 0.109769484083 	a = 9.11 	ρ = 9.98410920019e+19 	H = 1.06845120051e-05
t = 171.986380267 	aT = 1.0 	T = 0.0989119683482 	a = 10.11 	ρ = 6.55348298832e+19 	H = 8.6563761216e-06
t = 207.878478365 	aT = 1.0 	T = 0.0900090009001 	a = 11.11 	ρ = 4.47774348266e+19 	H = 7.15532946287e-06
t = 247.169449462 	aT = 1.0 	T = 0.0825763831544 	a = 12.11 	ρ = 3.16254312777e+19 	H = 6.01337459571e-06
t = 289.859293558 	aT = 1.0 	T = 0.0762776506484 	a = 13.11 	ρ = 2.2966737154e+19 	H = 5.1244785571e-06
t = 335.948010654 	aT = 1.0 	T = 0.0708717221828 	a = 14.11 	ρ = 1.70787446457e+19 	H = 4.41904071285e-06
t = 385.43560075 	aT = 1.0 	T = 0.066181336863 	a = 15.11 	ρ = 1.29624089054e+19 	H = 3.8498418466e-06
t = 438.322063845 	aT = 1.0 	T = 0.0620732464308 	a = 16.11 	ρ = 1.00148202465e+19 	H = 3.38393186107e-06
t = 494.607508592 	aT = 1.0 	T = 0.0584453535944 	a = 17.11 	ρ = 7.85943328683e+18 	H = 2.99775161833e-06
t = 554.291832822 	aT = 1.0 	T = 0.0552181115406 	a = 18.11 	ρ = 6.25393891607e+18 	H = 2.67409509685e-06
t = 617.375036533 	aT = 1.0 	T = 0.0523286237572 	a = 19.11 	ρ = 5.03825354186e+18 	H = 2.40015914828e-06
t = 683.857119728 	aT = 1.0 	T = 0.0497265042268 	a = 20.11 	ρ = 4.10412076735e+18 	H = 2.16625758341e-06
t = 753.738082404 	aT = 1.0 	T = 0.0473709142586 	a = 21.11 	ρ = 3.37679173917e+18 	H = 1.9649530074e-06
t = 827.017924564 	aT = 1.0 	T = 0.0452284034374 	a = 22.11 	ρ = 2.80367917692e+18 	H = 1.79045820737e-06
t = 903.696646205 	aT = 1.0 	T = 0.0432713111207 	a = 23.11 	ρ = 2.34715630485e+18 	H = 1.63821551996e-06
t = 983.774247329 	aT = 1.0 	T = 0.0414765657404 	a = 24.11 	ρ = 1.97988445636e+18 	H = 1.5045961743e-06
t = 1067.25072794 	aT = 1.0 	T = 0.0398247710076 	a = 25.11 	ρ = 1.68172011738e+18 	H = 1.38668203734e-06
t = 1154.12608802 	aT = 1.0 	T = 0.0382995021065 	a = 26.11 	ρ = 1.43762983659e+18 	H = 1.28210492641e-06
t = 1244.40032759 	aT = 1.0 	T = 0.036886757654 	a = 27.11 	ρ = 1.23626094505e+18 	H = 1.18892676773e-06
t = 1338.07344665 	aT = 1.0 	T = 0.0355745286375 	a = 28.11 	ρ = 1.06894670038e+18 	H = 1.10554915171e-06
t = 1435.14544518 	aT = 1.0 	T = 0.0343524562006 	a = 29.11 	ρ = 9.29003972594e+17 	H = 1.03064432372e-06
t = 1535.6163232 	aT = 1.0 	T = 0.0332115576221 	a = 30.11 	ρ = 8.11230937241e+17 	H = 9.63101995017e-07
t = 1639.4860807 	aT = 1.0 	T = 0.032144005143 	a = 31.11 	ρ = 7.11543443783e+17 	H = 9.01987960757e-07
t = 1746.75492585 	aT = 1.0 	T = 0.0311429461227 	a = 32.11 	ρ = 6.26708795411e+17 	H = 8.46511622005e-07
t = 1857.42244491 	aT = 1.0 	T = 0.0302023557838 	a = 33.11 	ρ = 5.54148789661e+17 	H = 7.96000287633e-07
t = 1971.48884345 	aT = 1.0 	T = 0.0293169158605 	a = 34.11 	ρ = 4.91792564869e+17 	H = 7.49878685578e-07
t = 2088.95412147 	aT = 1.0 	T = 0.0284819139846 	a = 35.11 	ρ = 4.37965643445e+17 	H = 7.07652510612e-07
t = 2209.81827898 	aT = 1.0 	T = 0.0276931597895 	a = 36.11 	ρ = 3.91305543854e+17 	H = 6.68895124724e-07
t = 2334.08131597 	aT = 1.0 	T = 0.0269469145783 	a = 37.11 	ρ = 3.50697076859e+17 	H = 6.33236738139e-07
t = 2461.74323244 	aT = 1.0 	T = 0.0262398320651 	a = 38.11 	ρ = 3.15222354006e+17 	H = 6.00355555931e-07
t = 2592.80402839 	aT = 1.0 	T = 0.0255689082076 	a = 39.11 	ρ = 2.84121883534e+17 	H = 5.69970492466e-07
t = 2727.26370383 	aT = 1.0 	T = 0.024931438544 	a = 40.11 	ρ = 2.56764087555e+17 	H = 5.41835144202e-07
t = 2865.12225874 	aT = 1.0 	T = 0.0243249817563 	a = 41.11 	ρ = 2.32621262901e+17 	H = 5.15732778448e-07
t = 3006.37969314 	aT = 1.0 	T = 0.0237473284256 	a = 42.11 	ρ = 2.11250507123e+17 	H = 4.91472146979e-07
t = 3151.03600703 	aT = 1.0 	T = 0.0231964741359 	a = 43.11 	ρ = 1.92278495864e+17 	H = 4.68883972914e-07
t = 3299.09120039 	aT = 1.0 	T = 0.0226705962367 	a = 44.11 	ρ = 1.75389266605e+17 	H = 4.47817989881e-07
t = 3450.54527324 	aT = 1.0 	T = 0.0221680336954 	a = 45.11 	ρ = 1.60314363316e+17 	H = 4.28140436452e-07
t = 3605.39822557 	aT = 1.0 	T = 0.0216872695728 	a = 46.11 	ρ = 1.46824845755e+17 	H = 4.0973192754e-07
t = 3763.65005738 	aT = 1.0 	T = 0.0212269157291 	a = 47.11 	ρ = 1.34724779533e+17 	H = 3.92485639327e-07
t = 3925.30076868 	aT = 1.0 	T = 0.0207856994388 	a = 48.11 	ρ = 1.23845908241e+17 	H = 3.76305756018e-07
t = 4090.35035945 	aT = 1.0 	T = 0.0203624516392 	a = 49.11 	ρ = 1.14043273886e+17 	H = 3.61106136151e-07
t = 4258.79882971 	aT = 1.0 	T = 0.0199560965875 	a = 50.11 	ρ = 1.05191601748e+17 	H = 3.46809163671e-07
t = 4430.64617945 	aT = 1.0 	T = 0.0195656427314 	a = 51.11 	ρ = 9.71823042454e+16 	H = 3.33344755109e-07
t = 4605.89240868 	aT = 1.0 	T = 0.0191901746306 	a = 52.11 	ρ = 8.99209882494e+16 	H = 3.20649499067e-07
t = 4784.53751738 	aT = 1.0 	T = 0.0188288457918 	a = 53.11 	ρ = 8.3325373576e+16 	H = 3.08665908257e-07
t = 4966.58150557 	aT = 1.0 	T = 0.0184808722972 	a = 54.11 	ρ = 7.73235486661e+16 	H = 2.97341767551e-07
t = 5152.02437324 	aT = 1.0 	T = 0.0181455271276 	a = 55.11 	ρ = 7.18525038342e+16 	H = 2.86629564244e-07
t = 5340.8661204 	aT = 1.0 	T = 0.0178221350918 	a = 56.11 	ρ = 6.68568938678e+16 	H = 2.7648598886e-07
t = 5533.10674703 	aT = 1.0 	T = 0.0175100682893 	a = 57.11 	ρ = 6.22879908126e+16 	H = 2.66871496716e-07
t = 5728.74625315 	aT = 1.0 	T = 0.017208742041 	a = 58.11 	ρ = 5.81027950127e+16 	H = 2.5774992192e-07
t = 5927.78463875 	aT = 1.0 	T = 0.0169176112333 	a = 59.11 	ρ = 5.42632782731e+16 	H = 2.49088136774e-07
t = 6130.22190384 	aT = 1.0 	T = 0.0166361670271 	a = 60.11 	ρ = 5.07357376824e+16 	H = 2.40855750566e-07
t = 6336.0580484 	aT = 1.0 	T = 0.0163639338897 	a = 61.11 	ρ = 4.74902424051e+16 	H = 2.33024842626e-07
t = 6545.29307245 	aT = 1.0 	T = 0.0161004669135 	a = 62.11 	ρ = 4.45001588174e+16 	H = 2.25569725288e-07
t = 6757.92697598 	aT = 1.0 	T = 0.01584534939 	a = 63.11 	ρ = 4.17417418498e+16 	H = 2.18466732953e-07
t = 6973.95892776 	aT = 1.0 	T = 0.0155981906099 	a = 64.11 	ρ = 3.91937824375e+16 	H = 2.11694034055e-07
t = 7193.38890576 	aT = 1.0 	T = 0.0153586238673 	a = 65.11 	ρ = 3.68373026478e+16 	H = 2.052314631e-07
t = 7416.2177373 	aT = 1.0 	T = 0.0151263046438 	a = 66.11 	ρ = 3.4655291428e+16 	H = 1.99060370392e-07
t = 7642.4454224 	aT = 1.0 	T = 0.0149009089554 	a = 67.11 	ρ = 3.26324750467e+16 	H = 1.93163487332e-07
t = 7872.07196105 	aT = 1.0 	T = 0.0146821318455 	a = 68.11 	ρ = 3.07551172424e+16 	H = 1.87524805479e-07
t = 8105.09735325 	aT = 1.0 	T = 0.0144696860078 	a = 69.11 	ρ = 2.9010844867e+16 	H = 1.82129467789e-07
t = 8341.521599 	aT = 1.0 	T = 0.0142633005277 	a = 70.11 	ρ = 2.73884954624e+16 	H = 1.7696367065e-07
t = 8581.3446983 	aT = 1.0 	T = 0.01406271973 	a = 71.11 	ρ = 2.58779837453e+16 	H = 1.72014575506e-07
t = 8824.56665115 	aT = 1.0 	T = 0.0138677021218 	a = 72.11 	ρ = 2.44701844322e+16 	H = 1.67270229006e-07
t = 9071.18745755 	aT = 1.0 	T = 0.0136780194228 	a = 73.11 	ρ = 2.31568292093e+16 	H = 1.62719490766e-07
t = 9321.20711751 	aT = 1.0 	T = 0.013493455674 	a = 74.11 	ρ = 2.19304159782e+16 	H = 1.5835196791e-07
t = 9574.62563101 	aT = 1.0 	T = 0.0133138064173 	a = 75.11 	ρ = 2.07841287716e+16 	H = 1.54157955675e-07
