t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.781569e-07	5.126576e-03	2.264809e+03	-8.271029e+07	2.490592e+15	3.732930e+04	1.129832e+14	1.122365e+14	2.508620e-01	2.492042e-01	1.129832e+14	1.122365e+14
1.390670e-06	5.256355e-03	2.209411e+03	-7.775025e+07	2.256201e+15	3.552936e+04	9.998285e+13	9.930581e+13	2.508826e-01	2.491837e-01	9.998284e+13	9.930580e+13
2.139694e-06	5.389421e-03	2.156067e+03	-7.121835e+07	2.041602e+15	3.379746e+04	8.834603e+13	8.773285e+13	2.509039e-01	2.491624e-01	8.834602e+13	8.773284e+13
2.926695e-06	5.525855e-03	2.103443e+03	-6.686608e+07	1.849322e+15	3.216657e+04	7.819028e+13	7.763421e+13	2.509255e-01	2.491409e-01	7.819027e+13	7.763420e+13
3.754004e-06	5.665742e-03	2.052490e+03	-6.158904e+07	1.673508e+15	3.059936e+04	6.910895e+13	6.860521e+13	2.509478e-01	2.491186e-01	6.910894e+13	6.860520e+13
4.623489e-06	5.809171e-03	2.002764e+03	-5.719021e+07	1.515090e+15	2.911506e+04	6.113993e+13	6.068326e+13	2.509706e-01	2.490960e-01	6.113993e+13	6.068325e+13
5.537254e-06	5.956231e-03	1.954286e+03	-5.305371e+07	1.371812e+15	2.770421e+04	5.408899e+13	5.367498e+13	2.509939e-01	2.490727e-01	5.408898e+13	5.367498e+13
6.497531e-06	6.107014e-03	1.907013e+03	-4.922802e+07	1.242137e+15	2.636230e+04	4.785653e+13	4.748118e+13	2.510177e-01	2.490489e-01	4.785652e+13	4.748117e+13
7.506674e-06	6.261614e-03	1.860912e+03	-4.568333e+07	1.124754e+15	2.508576e+04	4.234592e+13	4.200559e+13	2.510422e-01	2.490246e-01	4.234592e+13	4.200559e+13
8.567159e-06	6.420127e-03	1.815956e+03	-4.239194e+07	1.018484e+15	2.387127e+04	3.747277e+13	3.716417e+13	2.510672e-01	2.489996e-01	3.747276e+13	3.716417e+13
9.681584e-06	6.582653e-03	1.772116e+03	-3.933834e+07	9.222767e+14	2.271586e+04	3.316328e+13	3.288344e+13	2.510929e-01	2.489741e-01	3.316328e+13	3.288344e+13
1.085268e-05	6.749294e-03	1.729369e+03	-3.650165e+07	8.351753e+14	2.161660e+04	2.935198e+13	2.909820e+13	2.511191e-01	2.489479e-01	2.935198e+13	2.909820e+13
1.208332e-05	6.920153e-03	1.687691e+03	-3.386733e+07	7.563186e+14	2.057079e+04	2.598134e+13	2.575118e+13	2.511460e-01	2.489211e-01	2.598134e+13	2.575117e+13
1.337650e-05	7.095338e-03	1.647054e+03	-3.142400e+07	6.849267e+14	1.957585e+04	2.300038e+13	2.279162e+13	2.511735e-01	2.488937e-01	2.300038e+13	2.279162e+13
1.473539e-05	7.274957e-03	1.607436e+03	-2.915489e+07	6.202902e+14	1.862927e+04	2.036378e+13	2.017441e+13	2.512017e-01	2.488657e-01	2.036378e+13	2.017440e+13
1.616330e-05	7.459123e-03	1.568808e+03	-2.705236e+07	5.617711e+14	1.772875e+04	1.803172e+13	1.785992e+13	2.512306e-01	2.488369e-01	1.803171e+13	1.785992e+13
1.766372e-05	7.647952e-03	1.531152e+03	-2.509673e+07	5.087851e+14	1.687197e+04	1.596864e+13	1.581277e+13	2.512601e-01	2.488075e-01	1.596864e+13	1.581277e+13
1.924031e-05	7.841561e-03	1.494440e+03	-2.328549e+07	4.608145e+14	1.605689e+04	1.414370e+13	1.400227e+13	2.512903e-01	2.487774e-01	1.414370e+13	1.400226e+13
2.089691e-05	8.040071e-03	1.458647e+03	-2.160670e+07	4.173787e+14	1.528142e+04	1.252904e+13	1.240069e+13	2.513212e-01	2.487466e-01	1.252904e+13	1.240069e+13
2.263755e-05	8.243606e-03	1.423751e+03	-2.004733e+07	3.780458e+14	1.454356e+04	1.110019e+13	1.098370e+13	2.513529e-01	2.487151e-01	1.110019e+13	1.098370e+13
2.446648e-05	8.452294e-03	1.389759e+03	-1.858614e+07	3.424260e+14	1.384146e+04	9.835730e+12	9.729994e+12	2.513853e-01	2.486829e-01	9.835728e+12	9.729993e+12
2.638810e-05	8.666265e-03	1.356599e+03	-1.725596e+07	3.101900e+14	1.317384e+04	8.717456e+12	8.621462e+12	2.514184e-01	2.486499e-01	8.717454e+12	8.621460e+12
2.840712e-05	8.885653e-03	1.324286e+03	-1.600438e+07	2.809845e+14	1.253833e+04	7.726970e+12	7.639815e+12	2.514523e-01	2.486161e-01	7.726968e+12	7.639813e+12
3.052842e-05	9.110594e-03	1.292786e+03	-1.484963e+07	2.545435e+14	1.193382e+04	6.850469e+12	6.771326e+12	2.514870e-01	2.485816e-01	6.850467e+12	6.771324e+12
3.275713e-05	9.341230e-03	1.262072e+03	-1.378066e+07	2.305975e+14	1.135863e+04	6.074423e+12	6.002546e+12	2.515225e-01	2.485463e-01	6.074422e+12	6.002545e+12
3.509867e-05	9.577704e-03	1.232126e+03	-1.278908e+07	2.089092e+14	1.081128e+04	5.387119e+12	5.321833e+12	2.515588e-01	2.485102e-01	5.387118e+12	5.321832e+12
3.755876e-05	9.820165e-03	1.202968e+03	-1.185237e+07	1.892620e+14	1.029035e+04	4.778320e+12	4.719013e+12	2.515960e-01	2.484733e-01	4.778318e+12	4.719012e+12
4.014322e-05	1.006876e-02	1.174522e+03	-1.100683e+07	1.714835e+14	9.795118e+03	4.239706e+12	4.185817e+12	2.516339e-01	2.484355e-01	4.239705e+12	4.185816e+12
4.285840e-05	1.032366e-02	1.146803e+03	-1.020894e+07	1.553696e+14	9.323555e+03	3.762155e+12	3.713185e+12	2.516728e-01	2.483969e-01	3.762154e+12	3.713184e+12
4.571083e-05	1.058500e-02	1.119807e+03	-9.464109e+06	1.407777e+14	8.874940e+03	3.339206e+12	3.294698e+12	2.517125e-01	2.483574e-01	3.339205e+12	3.294697e+12
4.870728e-05	1.085296e-02	1.093467e+03	-8.790247e+06	1.275697e+14	8.448358e+03	2.964732e+12	2.924270e+12	2.517530e-01	2.483171e-01	2.964731e+12	2.924269e+12
5.185509e-05	1.112770e-02	1.067798e+03	-8.154739e+06	1.155969e+14	8.042139e+03	2.632512e+12	2.595724e+12	2.517945e-01	2.482758e-01	2.632511e+12	2.595723e+12
5.516179e-05	1.140940e-02	1.042768e+03	-7.569451e+06	1.047549e+14	7.655712e+03	2.338080e+12	2.304627e+12	2.518370e-01	2.482337e-01	2.338079e+12	2.304626e+12
5.863536e-05	1.169823e-02	1.018369e+03	-7.024195e+06	9.493129e+13	7.287913e+03	2.076956e+12	2.046531e+12	2.518803e-01	2.481906e-01	2.076955e+12	2.046530e+12
6.228418e-05	1.199438e-02	9.945800e+02	-6.519602e+06	8.603192e+13	6.937904e+03	1.845401e+12	1.817725e+12	2.519247e-01	2.481465e-01	1.845400e+12	1.817724e+12
6.611704e-05	1.229802e-02	9.713903e+02	-6.050214e+06	7.796812e+13	6.604760e+03	1.639993e+12	1.614814e+12	2.519700e-01	2.481015e-01	1.639992e+12	1.614813e+12
7.014316e-05	1.260934e-02	9.487834e+02	-5.615079e+06	7.066257e+13	6.287720e+03	1.457780e+12	1.434868e+12	2.520164e-01	2.480555e-01	1.457779e+12	1.434868e+12
7.437229e-05	1.292855e-02	9.267826e+02	-5.202188e+06	6.404140e+13	5.985892e+03	1.296104e+12	1.275252e+12	2.520637e-01	2.480084e-01	1.296103e+12	1.275251e+12
7.881434e-05	1.325584e-02	9.053113e+02	-4.833647e+06	5.804926e+13	5.698976e+03	1.152861e+12	1.133877e+12	2.521120e-01	2.479605e-01	1.152861e+12	1.133876e+12
8.348018e-05	1.359141e-02	8.843965e+02	-4.482538e+06	5.261426e+13	5.425631e+03	1.025563e+12	1.008278e+12	2.521614e-01	2.479114e-01	1.025562e+12	1.008277e+12
8.838084e-05	1.393548e-02	8.640060e+02	-4.160764e+06	4.769285e+13	5.165652e+03	9.126291e+11	8.968868e+11	2.522119e-01	2.478614e-01	9.126287e+11	8.968864e+11
9.352807e-05	1.428826e-02	8.441234e+02	-3.862793e+06	4.323311e+13	4.918206e+03	8.123283e+11	7.979883e+11	2.522634e-01	2.478102e-01	8.123279e+11	7.979879e+11
9.893429e-05	1.464996e-02	8.247269e+02	-3.587796e+06	3.918999e+13	4.682589e+03	7.232155e+11	7.101506e+11	2.523160e-01	2.477580e-01	7.232151e+11	7.101503e+11
1.046127e-04	1.502083e-02	8.058220e+02	-3.329299e+06	3.552355e+13	4.458171e+03	6.439934e+11	6.320886e+11	2.523699e-01	2.477046e-01	6.439930e+11	6.320883e+11
1.105767e-04	1.540108e-02	7.873841e+02	-3.091508e+06	3.220188e+13	4.244623e+03	5.736147e+11	5.627646e+11	2.524248e-01	2.476501e-01	5.736144e+11	5.627643e+11
1.168408e-04	1.579096e-02	7.694098e+02	-2.869416e+06	2.919097e+13	4.041315e+03	5.110392e+11	5.011486e+11	2.524809e-01	2.475944e-01	5.110389e+11	5.011483e+11
1.234198e-04	1.619071e-02	7.518766e+02	-2.665023e+06	2.646308e+13	3.847855e+03	4.554158e+11	4.463978e+11	2.525383e-01	2.475376e-01	4.554155e+11	4.463975e+11
1.303296e-04	1.660058e-02	7.347854e+02	-2.473476e+06	2.399026e+13	3.663667e+03	4.059314e+11	3.977078e+11	2.525968e-01	2.474796e-01	4.059311e+11	3.977075e+11
