t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.781621e-07	5.126576e-03	2.264809e+03	-8.270967e+07	2.490554e+15	3.732901e+04	1.129852e+14	1.122385e+14	2.508620e-01	2.492042e-01	1.129852e+14	1.122385e+14
1.390667e-06	5.256355e-03	2.209366e+03	-7.781415e+07	2.256249e+15	3.552974e+04	9.998465e+13	9.930760e+13	2.508826e-01	2.491837e-01	9.998465e+13	9.930760e+13
2.139668e-06	5.389421e-03	2.155931e+03	-7.134218e+07	2.041729e+15	3.379851e+04	8.833865e+13	8.772550e+13	2.509039e-01	2.491624e-01	8.833865e+13	8.772550e+13
2.926643e-06	5.525855e-03	2.103246e+03	-6.694630e+07	1.849446e+15	3.216765e+04	7.816706e+13	7.761111e+13	2.509255e-01	2.491409e-01	7.816706e+13	7.761111e+13
3.753889e-06	5.665742e-03	2.052162e+03	-6.175190e+07	1.673762e+15	3.060168e+04	6.907782e+13	6.857425e+13	2.509479e-01	2.491185e-01	6.907782e+13	6.857425e+13
4.623314e-06	5.809171e-03	2.002340e+03	-5.730454e+07	1.515299e+15	2.911707e+04	6.109222e+13	6.063583e+13	2.509707e-01	2.490958e-01	6.109222e+13	6.063583e+13
5.536999e-06	5.956231e-03	1.953762e+03	-5.316711e+07	1.372051e+15	2.770663e+04	5.403277e+13	5.361911e+13	2.509941e-01	2.490725e-01	5.403277e+13	5.361911e+13
6.497186e-06	6.107014e-03	1.906396e+03	-4.932957e+07	1.242371e+15	2.636478e+04	4.779340e+13	4.741844e+13	2.510180e-01	2.490487e-01	4.779340e+13	4.741844e+13
7.506231e-06	6.261614e-03	1.860212e+03	-4.577049e+07	1.124972e+15	2.508819e+04	4.227835e+13	4.193846e+13	2.510425e-01	2.490243e-01	4.227835e+13	4.193846e+13
8.566609e-06	6.420127e-03	1.815179e+03	-4.246922e+07	1.018690e+15	2.387369e+04	3.740310e+13	3.709496e+13	2.510676e-01	2.489992e-01	3.740310e+13	3.709496e+13
9.680918e-06	6.582653e-03	1.771270e+03	-3.940415e+07	9.224682e+14	2.271821e+04	3.309304e+13	3.281367e+13	2.510933e-01	2.489736e-01	3.309304e+13	3.281367e+13
1.085189e-05	6.749294e-03	1.728458e+03	-3.656098e+07	8.353572e+14	2.161895e+04	2.928259e+13	2.902929e+13	2.511196e-01	2.489474e-01	2.928259e+13	2.902929e+13
1.208238e-05	6.920153e-03	1.686717e+03	-3.392273e+07	7.564917e+14	2.057314e+04	2.591354e+13	2.568386e+13	2.511466e-01	2.489206e-01	2.591354e+13	2.568386e+13
1.337541e-05	7.095338e-03	1.646019e+03	-3.147446e+07	6.850904e+14	1.957818e+04	2.293457e+13	2.272628e+13	2.511742e-01	2.488931e-01	2.293457e+13	2.272628e+13
1.473413e-05	7.274957e-03	1.606341e+03	-2.920291e+07	6.204461e+14	1.863162e+04	2.030035e+13	2.011144e+13	2.512024e-01	2.488649e-01	2.030035e+13	2.011144e+13
1.616185e-05	7.459123e-03	1.567656e+03	-2.709528e+07	5.619181e+14	1.773107e+04	1.797079e+13	1.779946e+13	2.512314e-01	2.488361e-01	1.797079e+13	1.779946e+13
1.766207e-05	7.647952e-03	1.529941e+03	-2.513972e+07	5.089266e+14	1.687431e+04	1.591051e+13	1.575509e+13	2.512610e-01	2.488066e-01	1.591051e+13	1.575509e+13
1.923843e-05	7.841561e-03	1.493172e+03	-2.332530e+07	4.609467e+14	1.605920e+04	1.408822e+13	1.394723e+13	2.512913e-01	2.487764e-01	1.408822e+13	1.394723e+13
2.089478e-05	8.040071e-03	1.457326e+03	-2.164188e+07	4.175049e+14	1.528373e+04	1.247629e+13	1.234837e+13	2.513223e-01	2.487455e-01	1.247629e+13	1.234837e+13
2.263513e-05	8.243606e-03	1.422379e+03	-2.008003e+07	3.781708e+14	1.454596e+04	1.105030e+13	1.093423e+13	2.513541e-01	2.487139e-01	1.105030e+13	1.093423e+13
2.446375e-05	8.452294e-03	1.388345e+03	-1.861222e+07	3.425441e+14	1.384385e+04	9.788685e+12	9.683354e+12	2.513866e-01	2.486816e-01	9.788684e+12	9.683354e+12
2.638502e-05	8.666265e-03	1.355136e+03	-1.728477e+07	3.103032e+14	1.317624e+04	8.673435e+12	8.577829e+12	2.514198e-01	2.486485e-01	8.673435e+12	8.577829e+12
2.840368e-05	8.885653e-03	1.322783e+03	-1.602685e+07	2.810841e+14	1.254055e+04	7.685601e+12	7.598820e+12	2.514539e-01	2.486146e-01	7.685601e+12	7.598820e+12
3.052458e-05	9.110594e-03	1.291242e+03	-1.487164e+07	2.546385e+14	1.193605e+04	6.811880e+12	6.733094e+12	2.514887e-01	2.485800e-01	6.811880e+12	6.733094e+12
3.275285e-05	9.341230e-03	1.260492e+03	-1.379963e+07	2.306880e+14	1.136085e+04	6.038421e+12	5.966885e+12	2.515243e-01	2.485446e-01	6.038421e+12	5.966885e+12
3.509391e-05	9.577704e-03	1.230515e+03	-1.280523e+07	2.089970e+14	1.081356e+04	5.353646e+12	5.288685e+12	2.515607e-01	2.485083e-01	5.353646e+12	5.288685e+12
3.755341e-05	9.820165e-03	1.201292e+03	-1.188162e+07	1.893520e+14	1.029280e+04	4.747303e+12	4.688304e+12	2.515980e-01	2.484712e-01	4.747303e+12	4.688304e+12
4.013729e-05	1.006876e-02	1.172804e+03	-1.102519e+07	1.715607e+14	9.797322e+03	4.210382e+12	4.156792e+12	2.516362e-01	2.484333e-01	4.210382e+12	4.156792e+12
4.285178e-05	1.032366e-02	1.145033e+03	-1.023078e+07	1.554480e+14	9.325908e+03	3.734853e+12	3.686168e+12	2.516752e-01	2.483945e-01	3.734853e+12	3.686168e+12
4.570341e-05	1.058500e-02	1.117948e+03	-9.498117e+06	1.408567e+14	8.877431e+03	3.313634e+12	3.269399e+12	2.517151e-01	2.483548e-01	3.313634e+12	3.269399e+12
4.869906e-05	1.085296e-02	1.091534e+03	-8.817330e+06	1.276380e+14	8.450618e+03	2.940309e+12	2.900113e+12	2.517559e-01	2.483143e-01	2.940309e+12	2.900113e+12
5.184599e-05	1.112770e-02	1.065789e+03	-8.180865e+06	1.156619e+14	8.044401e+03	2.609420e+12	2.572891e+12	2.517977e-01	2.482727e-01	2.609420e+12	2.572891e+12
5.515180e-05	1.140940e-02	1.040684e+03	-7.594230e+06	1.048111e+14	7.657766e+03	2.316266e+12	2.283063e+12	2.518404e-01	2.482303e-01	2.316266e+12	2.283063e+12
5.862456e-05	1.169823e-02	1.016214e+03	-7.046293e+06	9.497562e+13	7.289614e+03	2.056374e+12	2.026190e+12	2.518841e-01	2.481869e-01	2.056374e+12	2.026190e+12
6.227266e-05	1.199438e-02	9.923599e+02	-6.538819e+06	8.606559e+13	6.939262e+03	1.826040e+12	1.798597e+12	2.519287e-01	2.481425e-01	1.826040e+12	1.798597e+12
6.610490e-05	1.229802e-02	9.691089e+02	-6.067207e+06	7.799322e+13	6.605823e+03	1.621844e+12	1.596888e+12	2.519744e-01	2.480972e-01	1.621844e+12	1.596888e+12
7.013049e-05	1.260934e-02	9.464442e+02	-5.630178e+06	7.068143e+13	6.288559e+03	1.440809e+12	1.418111e+12	2.520210e-01	2.480508e-01	1.440809e+12	1.418111e+12
7.435907e-05	1.292855e-02	9.243504e+02	-5.224869e+06	6.405802e+13	5.986669e+03	1.280268e+12	1.259620e+12	2.520687e-01	2.480034e-01	1.280267e+12	1.259620e+12
7.880074e-05	1.325584e-02	9.027938e+02	-4.853265e+06	5.805914e+13	5.699461e+03	1.137871e+12	1.119085e+12	2.521175e-01	2.479550e-01	1.137871e+12	1.119085e+12
