t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.781569e-07	5.126576e-03	2.264809e+03	-8.271029e+07	2.490592e+15	3.732930e+04	1.129832e+14	1.122365e+14	2.508620e-01	2.492042e-01	1.129832e+14	1.122365e+14
1.390657e-06	5.256355e-03	2.209371e+03	-7.780812e+07	2.256283e+15	3.553001e+04	9.998285e+13	9.930581e+13	2.508826e-01	2.491837e-01	9.998284e+13	9.930580e+13
2.139649e-06	5.389421e-03	2.155940e+03	-7.133724e+07	2.041775e+15	3.379889e+04	8.833800e+13	8.772486e+13	2.509039e-01	2.491624e-01	8.833799e+13	8.772485e+13
2.926612e-06	5.525855e-03	2.103264e+03	-6.693629e+07	1.849501e+15	3.216813e+04	7.816727e+13	7.761133e+13	2.509255e-01	2.491409e-01	7.816727e+13	7.761132e+13
3.753841e-06	5.665742e-03	2.052188e+03	-6.174277e+07	1.673833e+15	3.060233e+04	6.907946e+13	6.857588e+13	2.509479e-01	2.491186e-01	6.907945e+13	6.857588e+13
4.623242e-06	5.809171e-03	2.002377e+03	-5.729387e+07	1.515381e+15	2.911785e+04	6.109502e+13	6.063861e+13	2.509707e-01	2.490958e-01	6.109501e+13	6.063860e+13
5.536897e-06	5.956231e-03	1.953810e+03	-5.315672e+07	1.372143e+15	2.770756e+04	5.403676e+13	5.362307e+13	2.509941e-01	2.490725e-01	5.403675e+13	5.362306e+13
6.497044e-06	6.107014e-03	1.906457e+03	-4.931880e+07	1.242472e+15	2.636585e+04	4.779838e+13	4.742340e+13	2.510180e-01	2.490487e-01	4.779838e+13	4.742339e+13
7.506040e-06	6.261614e-03	1.860285e+03	-4.576022e+07	1.125083e+15	2.508943e+04	4.228425e+13	4.194431e+13	2.510425e-01	2.490243e-01	4.228424e+13	4.194431e+13
8.566356e-06	6.420127e-03	1.815265e+03	-4.245859e+07	1.018808e+15	2.387508e+04	3.740972e+13	3.710154e+13	2.510676e-01	2.489993e-01	3.740972e+13	3.710154e+13
