t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.781569e-07	5.126576e-03	2.264809e+03	-8.271029e+07	2.490592e+15	3.732930e+04	1.129832e+14	1.122365e+14	2.508620e-01	2.492042e-01	1.129832e+14	1.122365e+14
1.390651e-06	5.256355e-03	2.209354e+03	-7.783267e+07	2.256316e+15	3.553027e+04	9.998285e+13	9.930581e+13	2.508826e-01	2.491837e-01	9.998284e+13	9.930580e+13
2.139628e-06	5.389421e-03	2.155875e+03	-7.140314e+07	2.041863e+15	3.379961e+04	8.833459e+13	8.772146e+13	2.509039e-01	2.491624e-01	8.833458e+13	8.772145e+13
2.926569e-06	5.525855e-03	2.103156e+03	-6.699174e+07	1.849603e+15	3.216902e+04	7.815545e+13	7.759957e+13	2.509255e-01	2.491408e-01	7.815544e+13	7.759956e+13
3.753751e-06	5.665742e-03	2.051997e+03	-6.184802e+07	1.674023e+15	3.060407e+04	6.906182e+13	6.855835e+13	2.509479e-01	2.491185e-01	6.906181e+13	6.855835e+13
4.623093e-06	5.809171e-03	2.002099e+03	-5.739685e+07	1.515590e+15	2.911986e+04	6.106652e+13	6.061028e+13	2.509708e-01	2.490957e-01	6.106651e+13	6.061027e+13
5.536662e-06	5.956231e-03	1.953434e+03	-5.326882e+07	1.372398e+15	2.771012e+04	5.399932e+13	5.358587e+13	2.509942e-01	2.490724e-01	5.399931e+13	5.358586e+13
6.496699e-06	6.107014e-03	1.905975e+03	-4.943518e+07	1.242761e+15	2.636891e+04	4.775249e+13	4.737779e+13	2.510182e-01	2.490485e-01	4.775248e+13	4.737778e+13
7.505553e-06	6.261614e-03	1.859693e+03	-4.587608e+07	1.125397e+15	2.509293e+04	4.223088e+13	4.189129e+13	2.510427e-01	2.490240e-01	4.223087e+13	4.189128e+13
8.565695e-06	6.420127e-03	1.814560e+03	-4.257198e+07	1.019143e+15	2.387899e+04	3.735025e+13	3.704247e+13	2.510679e-01	2.489990e-01	3.735025e+13	3.704246e+13
9.679716e-06	6.582653e-03	1.770550e+03	-3.950566e+07	9.229462e+14	2.272410e+04	3.303614e+13	3.275716e+13	2.510937e-01	2.489733e-01	3.303614e+13	3.275716e+13
1.085034e-05	6.749294e-03	1.727635e+03	-3.665975e+07	8.358526e+14	2.162536e+04	2.922262e+13	2.896973e+13	2.511201e-01	2.489470e-01	2.922261e+13	2.896973e+13
1.208042e-05	6.920153e-03	1.685792e+03	-3.401691e+07	7.569986e+14	2.058003e+04	2.585147e+13	2.562223e+13	2.511471e-01	2.489200e-01	2.585146e+13	2.562222e+13
1.337296e-05	7.095338e-03	1.644993e+03	-3.156519e+07	6.856055e+14	1.958554e+04	2.287138e+13	2.266355e+13	2.511748e-01	2.488924e-01	2.287137e+13	2.266355e+13
1.473111e-05	7.274957e-03	1.605213e+03	-2.928913e+07	6.209651e+14	1.863941e+04	2.023677e+13	2.004835e+13	2.512032e-01	2.488642e-01	2.023677e+13	2.004834e+13
1.615818e-05	7.459123e-03	1.566429e+03	-2.717777e+07	5.624384e+14	1.773928e+04	1.790753e+13	1.773668e+13	2.512322e-01	2.488353e-01	1.790753e+13	1.773668e+13
1.765763e-05	7.647952e-03	1.528617e+03	-2.521741e+07	5.094449e+14	1.688290e+04	1.584808e+13	1.569316e+13	2.512620e-01	2.488057e-01	1.584808e+13	1.569315e+13
1.923311e-05	7.841561e-03	1.491752e+03	-2.339904e+07	4.614620e+14	1.606817e+04	1.402713e+13	1.388663e+13	2.512924e-01	2.487754e-01	1.402712e+13	1.388662e+13
2.088845e-05	8.040071e-03	1.455809e+03	-2.171307e+07	4.180138e+14	1.529304e+04	1.241688e+13	1.228945e+13	2.513236e-01	2.487443e-01	1.241688e+13	1.228945e+13
2.262766e-05	8.243606e-03	1.420769e+03	-2.014758e+07	3.786689e+14	1.455554e+04	1.099278e+13	1.087719e+13	2.513555e-01	2.487126e-01	1.099277e+13	1.087719e+13
2.445496e-05	8.452294e-03	1.386613e+03	-1.869169e+07	3.430395e+14	1.385385e+04	9.733250e+12	9.628398e+12	2.513881e-01	2.486800e-01	9.733248e+12	9.628396e+12
2.637476e-05	8.666265e-03	1.353312e+03	-1.734607e+07	3.107787e+14	1.318634e+04	8.619373e+12	8.524245e+12	2.514216e-01	2.486468e-01	8.619371e+12	8.524244e+12
2.839171e-05	8.885653e-03	1.320851e+03	-1.609411e+07	2.815609e+14	1.255118e+04	7.633929e+12	7.547616e+12	2.514558e-01	2.486127e-01	7.633927e+12	7.547614e+12
3.051068e-05	9.110594e-03	1.289207e+03	-1.493362e+07	2.551020e+14	1.194691e+04	6.762200e+12	6.683875e+12	2.514908e-01	2.485779e-01	6.762199e+12	6.683874e+12
3.273677e-05	9.341230e-03	1.258358e+03	-1.385810e+07	2.311394e+14	1.137196e+04	5.990930e+12	5.919845e+12	2.515267e-01	2.485422e-01	5.990928e+12	5.919844e+12
3.507538e-05	9.577704e-03	1.228284e+03	-1.285997e+07	2.094358e+14	1.082490e+04	5.308410e+12	5.243889e+12	2.515633e-01	2.485057e-01	5.308409e+12	5.243888e+12
3.753212e-05	9.820165e-03	1.198984e+03	-1.192637e+07	1.897764e+14	1.030433e+04	4.704370e+12	4.645800e+12	2.516009e-01	2.484684e-01	4.704369e+12	4.645799e+12
