t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.781618e-07	5.126576e-03	2.264809e+03	-8.270973e+07	2.490557e+15	3.732903e+04	1.129852e+14	1.122385e+14	2.508620e-01	2.492042e-01	1.129852e+14	1.122385e+14
1.390664e-06	5.256355e-03	2.209361e+03	-7.782208e+07	2.256269e+15	3.552990e+04	9.998464e+13	9.930759e+13	2.508826e-01	2.491837e-01	9.998464e+13	9.930759e+13
2.139650e-06	5.389421e-03	2.155893e+03	-7.138660e+07	2.041807e+15	3.379916e+04	8.833756e+13	8.772442e+13	2.509039e-01	2.491624e-01	8.833756e+13	8.772442e+13
2.926606e-06	5.525855e-03	2.103191e+03	-6.696944e+07	1.849537e+15	3.216844e+04	7.816023e+13	7.760433e+13	2.509255e-01	2.491408e-01	7.816023e+13	7.760433e+13
3.753807e-06	5.665742e-03	2.052055e+03	-6.181885e+07	1.673943e+15	3.060334e+04	6.906886e+13	6.856534e+13	2.509479e-01	2.491185e-01	6.906885e+13	6.856534e+13
4.623175e-06	5.809171e-03	2.002185e+03	-5.736363e+07	1.515500e+15	2.911900e+04	6.107628e+13	6.061998e+13	2.509708e-01	2.490958e-01	6.107628e+13	6.061998e+13
5.536778e-06	5.956231e-03	1.953552e+03	-5.323164e+07	1.372296e+15	2.770910e+04	5.401184e+13	5.359831e+13	2.509942e-01	2.490725e-01	5.401184e+13	5.359831e+13
6.496858e-06	6.107014e-03	1.906129e+03	-4.939487e+07	1.242648e+15	2.636772e+04	4.776775e+13	4.739295e+13	2.510181e-01	2.490486e-01	4.776775e+13	4.739295e+13
7.505768e-06	6.261614e-03	1.859888e+03	-4.583323e+07	1.125274e+15	2.509156e+04	4.224874e+13	4.190904e+13	2.510427e-01	2.490241e-01	4.224874e+13	4.190904e+13
8.565979e-06	6.420127e-03	1.814800e+03	-4.252727e+07	1.019010e+15	2.387743e+04	3.737052e+13	3.706260e+13	2.510678e-01	2.489991e-01	3.737052e+13	3.706260e+13
9.680086e-06	6.582653e-03	1.770838e+03	-3.945873e+07	9.228026e+14	2.272233e+04	3.305854e+13	3.277941e+13	2.510935e-01	2.489734e-01	3.305854e+13	3.277941e+13
1.085082e-05	6.749294e-03	1.727977e+03	-3.661080e+07	8.357001e+14	2.162339e+04	2.924695e+13	2.899390e+13	2.511199e-01	2.489471e-01	2.924695e+13	2.899390e+13
1.208103e-05	6.920153e-03	1.686189e+03	-3.396781e+07	7.568394e+14	2.057787e+04	2.587751e+13	2.564808e+13	2.511469e-01	2.489203e-01	2.587751e+13	2.564808e+13
1.337372e-05	7.095338e-03	1.645450e+03	-3.151517e+07	6.854394e+14	1.958317e+04	2.289878e+13	2.269075e+13	2.511745e-01	2.488927e-01	2.289878e+13	2.269075e+13
1.473206e-05	7.274957e-03	1.605733e+03	-2.923928e+07	6.207930e+14	1.863682e+04	2.026529e+13	2.007665e+13	2.512028e-01	2.488645e-01	2.026529e+13	2.007665e+13
1.615936e-05	7.459123e-03	1.567015e+03	-2.712700e+07	5.622600e+14	1.773647e+04	1.793686e+13	1.776578e+13	2.512318e-01	2.488357e-01	1.793686e+13	1.776578e+13
1.765908e-05	7.647952e-03	1.529270e+03	-2.516817e+07	5.092622e+14	1.687988e+04	1.587803e+13	1.572287e+13	2.512615e-01	2.488061e-01	1.587803e+13	1.572287e+13
1.923488e-05	7.841561e-03	1.492475e+03	-2.334998e+07	4.612738e+14	1.606489e+04	1.405736e+13	1.391662e+13	2.512919e-01	2.487759e-01	1.405736e+13	1.391662e+13
2.089060e-05	8.040071e-03	1.456604e+03	-2.166470e+07	4.178216e+14	1.528952e+04	1.244721e+13	1.231953e+13	2.513229e-01	2.487449e-01	1.244721e+13	1.231953e+13
2.263026e-05	8.243606e-03	1.421639e+03	-2.009891e+07	3.784732e+14	1.455178e+04	1.102300e+13	1.090716e+13	2.513548e-01	2.487133e-01	1.102300e+13	1.090716e+13
2.445808e-05	8.452294e-03	1.387555e+03	-1.864739e+07	3.428430e+14	1.384988e+04	9.763262e+12	9.658150e+12	2.513873e-01	2.486809e-01	9.763262e+12	9.658150e+12
2.637850e-05	8.666265e-03	1.354330e+03	-1.730062e+07	3.105771e+14	1.318206e+04	8.648818e+12	8.553430e+12	2.514206e-01	2.486477e-01	8.648818e+12	8.553430e+12
2.839618e-05	8.885653e-03	1.321945e+03	-1.605079e+07	2.813570e+14	1.254664e+04	7.662808e+12	7.576233e+12	2.514547e-01	2.486138e-01	7.662808e+12	7.576233e+12
3.051601e-05	9.110594e-03	1.290377e+03	-1.489150e+07	2.548952e+14	1.194206e+04	6.790349e+12	6.711763e+12	2.514896e-01	2.485791e-01	6.790349e+12	6.711762e+12
3.274312e-05	9.341230e-03	1.259607e+03	-1.381612e+07	2.309302e+14	1.136682e+04	6.018259e+12	5.946915e+12	2.515253e-01	2.485436e-01	6.018259e+12	5.946915e+12
3.508289e-05	9.577704e-03	1.229615e+03	-1.281852e+07	2.092257e+14	1.081947e+04	5.334900e+12	5.270121e+12	2.515618e-01	2.485072e-01	5.334900e+12	5.270121e+12
3.754099e-05	9.820165e-03	1.200381e+03	-1.189307e+07	1.895679e+14	1.029866e+04	4.729994e+12	4.671168e+12	2.515992e-01	2.484701e-01	4.729994e+12	4.671167e+12
4.012334e-05	1.006876e-02	1.171885e+03	-1.103464e+07	1.717646e+14	9.803142e+03	4.194457e+12	4.141029e+12	2.516374e-01	2.484321e-01	4.194457e+12	4.141029e+12
4.283615e-05	1.032366e-02	1.144111e+03	-1.023836e+07	1.556403e+14	9.331673e+03	3.720266e+12	3.671734e+12	2.516765e-01	2.483932e-01	3.720266e+12	3.671734e+12
4.568610e-05	1.058500e-02	1.117115e+03	-9.472328e+06	1.410234e+14	8.882681e+03	3.300330e+12	3.256238e+12	2.517164e-01	2.483535e-01	3.300330e+12	3.256238e+12
4.867978e-05	1.085296e-02	1.090737e+03	-8.811171e+06	1.278059e+14	8.456175e+03	2.929390e+12	2.889314e+12	2.517572e-01	2.483130e-01	2.929390e+12	2.889314e+12
5.182475e-05	1.112770e-02	1.065073e+03	-8.160461e+06	1.158057e+14	8.049399e+03	2.599923e+12	2.563500e+12	2.517990e-01	2.482715e-01	2.599923e+12	2.563500e+12
5.512835e-05	1.140940e-02	1.040057e+03	-7.572150e+06	1.049511e+14	7.662880e+03	2.308500e+12	2.275386e+12	2.518416e-01	2.482291e-01	2.308500e+12	2.275386e+12
5.859853e-05	1.169823e-02	1.015663e+03	-7.029712e+06	9.511769e+13	7.295064e+03	2.050195e+12	2.020084e+12	2.518852e-01	2.481858e-01	2.050195e+12	2.020084e+12
6.224365e-05	1.199438e-02	9.918839e+02	-6.523541e+06	8.620604e+13	6.944921e+03	1.821101e+12	1.793717e+12	2.519297e-01	2.481415e-01	1.821101e+12	1.793717e+12
