t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
2.578386e-04	8.438154e-02	1.375242e+02	-1.341802e+04	1.701459e+10	9.756842e+01	9.838514e+07	8.821319e+07	2.638136e-01	2.365381e-01	9.838438e+07	8.821250e+07
3.900215e-04	8.544293e-02	1.358158e+02	-1.292416e+04	1.618478e+10	9.515945e+01	9.248644e+07	8.281059e+07	2.639891e-01	2.363708e-01	9.248570e+07	8.280993e+07
5.255506e-04	8.651767e-02	1.341287e+02	-1.244848e+04	1.539544e+10	9.280995e+01	8.694211e+07	7.773818e+07	2.641668e-01	2.362014e-01	8.694139e+07	7.773753e+07
6.645106e-04	8.760592e-02	1.324625e+02	-1.199030e+04	1.464460e+10	9.051847e+01	8.173084e+07	7.297580e+07	2.643469e-01	2.360300e-01	8.173014e+07	7.297517e+07
8.069885e-04	8.870787e-02	1.308170e+02	-1.154899e+04	1.393037e+10	8.828356e+01	7.683258e+07	6.850454e+07	2.645293e-01	2.358564e-01	7.683190e+07	6.850394e+07
9.530732e-04	8.982368e-02	1.291920e+02	-1.112393e+04	1.325098e+10	8.610383e+01	7.222850e+07	6.430664e+07	2.647140e-01	2.356807e-01	7.222784e+07	6.430605e+07
1.102856e-03	9.095352e-02	1.275871e+02	-1.071450e+04	1.260472e+10	8.397792e+01	6.790090e+07	6.036541e+07	2.649011e-01	2.355029e-01	6.790026e+07	6.036484e+07
1.256431e-03	9.209758e-02	1.260022e+02	-1.032015e+04	1.198998e+10	8.190450e+01	6.383316e+07	5.666519e+07	2.650906e-01	2.353229e-01	6.383253e+07	5.666463e+07
1.413893e-03	9.325602e-02	1.244370e+02	-9.940310e+03	1.140522e+10	7.988227e+01	6.000963e+07	5.319126e+07	2.652825e-01	2.351407e-01	6.000902e+07	5.319072e+07
1.575342e-03	9.442904e-02	1.228912e+02	-9.574451e+03	1.084898e+10	7.790997e+01	5.641564e+07	4.992981e+07	2.654769e-01	2.349563e-01	5.641505e+07	4.992929e+07
1.740877e-03	9.561681e-02	1.213646e+02	-9.222058e+03	1.031987e+10	7.598636e+01	5.303737e+07	4.686788e+07	2.656738e-01	2.347697e-01	5.303680e+07	4.686737e+07
1.910603e-03	9.681952e-02	1.198570e+02	-8.882635e+03	9.816567e+09	7.411025e+01	4.986186e+07	4.399327e+07	2.658732e-01	2.345807e-01	4.986130e+07	4.399278e+07
2.084626e-03	9.803736e-02	1.183681e+02	-8.555704e+03	9.337807e+09	7.228047e+01	4.687691e+07	4.129455e+07	2.660752e-01	2.343895e-01	4.687637e+07	4.129407e+07
2.263054e-03	9.927052e-02	1.168977e+02	-8.240807e+03	8.882397e+09	7.049585e+01	4.407108e+07	3.876098e+07	2.662799e-01	2.341959e-01	4.407055e+07	3.876051e+07
2.446000e-03	1.005192e-01	1.154456e+02	-7.937499e+03	8.449197e+09	6.875531e+01	4.143358e+07	3.638247e+07	2.664871e-01	2.340000e-01	4.143307e+07	3.638202e+07
2.633576e-03	1.017836e-01	1.140115e+02	-7.645355e+03	8.037125e+09	6.705773e+01	3.895430e+07	3.414955e+07	2.666970e-01	2.338017e-01	3.895381e+07	3.414911e+07
2.825901e-03	1.030638e-01	1.125953e+02	-7.363963e+03	7.645150e+09	6.540207e+01	3.662374e+07	3.205332e+07	2.669096e-01	2.336010e-01	3.662325e+07	3.205290e+07
3.023095e-03	1.043602e-01	1.111966e+02	-7.092928e+03	7.272292e+09	6.378729e+01	3.443295e+07	3.008545e+07	2.671250e-01	2.333978e-01	3.443248e+07	3.008503e+07
3.225280e-03	1.056729e-01	1.098153e+02	-6.831869e+03	6.917618e+09	6.221237e+01	3.237353e+07	2.823807e+07	2.673432e-01	2.331922e-01	3.237307e+07	2.823767e+07
3.432585e-03	1.070021e-01	1.084511e+02	-6.580418e+03	6.580242e+09	6.067634e+01	3.043760e+07	2.650383e+07	2.675641e-01	2.329840e-01	3.043715e+07	2.650345e+07
3.645137e-03	1.083480e-01	1.071039e+02	-6.338222e+03	6.259319e+09	5.917824e+01	2.861773e+07	2.487582e+07	2.677879e-01	2.327734e-01	2.861729e+07	2.487545e+07
