t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
3.736227e-04	1.025315e-01	1.131798e+02	-7.668596e+03	8.205340e+09	6.775585e+01	3.757178e+07	3.290570e+07	2.668409e-01	2.337016e-01	3.757129e+07	3.290527e+07
7.664014e-04	1.051271e-01	1.103854e+02	-7.114490e+03	7.424499e+09	6.445136e+01	3.321128e+07	2.898925e+07	2.672721e-01	2.332948e-01	3.321081e+07	2.898885e+07
1.179318e-03	1.077884e-01	1.076600e+02	-6.600422e+03	6.717965e+09	6.130803e+01	2.935803e+07	2.553781e+07	2.677146e-01	2.328781e-01	2.935759e+07	2.553742e+07
1.613406e-03	1.105171e-01	1.050019e+02	-6.123498e+03	6.078666e+09	5.831800e+01	2.595292e+07	2.249625e+07	2.681685e-01	2.324512e-01	2.595250e+07	2.249589e+07
2.069750e-03	1.133148e-01	1.024094e+02	-5.681036e+03	5.500204e+09	5.547380e+01	2.294372e+07	1.981602e+07	2.686342e-01	2.320138e-01	2.294333e+07	1.981568e+07
2.549491e-03	1.161834e-01	9.988086e+01	-5.270544e+03	4.976791e+09	5.276831e+01	2.028431e+07	1.745427e+07	2.691121e-01	2.315658e-01	2.028394e+07	1.745395e+07
3.053828e-03	1.191246e-01	9.741479e+01	-4.889713e+03	4.503186e+09	5.019477e+01	1.793395e+07	1.537324e+07	2.696024e-01	2.311069e-01	1.793360e+07	1.537293e+07
3.584024e-03	1.221403e-01	9.500961e+01	-4.536399e+03	4.074651e+09	4.774674e+01	1.585665e+07	1.353963e+07	2.701055e-01	2.306369e-01	1.585632e+07	1.353935e+07
4.141404e-03	1.252323e-01	9.266381e+01	-4.208615e+03	3.686897e+09	4.541810e+01	1.402061e+07	1.192410e+07	2.706216e-01	2.301554e-01	1.402030e+07	1.192383e+07
4.727361e-03	1.284025e-01	9.037594e+01	-3.904515e+03	3.336042e+09	4.320304e+01	1.239776e+07	1.050077e+07	2.711513e-01	2.296622e-01	1.239746e+07	1.050052e+07
5.343360e-03	1.316531e-01	8.814455e+01	-3.622388e+03	3.018576e+09	4.109600e+01	1.096329e+07	9.246831e+06	2.716947e-01	2.291571e-01	1.096300e+07	9.246591e+06
5.990943e-03	1.349859e-01	8.596825e+01	-3.360647e+03	2.731321e+09	3.909172e+01	9.695268e+06	8.142167e+06	2.722523e-01	2.286398e-01	9.694997e+06	8.141940e+06
6.671728e-03	1.384031e-01	8.384569e+01	-3.117819e+03	2.471401e+09	3.718520e+01	8.574347e+06	7.169054e+06	2.728245e-01	2.281099e-01	8.574090e+06	7.168839e+06
7.387417e-03	1.419068e-01	8.177553e+01	-2.892536e+03	2.236216e+09	3.537165e+01	7.583417e+06	6.311866e+06	2.734117e-01	2.275673e-01	7.583173e+06	6.311663e+06
8.139801e-03	1.454991e-01	7.975648e+01	-2.683531e+03	2.023412e+09	3.364656e+01	6.707367e+06	5.556830e+06	2.740141e-01	2.270116e-01	6.707136e+06	5.556638e+06
8.930760e-03	1.491825e-01	7.778729e+01	-2.489629e+03	1.830859e+09	3.200560e+01	5.932845e+06	4.891805e+06	2.746324e-01	2.264425e-01	5.932625e+06	4.891624e+06
9.762273e-03	1.529590e-01	7.586671e+01	-2.309737e+03	1.656630e+09	3.044467e+01	5.248053e+06	4.306090e+06	2.752669e-01	2.258597e-01	5.247844e+06	4.305919e+06
1.063642e-02	1.568312e-01	7.399356e+01	-2.142843e+03	1.498981e+09	2.895986e+01	4.642568e+06	3.790253e+06	2.759179e-01	2.252630e-01	4.642370e+06	3.790091e+06
1.155538e-02	1.608014e-01	7.216665e+01	-1.988009e+03	1.356334e+09	2.754747e+01	4.107181e+06	3.335983e+06	2.765861e-01	2.246520e-01	4.106993e+06	3.335830e+06
1.252146e-02	1.648721e-01	7.038485e+01	-1.844362e+03	1.227261e+09	2.620397e+01	3.633754e+06	2.935952e+06	2.772717e-01	2.240263e-01	3.633574e+06	2.935807e+06
1.353707e-02	1.690459e-01	6.864704e+01	-1.711095e+03	1.110472e+09	2.492598e+01	3.215095e+06	2.583705e+06	2.779754e-01	2.233857e-01	3.214924e+06	2.583568e+06
1.460476e-02	1.733253e-01	6.695214e+01	-1.587457e+03	1.004797e+09	2.371033e+01	2.844850e+06	2.273552e+06	2.786975e-01	2.227299e-01	2.844688e+06	2.273422e+06
1.572718e-02	1.777131e-01	6.529909e+01	-1.472753e+03	9.091776e+08	2.255396e+01	2.517404e+06	2.000478e+06	2.794386e-01	2.220585e-01	2.517249e+06	2.000355e+06
1.690715e-02	1.822119e-01	6.368685e+01	-1.366337e+03	8.226579e+08	2.145399e+01	2.227793e+06	1.760066e+06	2.801992e-01	2.213711e-01	2.227647e+06	1.759950e+06
1.814762e-02	1.868246e-01	6.211441e+01	-1.267610e+03	7.443717e+08	2.040767e+01	1.971633e+06	1.548422e+06	2.809799e-01	2.206674e-01	1.971494e+06	1.548312e+06
1.945169e-02	1.915541e-01	6.058080e+01	-1.176017e+03	6.735354e+08	1.941238e+01	1.745048e+06	1.362115e+06	2.817811e-01	2.199472e-01	1.744915e+06	1.362012e+06
2.082263e-02	1.964033e-01	5.908506e+01	-1.091042e+03	6.094400e+08	1.846562e+01	1.544611e+06	1.198124e+06	2.826034e-01	2.192099e-01	1.544484e+06	1.198026e+06
2.226402e-02	2.013753e-01	5.762708e+01	-1.011502e+03	5.513121e+08	1.756294e+01	1.367294e+06	1.053785e+06	2.834473e-01	2.184553e-01	1.367174e+06	1.053692e+06
2.377928e-02	2.064731e-01	5.620487e+01	-9.385903e+02	4.988701e+08	1.670676e+01	1.210509e+06	9.268220e+05	2.843131e-01	2.176834e-01	1.210394e+06	9.267342e+05
2.537223e-02	2.117000e-01	5.481743e+01	-8.709950e+02	4.514013e+08	1.589205e+01	1.071712e+06	8.150656e+05	2.852020e-01	2.168932e-01	1.071653e+06	8.149420e+05
2.704684e-02	2.170592e-01	5.346508e+01	-8.075552e+02	4.084444e+08	1.511698e+01	9.489060e+05	7.166946e+05	2.861145e-01	2.160843e-01	9.488599e+05	7.165698e+05
2.880729e-02	2.225541e-01	5.214540e+01	-7.496331e+02	3.695883e+08	1.437996e+01	8.402463e+05	6.301875e+05	2.870508e-01	2.152569e-01	8.402679e+05	6.300174e+05
3.065798e-02	2.281881e-01	5.085862e+01	-6.952946e+02	3.344196e+08	1.367868e+01	7.440925e+05	5.540278e+05	2.880123e-01	2.144100e-01	7.441133e+05	5.538668e+05
3.260355e-02	2.339647e-01	4.960344e+01	-6.451481e+02	3.026017e+08	1.301170e+01	6.589988e+05	4.870392e+05	2.889991e-01	2.135436e-01	6.590370e+05	4.868724e+05
3.464885e-02	2.398875e-01	4.837933e+01	-5.985003e+02	2.738095e+08	1.237721e+01	5.836873e+05	4.280985e+05	2.900122e-01	2.126570e-01	5.837275e+05	4.279379e+05
3.679900e-02	2.459603e-01	4.718542e+01	-5.552683e+02	2.477578e+08	1.177368e+01	5.170286e+05	3.762537e+05	2.910521e-01	2.117500e-01	5.170724e+05	3.760975e+05
3.905936e-02	2.521868e-01	4.602100e+01	-5.151458e+02	2.241848e+08	1.119958e+01	4.580239e+05	3.306509e+05	2.921196e-01	2.108221e-01	4.580682e+05	3.305011e+05
4.143559e-02	2.585710e-01	4.488534e+01	-4.779251e+02	2.028549e+08	1.065347e+01	4.057905e+05	2.905430e+05	2.932155e-01	2.098730e-01	4.058343e+05	2.904001e+05
4.393363e-02	2.651167e-01	4.377773e+01	-4.433918e+02	1.835546e+08	1.013400e+01	3.595476e+05	2.552709e+05	2.943405e-01	2.089023e-01	3.595901e+05	2.551352e+05
4.655972e-02	2.718282e-01	4.269748e+01	-4.113533e+02	1.660907e+08	9.639870e+00	3.186051e+05	2.242546e+05	2.954953e-01	2.079095e-01	3.186459e+05	2.241260e+05
4.932041e-02	2.787095e-01	4.164392e+01	-3.816293e+02	1.502886e+08	9.169835e+00	2.823525e+05	1.969832e+05	2.966809e-01	2.068942e-01	2.823913e+05	1.968616e+05
5.222261e-02	2.857651e-01	4.061639e+01	-3.540528e+02	1.359901e+08	8.722724e+00	2.502499e+05	1.730070e+05	2.978979e-01	2.058560e-01	2.502868e+05	1.728921e+05
5.527358e-02	2.929993e-01	3.961424e+01	-3.284685e+02	1.230521e+08	8.297418e+00	2.218199e+05	1.519298e+05	2.991473e-01	2.047946e-01	2.218548e+05	1.518213e+05
5.848092e-02	3.004166e-01	3.863686e+01	-3.047328e+02	1.113451e+08	7.892854e+00	1.966403e+05	1.334031e+05	3.004300e-01	2.037093e-01	1.966733e+05	1.333007e+05
6.185267e-02	3.080217e-01	3.768362e+01	-2.827119e+02	1.007521e+08	7.508021e+00	1.743376e+05	1.171200e+05	3.017467e-01	2.026000e-01	1.743687e+05	1.170234e+05
6.539723e-02	3.158193e-01	3.675395e+01	-2.622820e+02	9.116695e+07	7.141957e+00	1.545812e+05	1.028103e+05	3.030985e-01	2.014660e-01	1.546106e+05	1.027191e+05
6.912347e-02	3.238143e-01	3.584725e+01	-2.433283e+02	8.249384e+07	6.793745e+00	1.370788e+05	9.023628e+04	3.044864e-01	2.003071e-01	1.371066e+05	9.015024e+04
7.304070e-02	3.320117e-01	3.496296e+01	-2.257440e+02	7.464595e+07	6.462516e+00	1.215720e+05	7.918868e+04	3.059111e-01	1.991227e-01	1.215983e+05	7.910747e+04
7.715869e-02	3.404166e-01	3.410053e+01	-2.094303e+02	6.754476e+07	6.147440e+00	1.078318e+05	6.948334e+04	3.073739e-01	1.979125e-01	1.078568e+05	6.940667e+04
8.148774e-02	3.490343e-01	3.325941e+01	-1.942952e+02	6.111923e+07	5.847731e+00	9.565589e+04	6.095821e+04	3.088756e-01	1.966760e-01	9.567957e+04	6.088581e+04
8.603866e-02	3.578701e-01	3.243909e+01	-1.802538e+02	5.530505e+07	5.562639e+00	8.486506e+04	5.347070e+04	3.104173e-01	1.954128e-01	8.488756e+04	5.340232e+04
9.082281e-02	3.669297e-01	3.163905e+01	-1.672269e+02	5.004406e+07	5.291451e+00	7.530080e+04	4.689536e+04	3.120001e-01	1.941225e-01	7.532222e+04	4.683076e+04
9.585215e-02	3.762185e-01	3.085880e+01	-1.551413e+02	4.528362e+07	5.033488e+00	6.682283e+04	4.112182e+04	3.136251e-01	1.928046e-01	6.684325e+04	4.106078e+04
1.011392e-01	3.857426e-01	3.009783e+01	-1.439289e+02	4.097610e+07	4.788106e+00	5.930697e+04	3.605299e+04	3.152935e-01	1.914589e-01	5.932647e+04	3.599531e+04
1.066973e-01	3.955077e-01	2.935569e+01	-1.335267e+02	3.707840e+07	4.554692e+00	5.264335e+04	3.160347e+04	3.170063e-01	1.900847e-01	5.266199e+04	3.154895e+04
1.125401e-01	4.055200e-01	2.863190e+01	-1.238761e+02	3.355153e+07	4.332660e+00	4.673467e+04	2.769816e+04	3.187648e-01	1.886819e-01	4.675251e+04	2.764661e+04
1.186824e-01	4.157858e-01	2.792601e+01	-1.149228e+02	3.036020e+07	4.121458e+00	4.149482e+04	2.427099e+04	3.205701e-01	1.872499e-01	4.151192e+04	2.422225e+04
1.251394e-01	4.263115e-01	2.723758e+01	-1.066164e+02	2.747250e+07	3.920555e+00	3.684757e+04	2.126387e+04	3.224236e-01	1.857884e-01	3.686397e+04	2.121779e+04
1.319273e-01	4.371036e-01	2.656619e+01	-9.891026e+01	2.485952e+07	3.729450e+00	3.272542e+04	1.862572e+04	3.243264e-01	1.842971e-01	3.274117e+04	1.858215e+04
1.390630e-01	4.481689e-01	2.591141e+01	-9.176093e+01	2.249512e+07	3.547666e+00	2.906860e+04	1.631165e+04	3.262798e-01	1.827755e-01	2.908374e+04	1.627045e+04
1.465644e-01	4.595144e-01	2.527284e+01	-8.512819e+01	2.035567e+07	3.374746e+00	2.582420e+04	1.428217e+04	3.282853e-01	1.812233e-01	2.583876e+04	1.424321e+04
1.544501e-01	4.711470e-01	2.465007e+01	-7.897473e+01	1.841974e+07	3.210260e+00	2.294534e+04	1.250258e+04	3.303441e-01	1.796403e-01	2.295936e+04	1.246574e+04
1.627398e-01	4.830742e-01	2.404271e+01	-7.326591e+01	1.666798e+07	3.053796e+00	2.039052e+04	1.094238e+04	3.324577e-01	1.780260e-01	2.040402e+04	1.090755e+04
1.714542e-01	4.953032e-01	2.345039e+01	-6.796960e+01	1.508287e+07	2.904962e+00	1.812298e+04	9.574766e+03	3.346273e-01	1.763802e-01	1.813598e+04	9.541836e+03
1.806151e-01	5.078419e-01	2.287274e+01	-6.305601e+01	1.364855e+07	2.763387e+00	1.611014e+04	8.376182e+03	3.368546e-01	1.747026e-01	1.612267e+04	8.345055e+03
1.902454e-01	5.206980e-01	2.230940e+01	-5.849749e+01	1.235067e+07	2.628716e+00	1.432317e+04	7.325935e+03	3.391409e-01	1.729930e-01	1.433524e+04	7.296517e+03
2.003689e-01	5.338795e-01	2.176001e+01	-5.426837e+01	1.117624e+07	2.500613e+00	1.273650e+04	6.405843e+03	3.414877e-01	1.712511e-01	1.274813e+04	6.378046e+03
2.110111e-01	5.473947e-01	2.122423e+01	-5.034486e+01	1.011354e+07	2.378757e+00	1.132748e+04	5.599935e+03	3.438965e-01	1.694767e-01	1.133868e+04	5.573676e+03
2.221984e-01	5.612521e-01	2.070173e+01	-4.670488e+01	9.151916e+06	2.262843e+00	1.007604e+04	4.894184e+03	3.463690e-01	1.676696e-01	1.008684e+04	4.869385e+03
2.339587e-01	5.754603e-01	2.019218e+01	-4.332794e+01	8.281764e+06	2.152583e+00	8.964412e+03	4.276272e+03	3.489066e-01	1.658298e-01	8.974808e+03	4.252859e+03
2.463214e-01	5.900281e-01	1.969526e+01	-4.019505e+01	7.494377e+06	2.047700e+00	7.976819e+03	3.735382e+03	3.515111e-01	1.639570e-01	7.986827e+03	3.713286e+03
2.593173e-01	6.049647e-01	1.921066e+01	-3.728856e+01	6.781882e+06	1.947931e+00	7.099293e+03	3.262017e+03	3.541839e-01	1.620511e-01	7.108924e+03	3.241173e+03
2.729788e-01	6.202795e-01	1.873808e+01	-3.459212e+01	6.137154e+06	1.853028e+00	6.319450e+03	2.847842e+03	3.569268e-01	1.601122e-01	6.328712e+03	2.828186e+03
2.873400e-01	6.359820e-01	1.827723e+01	-3.209056e+01	5.553746e+06	1.762753e+00	5.626308e+03	2.485540e+03	3.597413e-01	1.581403e-01	5.635210e+03	2.467012e+03
3.024365e-01	6.520819e-01	1.782780e+01	-2.976979e+01	5.025824e+06	1.676881e+00	5.010131e+03	2.168689e+03	3.626293e-01	1.561352e-01	5.018681e+03	2.151234e+03
3.183061e-01	6.685894e-01	1.738954e+01	-2.761675e+01	4.548110e+06	1.595196e+00	4.462285e+03	1.891657e+03	3.655924e-01	1.540972e-01	4.470491e+03	1.875220e+03
3.349883e-01	6.855149e-01	1.696215e+01	-2.561932e+01	4.115827e+06	1.517494e+00	3.975113e+03	1.649500e+03	3.686324e-01	1.520264e-01	3.982983e+03	1.634030e+03
3.525246e-01	7.028688e-01	1.654538e+01	-2.376627e+01	3.724654e+06	1.443582e+00	3.541824e+03	1.437883e+03	3.717509e-01	1.499229e-01	3.549364e+03	1.423331e+03
3.709588e-01	7.206620e-01	1.613896e+01	-2.204715e+01	3.370679e+06	1.373274e+00	3.156392e+03	1.253003e+03	3.749498e-01	1.477870e-01	3.163611e+03	1.239324e+03
3.903366e-01	7.389056e-01	1.574264e+01	-2.045229e+01	3.050365e+06	1.306395e+00	2.813474e+03	1.091527e+03	3.782307e-01	1.456189e-01	2.820378e+03	1.078675e+03
4.107064e-01	7.576111e-01	1.535617e+01	-1.897272e+01	2.760508e+06	1.242776e+00	2.508327e+03	9.505327e+02	3.815955e-01	1.434190e-01	2.514923e+03	9.384655e+02
4.321189e-01	7.767901e-01	1.497930e+01	-1.760010e+01	2.498213e+06	1.182261e+00	2.236742e+03	8.274569e+02	3.850459e-01	1.411877e-01	2.243038e+03	8.161340e+02
4.546273e-01	7.964546e-01	1.461182e+01	-1.632671e+01	2.260857e+06	1.124696e+00	1.994984e+03	7.200548e+02	3.885837e-01	1.389255e-01	2.000987e+03	7.094375e+02
4.782877e-01	8.166170e-01	1.425347e+01	-1.514537e+01	2.046069e+06	1.069938e+00	1.779738e+03	6.263590e+02	3.922106e-01	1.366329e-01	1.785455e+03	6.164103e+02
5.031588e-01	8.372897e-01	1.390404e+01	-1.404944e+01	1.851701e+06	1.017850e+00	1.588062e+03	5.446462e+02	3.959285e-01	1.343105e-01	1.593500e+03	5.353307e+02
