t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
7.567036e-04	1.051271e-01	1.103854e+02	-7.479254e+03	8.205340e+09	6.775585e+01	3.271321e+07	2.944876e+07	4.244431e-02	3.820880e-02	3.112070e+07	2.944849e+07
1.592990e-03	1.105171e-01	1.050019e+02	-6.437455e+03	6.717965e+09	6.130803e+01	2.554433e+07	2.287165e+07	4.255518e-02	3.810267e-02	2.423888e+07	2.287141e+07
2.517230e-03	1.161834e-01	9.988086e+01	-5.540773e+03	5.500204e+09	5.547380e+01	1.994909e+07	1.776092e+07	4.267184e-02	3.799125e-02	1.887890e+07	1.776069e+07
3.538673e-03	1.221403e-01	9.500961e+01	-4.768990e+03	4.503186e+09	5.019477e+01	1.558160e+07	1.379009e+07	4.279461e-02	3.787427e-02	1.470420e+07	1.378989e+07
4.667543e-03	1.284025e-01	9.037594e+01	-4.104708e+03	3.686897e+09	4.541810e+01	1.217206e+07	1.070531e+07	4.292381e-02	3.775146e-02	1.145268e+07	1.070513e+07
5.915136e-03	1.349859e-01	8.596825e+01	-3.532949e+03	3.018576e+09	4.109600e+01	9.510032e+06	8.309184e+06	4.305979e-02	3.762255e-02	8.920169e+06	8.309020e+06
7.293940e-03	1.419068e-01	8.177553e+01	-3.040839e+03	2.471401e+09	3.718520e+01	7.431378e+06	6.448223e+06	4.320290e-02	3.748725e-02	6.947678e+06	6.448076e+06
8.817754e-03	1.491825e-01	7.778729e+01	-2.617273e+03	2.023412e+09	3.364656e+01	5.808038e+06	5.003113e+06	4.335353e-02	3.734525e-02	5.411363e+06	5.002981e+06
1.050183e-02	1.568312e-01	7.399356e+01	-2.252708e+03	1.656630e+09	3.044467e+01	4.540103e+06	3.881100e+06	4.351208e-02	3.719623e-02	4.214769e+06	3.880980e+06
1.236302e-02	1.648721e-01	7.038485e+01	-1.938924e+03	1.356334e+09	2.754747e+01	3.549620e+06	3.010085e+06	4.367898e-02	3.703987e-02	3.282774e+06	3.009977e+06
1.441995e-02	1.733253e-01	6.695214e+01	-1.668849e+03	1.110472e+09	2.492598e+01	2.775758e+06	2.334035e+06	4.385468e-02	3.687582e-02	2.556866e+06	2.333938e+06
1.669322e-02	1.822119e-01	6.368685e+01	-1.436391e+03	9.091776e+08	2.255396e+01	2.171046e+06	1.809403e+06	4.403963e-02	3.670372e-02	1.991473e+06	1.809316e+06
1.920556e-02	1.915541e-01	6.058080e+01	-1.236313e+03	7.443717e+08	2.040767e+01	1.698432e+06	1.402353e+06	4.423436e-02	3.652320e-02	1.551101e+06	1.402274e+06
2.198213e-02	2.013753e-01	5.762624e+01	-1.064105e+03	6.094400e+08	1.846562e+01	1.328996e+06	1.086594e+06	4.443938e-02	3.633388e-02	1.208105e+06	1.086523e+06
2.505110e-02	2.117000e-01	5.481930e+01	-9.146183e+02	4.988409e+08	1.670627e+01	1.040159e+06	8.417041e+05	4.465525e-02	3.613536e-02	9.409529e+05	8.416403e+05
2.844266e-02	2.225541e-01	5.214418e+01	-7.887618e+02	4.084616e+08	1.511730e+01	8.143137e+05	6.520360e+05	4.488234e-02	3.592741e-02	7.331118e+05	6.517781e+05
3.219106e-02	2.339647e-01	4.960452e+01	-6.775293e+02	3.343910e+08	1.367810e+01	6.376595e+05	5.047082e+05	4.512177e-02	3.570914e-02	5.709045e+05	5.045862e+05
3.633345e-02	2.459603e-01	4.718590e+01	-5.838712e+02	2.738085e+08	1.237719e+01	4.994692e+05	3.907459e+05	4.537357e-02	3.548070e-02	4.448071e+05	3.905161e+05
4.091149e-02	2.585710e-01	4.488639e+01	-5.022898e+02	2.241756e+08	1.119935e+01	3.913384e+05	3.023258e+05	4.563895e-02	3.524114e-02	3.464597e+05	3.021332e+05
4.597088e-02	2.718282e-01	4.269867e+01	-4.324079e+02	1.835493e+08	1.013386e+01	3.067072e+05	2.338628e+05	4.591833e-02	3.499025e-02	2.698904e+05	2.336704e+05
5.156226e-02	2.857651e-01	4.061786e+01	-3.721471e+02	1.502832e+08	9.169669e+00	2.404531e+05	1.808297e+05	4.621261e-02	3.472744e-02	2.102341e+05	1.806539e+05
5.774154e-02	3.004166e-01	3.863857e+01	-3.203106e+02	1.230476e+08	8.297266e+00	1.885721e+05	1.397725e+05	4.652255e-02	3.445226e-02	1.637674e+05	1.396110e+05
6.457051e-02	3.158193e-01	3.675589e+01	-2.756895e+02	1.007482e+08	7.507877e+00	1.479351e+05	1.079939e+05	4.684899e-02	3.416419e-02	1.275710e+05	1.078477e+05
7.211747e-02	3.320117e-01	3.496512e+01	-2.372839e+02	8.249051e+07	6.793608e+00	1.160964e+05	8.340544e+04	4.719284e-02	3.386270e-02	9.937520e+04	8.327419e+04
8.045788e-02	3.490343e-01	3.326178e+01	-2.042276e+02	6.754189e+07	6.147310e+00	9.114357e+04	6.438696e+04	4.755504e-02	3.354726e-02	7.741145e+04	6.426983e+04
8.967514e-02	3.669297e-01	3.164161e+01	-1.757755e+02	5.530256e+07	5.562514e+00	7.158146e+04	4.968206e+04	4.793657e-02	3.321735e-02	6.030227e+04	4.957802e+04
9.986138e-02	3.857426e-01	3.010057e+01	-1.512864e+02	4.528146e+07	5.033368e+00	5.624053e+04	3.831677e+04	4.833847e-02	3.287240e-02	4.697462e+04	3.822467e+04
1.111184e-01	4.055200e-01	2.863481e+01	-1.302083e+02	3.707653e+07	4.554577e+00	4.420586e+04	2.953620e+04	4.876185e-02	3.251188e-02	3.659265e+04	2.945487e+04
1.235588e-01	4.263115e-01	2.724066e+01	-1.120666e+02	3.035858e+07	4.121347e+00	3.476160e+04	2.275543e+04	4.920784e-02	3.213523e-02	2.850529e+04	2.268376e+04
1.373068e-01	4.481689e-01	2.591464e+01	-9.645159e+01	2.485810e+07	3.729344e+00	2.734744e+04	1.752137e+04	4.967767e-02	3.174190e-02	2.220536e+04	1.745830e+04
1.524999e-01	4.711470e-01	2.465344e+01	-8.301183e+01	2.035443e+07	3.374644e+00	2.152479e+04	1.348311e+04	5.017258e-02	3.133134e-02	1.729779e+04	1.342769e+04
1.692897e-01	4.953032e-01	2.345390e+01	-7.144413e+01	1.666691e+07	3.053697e+00	1.695020e+04	1.036903e+04	5.069392e-02	3.090302e-02	1.347485e+04	1.032037e+04
